x1,x2,ans
1.99718480837,2.41702199853,1.0
1.93255736142,2.72032448946,1.0
1.1281244478,2.00011438108,1.0
1.99904051563,2.30233256782,1.0
1.23608897632,2.14675589258,1.0
1.39658072623,2.09233859556,1.0
1.38791074031,2.18626021132,1.0
1.66974604052,2.34556072516,1.0
1.93553907283,2.39676746875,1.0
1.84631091842,2.53881673201,1.0
1.31327351306,2.41919451915,1.0
1.52454816283,2.68521950084,1.0
1.44345289386,2.20445224904,1.0
1.2295772201,2.87811743721,1.0
1.53441390734,2.02738759597,1.0
1.91396202261,2.67046750772,1.0
1.45720480929,2.41730480441,1.0
1.4306985702,2.55868982746,1.0
1.93912779515,2.14038693699,1.0
1.77838923567,2.19810148333,1.0
1.71597051102,2.80074456655,1.0
1.80275750342,2.96826157206,1.0
1.09280081026,2.31342418476,1.0
1.51815254835,2.69232261709,1.0
1.86502024552,2.87638914629,1.0
1.82914691088,2.89460666405,1.0
1.82960336488,2.08504420707,1.0
1.27304997744,2.03905478423,1.0
1.0592431971,2.16983042266,1.0
1.67052804135,2.87814250446,1.0
1.59306551693,2.09834683642,1.0
1.67165409184,2.4211076208,1.0
1.41178787905,2.95788953219,1.0
1.19755089357,2.53316528945,1.0
1.28962964385,2.69187711288,1.0
1.14212013295,2.31551563398,1.0
1.78331447271,2.6865009248,1.0
1.41253884519,2.83462567367,1.0
1.03417131003,2.01828828012,1.0
1.62402998345,2.75014431257,1.0
1.66063572482,2.98886108771,1.0
1.29849529855,2.74816565326,1.0
1.44613450078,2.2804439923,1.0
1.22212454845,2.78927933234,1.0
1.07336417424,2.10322601211,1.0
1.4692385249,2.44789352465,1.0
1.09617225898,2.90859550468,1.0
1.90337017153,2.29361414334,1.0
1.11949047379,2.28777534312,1.0
1.52479938313,2.13002856917,1.0
1.08362300533,2.01936695842,1.0
1.91686133456,2.67883553069,1.0
1.91044838003,2.21162811113,1.0
1.29893011095,2.26554665767,1.0
1.58438912397,2.4915731604,1.0
1.56591202867,2.05336254441,1.0
1.61393831848,2.57411760687,1.0
1.95653565902,2.14672857224,1.0
1.26097898145,2.58930553742,1.0
1.2310154215,2.69975836172,1.0
1.533448493,2.10233443047,1.0
1.94993813381,2.41405598619,1.0
1.4930595936,2.69440015817,1.0
1.54060050858,2.41417926629,1.0
1.76548510738,2.04995345884,1.0
1.04534572504,2.53589640873,1.0
1.13996612028,2.66379464899,1.0
1.79240357941,2.51488910767,1.0
1.02980136011,2.94459475878,1.0
1.88312547186,2.58655503895,1.0
1.54078819173,2.9034019131,1.0
1.44798018305,2.1374747027,1.0
1.89213586876,2.13927634343,1.0
1.37758434526,2.80739129074,1.0
1.5384246948,2.397676834,1.0
1.65229887833,2.16535419393,1.0
1.36126102353,2.92750857885,1.0
1.57100856224,2.3477658593,1.0
1.6378364788,2.75081210275,1.0
1.12631488082,2.72599798761,1.0
1.69020458979,2.88330609162,1.0
1.64774939596,2.62367220633,1.0
1.35393909187,2.75094243739,1.0
1.7632330574,2.3488983387,1.0
1.35653171697,2.26992789383,1.0
1.75278835039,2.89588621559,1.0
1.88134182917,2.42809119039,1.0
1.01166919433,2.96484004938,1.0
1.49810906954,2.66344149845,1.0
1.07379201103,2.62169572004,1.0
1.7869514741,2.11474596991,1.0
1.06406732697,2.94948926008,1.0
1.35531036331,2.44991213327,1.0
1.94183694803,2.5783896075,1.0
1.37980329021,2.40813680422,1.0
1.76292006736,2.23702697601,1.0
1.77159499558,2.90337951665,1.0
1.30136050058,2.57367948829,1.0
1.77273914352,2.00287032477,1.0
1.15292982248,2.61714491658,1.0
1.57863393207,2.32664490219,1.0
1.00900799548,2.52705810604,1.0
1.70904252252,2.8859420954,1.0
1.47064080519,2.35726976054,1.0
1.76459257066,2.90853514567,1.0
1.46739268547,2.62336011711,1.0
1.26900104975,2.01582124085,1.0
1.83169258964,2.92943723452,1.0
1.55132493879,2.69089691939,1.0
1.07008149476,2.99732285179,1.0
1.47247504151,2.17234051069,1.0
1.74276482727,2.13713574995,1.0
1.19195607612,2.93259546508,1.0
1.46431150764,2.69681816285,1.0
1.23036280419,2.06600017358,1.0
1.50824753766,2.75546305202,1.0
1.20856830832,2.75387619337,1.0
1.04930424575,2.92302454098,1.0
1.51886187552,2.71152475702,1.0
1.17227835701,2.12427096235,1.0
1.39631328834,2.01988013206,1.0
1.10736530835,2.02621098725,1.0
1.50981027831,2.02830648912,1.0
1.10213523244,2.24621106993,1.0
1.28871783272,2.86002795069,1.0
1.23175846348,2.53883106623,1.0
1.96766792586,2.55282197347,1.0
1.2783188427,2.84203089351,1.0
1.23362252774,2.12417331713,1.0
1.09155644036,2.27918368072,1.0
1.57006665798,2.58575926805,1.0
1.41792653837,2.9695957459,1.0
1.36784324059,2.56103021991,1.0
1.81299497183,2.01864729007,1.0
1.28976000177,2.80063267327,1.0
1.71739160216,2.23297427344,1.0
1.61294809045,2.80710519147,1.0
1.42690982377,2.38786064563,1.0
1.7518729695,2.86354185288,1.0
1.4278126353,2.74712163972,1.0
1.4283824096,2.55624023745,1.0
1.36190444961,2.13645522719,1.0
1.15333848404,2.0599176949,1.0
1.93719032615,2.12134345111,1.0
1.91640987338,2.04455187475,1.0
1.78195846285,2.10749412331,1.0
1.61632894297,2.22570933873,1.0
1.03599943571,2.71298898447,1.0
1.65432377175,2.5597169794,1.0
1.12976961283,2.01255598199,1.0
1.29435947195,2.0719742831,1.0
1.36081475494,2.96727632987,1.0
1.27464515326,2.5681004628,1.0
1.07396899794,2.20329324114,1.0
1.15213715731,2.25232574676,1.0
1.16161852962,2.74382585747,1.0
1.93871169815,2.19542948021,1.0
1.37113389544,2.58135892977,1.0
1.05001808448,2.97001998964,1.0
1.74095555738,2.84682879966,1.0
1.29868024292,2.2398477635,1.0
1.20435812422,2.49376971333,1.0
1.98175663524,2.61995571214,1.0
1.89302121193,2.82898089751,1.0
1.75934879942,2.15679139461,1.0
1.65112056552,2.01857619849,1.0
1.03968350194,2.07002214484,1.0
1.81387636201,2.48634510662,1.0
1.76257313782,2.60632945961,1.0
1.45528247008,2.56885143778,1.0
1.53182644642,2.31736240543,1.0
1.10933606376,2.98861615616,1.0
1.14603274366,2.57974522388,1.0
1.50878873875,2.38014117591,1.0
1.2156502754,2.55094821857,1.0
1.91644370298,2.74533443077,1.0
1.46215251495,2.66923289343,1.0
1.13226727469,2.26491955837,1.0
1.76424161269,2.06633483271,1.0
1.21273369487,2.37008420154,1.0
1.07425843414,2.62971750871,1.0
1.0954192444,2.21017401228,1.0
1.16220551128,2.75275555853,1.0
1.35646368199,2.06653648244,1.0
1.09530781165,2.26031510212,1.0
1.14326300685,2.80475456566,1.0
1.9310129287,2.19343428085,1.0
1.57658421797,2.63946088186,1.0
1.83964521155,2.52467030672,1.0
1.62329211473,2.92480796807,1.0
1.32451750043,2.26329677465,1.0
1.72801164042,2.06596108877,1.0
1.52273662494,2.73506596585,1.0
1.7368114625,2.77217802959,1.0
1.16540611283,2.9078158587,1.0
1.68705829901,2.93197206755,1.0
1.42681084397,2.0139515705,1.0
1.72855739685,2.23436208634,1.0
1.75633539044,2.61677835477,1.0
1.39761127704,2.94901632144,1.0
1.92520010819,2.95017611909,1.0
1.20351031777,2.55665318984,1.0
1.00800271076,2.91560635574,1.0
1.92635071136,2.64156620685,1.0
1.29451154668,2.39000771809,1.0
1.16695159258,2.48599067016,1.0
1.0241016252,2.60431048963,1.0
1.45200160669,2.54954791943,1.0
1.80833874429,2.92618142719,1.0
1.36837685396,2.9187334359,1.0
1.60920698839,2.39487561406,1.0
1.03484772426,2.96326253446,1.0
1.35457723386,2.17395566571,1.0
1.0785199695,2.12632952051,1.0
1.69318519828,2.13507915547,1.0
1.0127126663,2.50566216989,1.0
1.45954528089,2.02152480814,1.0
1.96131725748,2.94797021103,1.0
1.33418522061,2.82711546934,1.0
1.47208342572,2.01501897979,1.0
1.10539125025,2.17619626042,1.0
1.50307590992,2.33206357279,1.0
1.88568986111,2.13099684406,1.0
1.53437733686,2.80949069089,1.0
1.2814767657,2.34473665486,1.0
1.35458468654,2.9401074869,1.0
1.89628024886,2.58201417946,1.0
1.24148913641,2.8788319898,1.0
1.02388409293,2.84473444541,1.0
1.96572680514,2.90539231219,1.0
1.42996789665,2.45988026342,1.0
1.34628851138,2.54634681636,1.0
1.57706763306,2.79860358844,1.0
1.12652615833,2.28571885435,1.0
1.95004330737,2.49025352241,1.0
1.31361083042,2.59911030848,1.0
1.95283112464,2.01553327381,1.0
1.21839323505,2.59348140717,1.0
1.24870019994,2.43367635376,1.0
1.86380179968,2.80736052497,1.0
1.23526832676,2.31524480631,1.0
1.81510005747,2.89288870476,1.0
1.54389723706,2.57785721695,1.0
1.19126027012,2.18401020537,1.0
1.58883993621,2.78792923428,1.0
1.04813679542,2.61203118102,1.0
1.01587297977,2.05390927453,1.0
1.04971101509,2.42019368066,1.0
1.39941529147,2.67906883747,1.0
1.57690396406,2.91860177832,1.0
1.86751745498,2.00040202308,1.0
1.78616223712,2.9767591441,1.0
1.25470274739,2.37658031689,1.0
1.0822549083,2.97378354286,1.0
1.15775599637,2.60471610087,1.0
1.2094928809,2.82884580987,1.0
1.4173827936,2.57471150802,1.0
1.34769001658,2.62807620238,1.0
1.69988403043,2.28557627725,1.0
1.69750949594,2.58683333769,1.0
1.07472389286,2.75002176425,1.0
1.03646970215,2.85831383822,1.0
1.78939984152,2.75508218299,1.0
1.90052854733,2.69805724912,1.0
1.00466331281,2.86447943348,1.0
1.26420330425,2.32268100076,1.0
1.46737730491,2.67078879119,1.0
1.35981619413,2.450873935,1.0
1.24021763267,2.3821027508,1.0
1.02316873032,2.4108113531,1.0
1.53166810668,2.40147958566,1.0
1.13019471805,2.31738395112,1.0
1.56145895891,2.62191936877,1.0
1.16783079881,2.43024727689,1.0
1.42107475675,2.97380208154,1.0
1.6846879082,2.67780088859,1.0
1.27390032501,2.1985698883,1.0
1.00999972737,2.42670101193,1.0
1.21986629819,2.34334623961,1.0
1.03195621912,2.79763880717,1.0
1.9348721979,2.87999828716,1.0
1.78209201986,2.90384195091,1.0
1.51759398741,2.66271981496,1.0
1.01646276447,2.27020826523,1.0
1.29880022404,2.2523667033,1.0
1.54071953905,2.85489794492,1.0
1.85988356961,2.52771464515,1.0
1.18511430272,2.80216108421,1.0
1.08354634677,2.57248852089,1.0
1.04427229731,2.73314253165,1.0
1.44380798341,2.51901162893,1.0
1.01931875153,2.77088391473,1.0
1.06703205082,2.56885799616,1.0
1.81177151385,2.46570987591,1.0
1.63629061371,2.34268890818,1.0
1.77285043098,2.0682093443,1.0
1.70568214303,2.37792417672,1.0
1.23821091518,2.07962608223,1.0
1.04441794195,2.98281711689,1.0
1.28121689155,2.18161285626,1.0
1.8650896365,2.81185869333,1.0
1.07312331141,2.8749616516,1.0
1.66033189666,2.68841324809,1.0
1.18737857956,2.56949441148,1.0
1.52228656819,2.16097143576,1.0
1.90387926295,2.46688002219,1.0
1.47515273757,2.34517205002,1.0
1.84702228286,2.22503995365,1.0
1.83877940891,2.59251186382,1.0
1.1392800494,2.3122698379,1.0
1.54030456174,2.91630555198,1.0
1.46708531526,2.90963552634,1.0
1.21868290338,2.2571182978,1.0
1.44082832207,2.11089130284,1.0
1.48027818312,2.19296273338,1.0
1.33328430549,2.49958417064,1.0
1.00891267997,2.7285856718,1.0
1.5054639309,2.20819443912,1.0
1.67314727923,2.24803355924,1.0
1.05545932149,2.85167187845,1.0
1.15757962832,2.41584872278,1.0
1.6051032363,2.61668506908,1.0
1.31922379213,2.23366613785,1.0
1.89051711859,2.10196725887,1.0
1.79037352204,2.51585701167,1.0
1.21749921893,2.47714098554,1.0
1.20020899531,2.15267164939,1.0
1.68044006701,2.62180622775,1.0
1.15621683285,2.54401012011,1.0
1.5103609931,2.65413734751,1.0
1.98806467792,2.14454553908,1.0
1.14469190667,2.75152781996,1.0
1.04830001203,2.22204913949,1.0
1.89906399997,2.51935182035,1.0
1.71532958274,2.78529603029,1.0
1.31032783825,2.02233042638,1.0
1.39294026755,2.32436246246,1.0
1.08078372969,2.87292237949,1.0
1.35212131155,2.8447096096,1.0
1.00101327989,2.53844059295,1.0
1.62463048022,2.86660827134,1.0
1.20027140579,2.94980599078,1.0
1.62511158982,2.82640699363,1.0
1.32145183215,2.8541154449,1.0
1.047318229,2.09874340289,1.0
1.72336475195,2.65130433316,1.0
1.75925200101,2.70351698871,1.0
1.40630430109,2.61024081675,1.0
1.704335028,2.79961526273,1.0
1.58535921331,2.0345712218,1.0
1.96956450701,2.77023872937,1.0
1.30387842779,2.73172859981,1.0
1.31375538146,2.25969839265,1.0
1.22646161384,2.25706929836,1.0
1.67233455965,2.63230331583,1.0
1.77892224206,2.34529746215,1.0
1.51266170258,2.7965886774,1.0
1.61526493323,2.44614623008,1.0
1.04566116702,2.78274941672,1.0
1.44609950563,2.99047178123,1.0
1.96801265375,2.30024833751,1.0
1.35956030417,2.14300583283,1.0
1.55403215358,2.90130843616,1.0
1.41135440776,2.54155937711,1.0
1.96604656381,2.97474036505,1.0
1.20305784377,2.63660440283,1.0
1.99282656773,2.99391301907,1.0
1.65919996534,2.54607080588,1.0
1.80907724072,2.52642593033,1.0
1.45815087842,2.13542790295,1.0
1.88730805318,2.35570517074,1.0
1.53393433349,2.02621856752,1.0
1.57727944678,2.16039518201,1.0
1.91749829727,2.74563718768,1.0
1.31414652553,2.03039969272,1.0
1.7261384371,2.36654309727,1.0
1.8052358394,2.86234625309,1.0
1.48006292677,2.69267772061,1.0
1.48757437279,2.69094214139,1.0
1.84141006224,2.18863679636,1.0
1.55552753726,2.44190427834,1.0
1.26988129138,2.58157740989,1.0
1.48674271267,2.98975170869,1.0
1.27584589978,2.20390622602,1.0
1.22539047599,2.24773290154,1.0
1.64675391434,2.26217307902,1.0
1.9211335792,2.75017241173,1.0
1.20047476124,2.45697533233,1.0
1.87985310491,2.05692943396,1.0
1.46580770343,2.50851624005,1.0
1.72498012118,2.21196016232,1.0
1.30287132093,2.79860424409,1.0
1.48900730104,2.29733138469,1.0
1.20367432856,2.02760601463,1.0
1.08861625918,2.593432455,1.0
