v0,angle,r,t,PointProbability,prefix,ProbabilityWeight-angle,ProbabilityWeight,ProbabilityWeight-v0
47.9960360788,34.9632091517,220.783735327,1.0,0.00021186440678,1,1.0,1.0,1.0
11.8226524752,81.0571449427,4.38037050675,1.0,0.00021186440678,2,1.0,1.0,1.0
47.0017688598,63.5595150801,179.750287414,1.0,0.00021186440678,3,1.0,1.0,1.0
36.2141595332,52.8926789127,128.776201221,1.0,0.00021186440678,4,1.0,1.0,1.0
27.3041326993,17.4814910843,43.5934255928,1.0,0.00021186440678,5,1.0,1.0,1.0
6.89852031132,17.4795619055,2.78249435717,1.0,0.00021186440678,6,1.0,1.0,1.0
28.0956843889,9.64668888707,26.6133882099,1.0,0.00021186440678,7,1.0,1.0,1.0
20.6888080723,74.2940919076,22.7634097068,1.0,0.00021186440678,8,1.0,1.0,1.0
9.42914204426,53.0892009214,8.71304351266,1.0,0.00021186440678,9,1.0,1.0,1.0
39.4024199313,61.6458062773,132.424292509,1.0,0.00021186440678,10,1.0,1.0,1.0
