y2,y1,x2,x1,z1,z2,Output,labels
-1250000.0,-1210000.0,100.102,439100.0,-3620.0,-1200000.0,1000000.0,3
343000.0,1660000.0,100.124,397100.0,-767000.0,1350000.0,2000000.0,3
-9580.0,979000.0,100.131,661100.0,253000.0,833000.0,3000000.0,3
671000.0,1560000.0,100.00638,585100.0,-965000.0,1330000.0,4000000.0,2
-525000.0,777000.0,100.0182,791100.0,-456000.0,-271000.0,5000000.0,2
-291000.0,-958000.0,99.99404,854100.0,234000.0,838000.0,6000000.0,2
-124000.0,1670000.0,100.123,544100.0,-1280000.0,1270000.0,7000000.0,3
1740000.0,284000.0,100.0103,690100.0,194000.0,-1430000.0,8000000.0,2
1340000.0,-1090000.0,99.855,-1339900.0,350000.0,1040000.0,9000000.0,1
-478000.0,755000.0,100.0101,1100100.0,-74800.0,1170000.0,10000000.0,2
-818000.0,309000.0,100.107,919100.0,-1100000.0,1240000.0,11000000.0,3
-711000.0,-392000.0,100.104,781100.0,85000.0,-1340000.0,12000000.0,3
-927000.0,171000.0,100.103,478100.0,1230000.0,-1390000.0,13000000.0,3
1680000.0,-187000.0,100.111,844100.0,1030000.0,-1220000.0,14000000.0,3
-310000.0,1730000.0,100.112,933100.0,590000.0,-1640000.0,15000000.0,3
-1110000.0,1350000.0,99.881,-1619900.0,659000.0,-575000.0,16000000.0,1
-949000.0,-79000.0,99.871,-1369900.0,-653000.0,1480000.0,17000000.0,1
-633000.0,768000.0,99.856,-1659900.0,1430000.0,-855000.0,18000000.0,1
279000.0,-1840000.0,100.121,630100.0,-328000.0,-766000.0,19000000.0,3
684000.0,-409000.0,99.858,-1499900.0,559000.0,-1450000.0,20000000.0,1
1770000.0,128000.0,100.0257,642100.0,1730000.0,197000.0,21000000.0,2
-1450000.0,1170000.0,99.866,-1279900.0,729000.0,-1610000.0,22000000.0,1
1130000.0,1350000.0,100.103,829100.0,-480000.0,1490000.0,23000000.0,3
-888000.0,-1550000.0,100.118,945100.0,247000.0,-1510000.0,24000000.0,3
130000.0,-929000.0,100.00962,842100.0,-1770000.0,277000.0,25000000.0,2
397000.0,705000.0,100.125,532100.0,-28000.0,-1250000.0,26000000.0,3
-175000.0,-858000.0,100.0175,760100.0,-361000.0,1410000.0,27000000.0,2
-1650000.0,-330000.0,100.0162,819100.0,-437000.0,-461000.0,28000000.0,2
938000.0,181000.0,99.9944,831100.0,1720000.0,391000.0,29000000.0,2
-749000.0,-252000.0,100.00778,780100.0,159000.0,1000000.0,30000000.0,2
-545000.0,545000.0,99.99817,692100.0,655000.0,-1480000.0,31000000.0,2
899000.0,-1520000.0,100.0264,680100.0,-746000.0,1610000.0,32000000.0,2
-17600.0,-931000.0,100.0189,591100.0,-130000.0,1470000.0,33000000.0,2
936000.0,281000.0,100.123,668100.0,-781000.0,1390000.0,34000000.0,3
43900.0,-776000.0,99.872,-1349900.0,902000.0,-1300000.0,35000000.0,1
-703000.0,565000.0,100.104,739100.0,-1700000.0,-303000.0,36000000.0,3
-1200000.0,-1080000.0,100.0276,1090100.0,1710000.0,429000.0,37000000.0,2
