x1,x2,y1,y2,z1,z2,Output,labels
439100.0,100.102,-1210000.0,-1250000.0,-3620.0,-1200000.0,1000000.0,0
397100.0,100.124,1660000.0,343000.0,-767000.0,1350000.0,2000000.0,0
661100.0,100.131,979000.0,-9580.0,253000.0,833000.0,3000000.0,0
585100.0,100.00638,1560000.0,671000.0,-965000.0,1330000.0,4000000.0,1
791100.0,100.0182,777000.0,-525000.0,-456000.0,-271000.0,5000000.0,1
854100.0,99.99404,-958000.0,-291000.0,234000.0,838000.0,6000000.0,1
544100.0,100.123,1670000.0,-124000.0,-1280000.0,1270000.0,7000000.0,0
690100.0,100.0103,284000.0,1740000.0,194000.0,-1430000.0,8000000.0,1
-1339900.0,99.855,-1090000.0,1340000.0,350000.0,1040000.0,9000000.0,2
1100100.0,100.0101,755000.0,-478000.0,-74800.0,1170000.0,10000000.0,1
919100.0,100.107,309000.0,-818000.0,-1100000.0,1240000.0,11000000.0,0
781100.0,100.104,-392000.0,-711000.0,85000.0,-1340000.0,12000000.0,0
478100.0,100.103,171000.0,-927000.0,1230000.0,-1390000.0,13000000.0,0
844100.0,100.111,-187000.0,1680000.0,1030000.0,-1220000.0,14000000.0,0
933100.0,100.112,1730000.0,-310000.0,590000.0,-1640000.0,15000000.0,0
-1619900.0,99.881,1350000.0,-1110000.0,659000.0,-575000.0,16000000.0,2
-1369900.0,99.871,-79000.0,-949000.0,-653000.0,1480000.0,17000000.0,2
-1659900.0,99.856,768000.0,-633000.0,1430000.0,-855000.0,18000000.0,2
630100.0,100.121,-1840000.0,279000.0,-328000.0,-766000.0,19000000.0,0
-1499900.0,99.858,-409000.0,684000.0,559000.0,-1450000.0,20000000.0,2
642100.0,100.0257,128000.0,1770000.0,1730000.0,197000.0,21000000.0,1
-1279900.0,99.866,1170000.0,-1450000.0,729000.0,-1610000.0,22000000.0,2
829100.0,100.103,1350000.0,1130000.0,-480000.0,1490000.0,23000000.0,0
945100.0,100.118,-1550000.0,-888000.0,247000.0,-1510000.0,24000000.0,0
842100.0,100.00962,-929000.0,130000.0,-1770000.0,277000.0,25000000.0,1
532100.0,100.125,705000.0,397000.0,-28000.0,-1250000.0,26000000.0,0
760100.0,100.0175,-858000.0,-175000.0,-361000.0,1410000.0,27000000.0,1
819100.0,100.0162,-330000.0,-1650000.0,-437000.0,-461000.0,28000000.0,1
831100.0,99.9944,181000.0,938000.0,1720000.0,391000.0,29000000.0,1
780100.0,100.00778,-252000.0,-749000.0,159000.0,1000000.0,30000000.0,1
692100.0,99.99817,545000.0,-545000.0,655000.0,-1480000.0,31000000.0,1
680100.0,100.0264,-1520000.0,899000.0,-746000.0,1610000.0,32000000.0,1
591100.0,100.0189,-931000.0,-17600.0,-130000.0,1470000.0,33000000.0,1
668100.0,100.123,281000.0,936000.0,-781000.0,1390000.0,34000000.0,0
-1349900.0,99.872,-776000.0,43900.0,902000.0,-1300000.0,35000000.0,2
739100.0,100.104,565000.0,-703000.0,-1700000.0,-303000.0,36000000.0,0
1090100.0,100.0276,-1080000.0,-1200000.0,1710000.0,429000.0,37000000.0,1
575100.0,100.0033,216000.0,-1730000.0,-429000.0,-733000.0,38000000.0,1
669100.0,100.137,-1250000.0,-1250000.0,-63400.0,-1090000.0,39000000.0,0
-1009900.0,99.875,-1480000.0,688000.0,133000.0,953000.0,40000000.0,2
675100.0,99.9895,-805000.0,-508000.0,-1620000.0,531000.0,41000000.0,1
582100.0,100.126,612000.0,-812000.0,-567000.0,1450000.0,42000000.0,0
488100.0,100.0349,950000.0,57300.0,1520000.0,-495000.0,43000000.0,1
807100.0,100.015,1320000.0,-1170000.0,1700000.0,132000.0,44000000.0,1
799100.0,100.00308,-1100000.0,1370000.0,448000.0,-1630000.0,45000000.0,1
832100.0,100.0254,-677000.0,-1590000.0,-560000.0,1540000.0,46000000.0,1
753100.0,100.107,-839000.0,306000.0,1680000.0,-195000.0,47000000.0,0
984100.0,100.128,1680000.0,-615000.0,-38200.0,1260000.0,48000000.0,0
1180100.0,99.99869,501000.0,570000.0,-86900.0,1480000.0,49000000.0,1
