time,FuelArea,TotalReactorPower,burnup,burnup_FIMA_pp,burnup_MWdkg_pp,k-eff-correction,k-eff-prediction,power_scaling,raw_total_power
0,1.317518613327e-05,0,0,0,0,1.307731500062,1.307731500062,0,1.6712282310279e-11
43200,1.317518613327e-05,0.005,2.7063625240585e-10,3.6879940732765e-09,6.8204837116793e-06,1.3077760854247,1.3077760854247,299188612.30608,1.6711866008072e-11
86400,1.317518613327e-05,0.005,5.412725048117e-10,1.106398221983e-08,1.3640967423359e-05,1.3077530168114,1.3077530168114,299193565.00908,1.6711589368068e-11
172800,1.317518613327e-05,0.005,1.0825450096234e-09,2.5815958512936e-08,2.7281934846717e-05,1.3077063698667,1.3077063698667,299203587.59534,1.6711029570816e-11
864000,1.317518613327e-05,0.005,5.412725048117e-09,1.4383176885778e-07,0.00013640967423359,1.3073334373865,1.3073334373865,299283739.2655,1.6706554162518e-11
1728000,1.317518613327e-05,0.005,1.0825450096234e-08,2.9135153178884e-07,0.00027281934846717,1.3068673623384,1.3068673623384,299383975.5907,1.6700960664761e-11
2592000,1.317518613327e-05,0.005,1.6238175144351e-08,4.388712947199e-07,0.00040922902270076,1.3064016280375,1.3064016280375,299484208.36523,1.6695371109192e-11
3456000,1.317518613327e-05,0.005,2.1650900192468e-08,5.8639105765096e-07,0.00054563869693435,1.3059363651738,1.3059363651738,299584407.20592,1.6689787184295e-11
4320000,1.317518613327e-05,0.005,2.7063625240585e-08,7.3391082058202e-07,0.00068204837116793,1.305471597789,1.305471597789,299684566.40438,1.6684209200327e-11
6480000,1.317518613327e-05,0.005,4.0595437860877e-08,1.1027102279097e-06,0.0010230725567519,1.3043111604132,1.3043111604132,299934949.42933,1.6670281371055e-11
8640000,1.317518613327e-05,0.005,5.412725048117e-08,1.4715096352373e-06,0.0013640967423359,1.3031545340098,1.3031545340098,300184915.46262,1.6656399913681e-11
12960000,1.317518613327e-05,0.005,8.1190875721754e-08,2.2091084498926e-06,0.0020461451135038,1.3008505588916,1.3008505588916,300684086.41999,1.6628748330286e-11
17280000,1.317518613327e-05,0.005,1.0825450096234e-07,2.9467072645479e-06,0.0027281934846717,1.2985588529504,1.2985588529504,301182249.44854,1.6601243961604e-11
21600000,1.317518613327e-05,0.005,1.3531812620292e-07,3.6843060792032e-06,0.0034102418558397,1.2962793314675,1.2962793314675,301679404.55656,1.6573885802213e-11
25920000,1.317518613327e-05,0.005,1.6238175144351e-07,4.4219048938585e-06,0.0040922902270076,1.2940119236097,1.2940119236097,302175548.71868,1.6546673022359e-11
30240000,1.317518613327e-05,0.005,1.8944537668409e-07,5.1595037085138e-06,0.0047743385981755,1.2917564690683,1.2917564690683,302670699.92859,1.6519603652351e-11

