time,A,B,C,D,E,F,G,H,I,L,M,N
0,ABCD1,85040,0.001692,0.1227,0,0,0,0,0,DCBA1,EF,GH
1,ABCD1,85040,0.001849,0.1228,6.55E-08,9.11E-12,0,0,0,DCBA1,EF,GH
2,ABCD1,85040,0.001968,0.1229,7.39E-08,2.43E-10,0,0,0,DCBA1,EF,GH
3,ABCD1,85040,0.002065,0.123,8.32E-08,2.79E-10,0,0,0,DCBA1,EF,GH
4,ABCD1,85040,0.002147,0.123,8.62E-08,9.91E-11,0,0,0,DCBA1,EF,GH
5,ABCD1,85040,0.002225,0.1231,8.99E-08,1.65E-10,0,0,0,DCBA1,EF,GH
6,ABCD1,85040,0.0023,0.1231,9.61E-08,2.74E-10,0,0,0,DCBA1,EF,GH
7,ABCD1,85040,0.002375,0.1232,9.83E-08,1.16E-10,0,0,0,DCBA1,EF,GH
8,ABCD1,85040,0.002448,0.1232,1.04E-07,2.18E-10,0,0,0,DCBA1,EF,GH
9,ABCD1,85040,0.002519,0.1233,1.09E-07,2.48E-10,0,0,0,DCBA1,EF,GH
10,ABCD1,85040,0.002588,0.1233,1.15E-07,2.23E-10,0,0,0,DCBA1,EF,GH
11,ABCD1,85040,0.002655,0.1234,1.19E-07,2.09E-10,0,0,0,DCBA1,EF,GH
12,ABCD1,85040,0.00272,0.1234,1.24E-07,1.84E-10,0,0,0,DCBA1,EF,GH
13,ABCD1,85040,0.002786,0.1235,1.28E-07,1.89E-10,0,0,0,DCBA1,EF,GH
14,ABCD1,85040,0.00285,0.1235,1.32E-07,1.68E-10,0,0,0,DCBA1,EF,GH
15,ABCD1,85040,0.002914,0.1236,1.36E-07,1.63E-10,0,0,0,DCBA1,EF,GH
16,ABCD1,85040,0.002976,0.1236,1.39E-07,1.60E-10,0,0,0,DCBA1,EF,GH
17,ABCD1,85040,0.003039,0.1237,1.43E-07,1.59E-10,0,0,0,DCBA1,EF,GH
18,ABCD1,85040,0.003101,0.1237,1.46E-07,1.32E-10,0,0,0,DCBA1,EF,GH
19,ABCD1,85040,0.003163,0.1238,1.49E-07,1.37E-10,0,0,0,DCBA1,EF,GH
