TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 6.0027280E+02; 1.3319202E+06; 2.8388666E+06; 2.8606088E+06; 4.8164352E+02; 4.7583354E+02; 4.6287151E+02; 4.6583847E+02; 5.5141130E+02; 3.0020967E+00; 8.1461789E+04; 7.8867044E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4776528E+02; 1.4999592E+01; 7.2125058E+00; 7.3507394E+00; 5.7845330E+02; 5.5292079E+02; 2.9301613E+02; 9.9965353E+04; 1.9768120E-01; 5.8676797E-02; 0.0000000E+00; 0.0000000E+00; 1.1609846E-02; 5.2740815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499503E-01; 2.9187390E-01; 1.1609846E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7608268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0930429E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0992270E+01;-1.0998616E+01;-1.0998450E+01;
 6.0027280E+02; 1.3319202E+06; 2.8388666E+06; 2.8606088E+06; 4.8164352E+02; 4.7583354E+02; 4.6287151E+02; 4.6583847E+02; 5.5141130E+02; 3.0020967E+00; 8.1461789E+04; 7.8867044E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4776528E+02; 1.4999592E+01; 7.2125058E+00; 7.3507394E+00; 5.7845330E+02; 5.5292079E+02; 2.9301613E+02; 9.9965353E+04; 1.9768120E-01; 5.8676797E-02; 0.0000000E+00; 0.0000000E+00; 1.1609846E-02; 5.2740815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5499503E-01; 2.9187390E-01; 1.1609846E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7608268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0930429E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0992270E+01;-1.0998616E+01;-1.0998450E+01;
 6.1027280E+02; 1.2798279E+06; 2.7481252E+06; 2.7699632E+06; 4.8258518E+02; 4.7637895E+02; 4.6320261E+02; 4.6453507E+02; 5.5071232E+02; 8.3500540E-01; 8.0522682E+04; 8.0528722E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4783994E+02; 1.4999592E+01; 7.1845063E+00; 7.3212567E+00; 5.7852097E+02; 5.5243800E+02; 2.9301644E+02; 9.9965468E+04; 1.9767806E-01; 5.8676826E-02; 0.0000000E+00; 0.0000000E+00; 1.1609693E-02; 5.2662160E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5292554E-01; 2.8717055E-01; 1.1609693E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0563727E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0910485E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3800898E+00;-3.4507001E+00;-3.4895350E+00;
 6.2027280E+02; 1.3008318E+06; 2.6611926E+06; 2.6830896E+06; 4.8362353E+02; 4.7736407E+02; 4.6394526E+02; 4.6479002E+02; 5.5462926E+02; 8.3961105E-01; 7.9542453E+04; 8.0065175E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4790417E+02; 1.4999592E+01; 7.1576919E+00; 7.2936928E+00; 5.7849872E+02; 5.5219188E+02; 2.9301676E+02; 9.9965580E+04; 1.9767806E-01; 5.8676850E-02; 0.0000000E+00; 0.0000000E+00; 1.1609718E-02; 5.2570044E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5067008E-01; 2.8324267E-01; 1.1609718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2051102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0890905E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5097577E+00;-8.0684667E+00;-8.0690068E+00;
 6.3030878E+02; 1.3120010E+06; 2.5730983E+06; 2.5997047E+06; 4.8403178E+02; 4.7755138E+02; 4.6434891E+02; 4.6534608E+02; 5.5833714E+02; 8.2920286E-01; 7.8629987E+04; 7.9017359E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795807E+02; 1.4999592E+01; 7.1247734E+00; 7.2676741E+00; 5.7846180E+02; 5.5183226E+02; 2.9301707E+02; 9.9965693E+04; 1.9767805E-01; 5.8676874E-02; 0.0000000E+00; 0.0000000E+00; 1.1609743E-02; 5.2482851E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4927244E-01; 2.7941584E-01; 1.1609743E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2138728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0871609E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2609081E+00;-7.2851580E+00;-6.0376798E+00;
 6.4030878E+02; 1.2797797E+06; 2.4923460E+06; 2.5198189E+06; 4.8319394E+02; 4.7675497E+02; 4.6380571E+02; 4.6426390E+02; 5.5816437E+02; 2.3017824E-01; 7.8023509E+04; 8.0290163E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4800468E+02; 1.4999592E+01; 7.0920500E+00; 7.2433813E+00; 5.7824910E+02; 5.5148723E+02; 2.9301739E+02; 9.9965805E+04; 1.9767805E-01; 5.8676898E-02; 0.0000000E+00; 0.0000000E+00; 1.1609767E-02; 5.2467409E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5312358E-01; 2.7717171E-01; 1.1609767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1134555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0852720E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0897912E+00;-5.4284445E+00;-4.3131639E+00;
 6.5030878E+02; 1.2709053E+06; 2.4154953E+06; 2.4431481E+06; 4.8282803E+02; 4.7644562E+02; 4.6358585E+02; 4.6392755E+02; 5.6030038E+02; 1.3155676E-01; 7.7358181E+04; 8.0045912E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4804793E+02; 1.4999592E+01; 7.0603319E+00; 7.2198057E+00; 5.7806624E+02; 5.5119816E+02; 2.9301770E+02; 9.9965917E+04; 1.9767804E-01; 5.8676921E-02; 0.0000000E+00; 0.0000000E+00; 1.1609792E-02; 5.2431259E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5193727E-01; 2.7459749E-01; 1.1609792E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9422356E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0834152E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3344199E+00;-1.8262432E+00;-2.5761104E+00;
 6.6030878E+02; 1.2755199E+06; 2.3425564E+06; 2.3700158E+06; 4.8298873E+02; 4.7636349E+02; 4.6398251E+02; 4.6431931E+02; 5.6393162E+02;-9.9216303E-02; 7.6498017E+04; 7.7970016E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4808627E+02; 1.4999592E+01; 7.0296762E+00; 7.1965674E+00; 5.7797613E+02; 5.5094270E+02; 2.9301801E+02; 9.9966029E+04; 1.9767804E-01; 5.8676945E-02; 0.0000000E+00; 0.0000000E+00; 1.1609817E-02; 5.2356395E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4827324E-01; 2.7134270E-01; 1.1609817E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7761518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0815891E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2996867E+00; 1.3758381E+00; 1.9886134E+00;
 6.7036715E+02; 1.2345094E+06; 2.2725597E+06; 2.2995881E+06; 4.8164936E+02; 4.7514357E+02; 4.6247048E+02; 4.6249308E+02; 5.6217512E+02;-7.8428716E-02; 7.6076633E+04; 7.9632559E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4812274E+02; 1.4999592E+01; 6.9999142E+00; 7.1742991E+00; 5.7770058E+02; 5.5059898E+02; 2.9301832E+02; 9.9966141E+04; 1.9767803E-01; 5.8676969E-02; 0.0000000E+00; 0.0000000E+00; 1.1609842E-02; 5.2381598E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5094310E-01; 2.7023914E-01; 1.1609842E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6082624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0797819E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0565873E-02;-3.7045011E-02;-4.0805353E+00;
