dummy_for_branch,pump_mass_flow_rate,outlet_TDV_T_bc,outlet_TDV_p_bc,inlet_TDV_T_bc,inlet_TDV_p_bc,time,prefix,PointProbability,RAVEN_parentID,RAVEN_isEnding,ProbabilityWeight,ProbabilityWeight-zeroToOne
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_1,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_2,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_3,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_4,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_5,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_6,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_7,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_8,0.1,None,False,0.1,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_1-1,0.0,HybridDET_test_1,False,0.0,0.8
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_1-2,0.06,HybridDET_test_1,False,0.06,0.1
12.6,4.1,298.0,55.4,124.0,45.4,20.0,HybridDET_test_1-3,0.04,HybridDET_test_1,False,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_2-1,0.0,HybridDET_test_2,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_2-2,0.06,HybridDET_test_2,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_2-3,0.04,HybridDET_test_2,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_3-1,0.0,HybridDET_test_3,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_3-2,0.06,HybridDET_test_3,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_3-3,0.04,HybridDET_test_3,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_4-1,0.0,HybridDET_test_4,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_4-2,0.06,HybridDET_test_4,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_4-3,0.04,HybridDET_test_4,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_5-1,0.0,HybridDET_test_5,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_5-2,0.06,HybridDET_test_5,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_5-3,0.04,HybridDET_test_5,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_6-1,0.0,HybridDET_test_6,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_6-2,0.06,HybridDET_test_6,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_6-3,0.04,HybridDET_test_6,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_7-1,0.0,HybridDET_test_7,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_7-2,0.06,HybridDET_test_7,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_7-3,0.04,HybridDET_test_7,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_8-1,0.0,HybridDET_test_8,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_8-2,0.06,HybridDET_test_8,True,0.06,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_8-3,0.04,HybridDET_test_8,True,0.04,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-1-2,0.48,HybridDET_test_1-1,True,0.48,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-1-3,0.32,HybridDET_test_1-1,True,0.32,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-2-1,0.0,HybridDET_test_1-2,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-2-2,0.036,HybridDET_test_1-2,True,0.036,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-2-3,0.024,HybridDET_test_1-2,True,0.024,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-3-1,0.0,HybridDET_test_1-3,True,0.0,0.8
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-3-2,0.024,HybridDET_test_1-3,True,0.024,0.1
19.88,5.08,296.6,59.32,126.8,49.32,34.0,HybridDET_test_1-3-3,0.016,HybridDET_test_1-3,True,0.016,0.1
