time,aBoolean,dummy_for_branch,inlet_TDV_T_bc,inlet_TDV_p_bc,outlet_TDV_T_bc,outlet_TDV_p_bc,pipe1_Area,pipe1_Hw,pipe2_f,pump_mass_flow_rate,testGridHybrid1,testGridHybrid2,testLHSHybrid1,testLHSHybrid2,testMCHybrid1,testMCHybrid2
0.4,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
0.5,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
0.6,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
0.7,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
0.8,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
0.9,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
1,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
1.1,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
1.2,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
1.3,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0
1.4,1,1,309.76,101000,303.868,101000,0.000314159,0,0.0101026,0.327811,0.1,0,0.128917,0,0.325345,0

