x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,11.0,0.7853981633974483,0.0,0.0,0.0,12.346938775510203,0.0,11.0,0.7853981633974483,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,0.8642416214502248,0.8037477942897308,12.346938775510203,0.1111111111111111,10.2589737903906,0.7102751131922066,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,1.7284832429004495,1.4865079342584737,12.346938775510203,0.2222222222222222,9.584594122263807,0.6240324605928839,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,2.592724864350674,2.0482804199062294,12.346938775510203,0.3333333333333333,8.991868758486074,0.5255998267245898,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,3.456966485800899,2.4890652512329967,12.346938775510203,0.4444444444444444,8.497900980585339,0.41453080968975203,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,4.321208107251124,2.8088624282387773,12.346938775510203,0.5555555555555556,8.120732504307721,0.29148955704823126,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,5.185449728701348,3.00767195092357,12.346938775510203,0.6666666666666666,7.877158736619316,0.15869704609507074,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,6.049691350151573,3.085493819287375,12.346938775510203,0.7777777777777777,7.779737858177963,0.02004731010647547,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,6.913932971601798,3.042328033330191,12.346938775510203,0.8888888888888888,7.833924338843735,0.11937259826745861,3.08673469387755
0.0,0.0,11.0,0.7853981633974483,0.0,7.778174593052023,2.8781745930520213,12.346938775510203,1.0,8.036652162199156,0.25430784704978465,3.08673469387755
