x2,x3,x1,x4,x5,ans
-0.131908114132,0.333860765601,0.281960691364,-0.229971870631,0.220092560282,707.557034851
-1.30650669215,0.439905870833,1.70636083244,-0.349800605913,0.191947993893,705.76174479
-0.310402981914,0.453653307691,0.052425632488,-0.253420104162,0.0877462804874,705.088376263
-0.454238250466,-0.00558471156477,0.908351867573,-0.347036485834,0.109748215349,707.404094931
-0.536844061321,-0.187414050076,1.23443230312,-0.181865011771,0.0319507603547,707.2596731
-0.179853582589,0.0996288853952,0.690012130718,-0.425406009091,0.0988444054726,707.337928589
-0.756436430724,0.319812415146,0.723332959378,0.197184813922,0.110252030164,705.377127211
-0.793207614196,-0.278601097211,1.63844876441,-0.0415927256679,-0.143432929297,705.443331957
-0.742442682295,0.24735426266,1.03592233652,-0.208876082289,0.0569718545261,705.454744985
-1.29336100728,-0.0817666522568,1.43293862441,0.00756628968601,0.0717662129887,705.845289446
