y,x,Time
2.10433121488,2.86739570098,0.0
2.11908910922,2.88111940806,0.2
2.13379544997,2.89483159408,0.4
2.14844894882,2.90853202833,0.6
2.16304824409,2.92222045367,0.8
2.1775918908,2.93589657773,1.0
2.19207834892,2.94956006181,1.2
2.2065700548,2.96341426643,1.4
2.22093560762,2.97705508707,1.6
2.23523822608,2.99068159278,1.8
2.249475807,3.00429303836,2.0
2.26364604821,3.01788851032,2.2
2.27774641204,3.03146688211,2.4
2.29177408008,3.04502675889,2.6
2.30572589678,3.05856641067,2.8
2.31959829822,3.07208369281,3.0
2.33338722066,3.08557595471,3.2
2.34708798085,3.09903994031,3.4
2.36072349703,3.11272029339,3.6
2.37422410083,3.12611359436,3.8
2.38761659293,3.13946361545,4.0
2.40089149359,3.15276413872,4.2
2.41403687928,3.16600869749,4.4
2.4270429161,3.17895806533,4.6
2.43988484339,3.19208120378,4.8
2.45253301181,3.20514298008,5.0
2.4649477485,3.21815897739,5.2
2.47710150028,3.23097707716,5.4
2.48889162043,3.24390049154,5.6
2.50020367714,3.25707778622,5.8
2.50225499085,3.30095620872,6.0
2.51188139185,3.31529484128,6.2
2.52098555831,3.33110216089,6.4
2.52963939577,3.34850265754,6.6
2.5311273358,3.39348146867,6.8
2.53984722449,3.41158430456,7.0
2.55133213217,3.41868483601,7.2
2.55865819805,3.43891349749,7.4
2.56727080103,3.4541570841,7.6
2.57828917686,3.46202736531,7.8
2.59090554105,3.4655537586,8.0
2.60369199993,3.46888502521,8.2
2.61129896313,3.48577572505,8.4
2.62321856182,3.49102180504,8.6
2.64254528912,3.47615427005,8.8
2.65438398046,3.48463108632,9.0
2.66350429891,3.49866466017,9.2
2.67520551094,3.50754162863,9.4
2.68685675375,3.51681318271,9.6
2.69849637455,3.52639662255,9.8
