y,x,labels,time
3.97242637085,4.61017605285,0.0,0.0
3.93122018459,4.5995092618,0.0,0.2
3.89001399833,4.58884247076,0.0,0.4
3.84880781207,4.57817567971,0.0,0.6
3.80760162581,4.56750888867,0.0,0.8
3.76639543955,4.55684209762,0.0,1.0
3.7251892533,4.54617530658,0.0,1.2
3.68398306704,4.53550851553,0.0,1.4
3.64277688078,4.52484172449,0.0,1.6
3.60157069452,4.51417493344,0.0,1.8
3.56036450826,4.5035081424,0.0,2.0
3.519158322,4.49284135135,0.0,2.2
3.47795213575,4.48217456031,0.0,2.4
3.43674594949,4.47150776926,0.0,2.6
3.39553976323,4.46084097822,0.0,2.8
3.35433357697,4.45017418717,0.0,3.0
3.31312739071,4.43950739613,0.0,3.2
3.27192120445,4.42884060508,0.0,3.4
3.2307150182,4.41817381404,0.0,3.6
3.18950883194,4.40750702299,0.0,3.8
3.14830264568,4.39684023195,0.0,4.0
3.10709645942,4.3861734409,0.0,4.2
3.06589027316,4.37550664986,0.0,4.4
3.02468408691,4.36483985881,0.0,4.6
2.98347790065,4.35417306777,0.0,4.8
2.94227171439,4.34350627672,0.0,5.0
2.90106552813,4.33283948568,0.0,5.2
2.85985934187,4.32217269463,0.0,5.4
2.81865315561,4.31150590359,0.0,5.6
2.77744696936,4.30083911254,0.0,5.8
2.7362407831,4.2901723215,0.0,6.0
2.69503459684,4.27950553045,1.0,6.2
2.65382841058,4.26883873941,1.0,6.4
2.61262222432,4.25817194836,2.0,6.6
2.57141603806,4.24750515732,0.0,6.8
2.53020985181,4.23683836627,0.0,7.0
2.48900366555,4.22617157523,0.0,7.2
2.44779747929,4.21550478418,0.0,7.4
2.40659129303,4.20483799314,0.0,7.6
2.36538510677,4.19417120209,0.0,7.8
2.32417892051,4.18350441105,0.0,8.0
2.28297273426,4.17283762,0.0,8.2
2.241766548,4.16217082896,0.0,8.4
2.20056036174,4.15150403791,0.0,8.6
2.15935417548,4.14083724687,2.0,8.8
2.11814798922,4.13017045582,2.0,9.0
2.07694180297,4.11950366478,2.0,9.2
2.03573561671,4.10883687373,2.0,9.4
1.99452943045,4.09817008269,2.0,9.6
1.95332324419,4.08750329164,2.0,9.8
