Time,x,y,labels
0.0,2.0037844560958833,2.051446945804052,1.0
0.1,2.0139518488683303,2.0621104406073982,1.0
0.2,2.024119241640777,2.072773935410744,1.0
0.30000000000000004,2.034286634413224,2.0834374302140906,1.0
0.4,2.044454027185671,2.094100925017437,1.0
0.5,2.054621419958118,2.104764419820783,1.0
0.6000000000000001,2.0647888127305647,2.1154279146241293,1.0
0.7000000000000001,2.0749562055030117,2.1260914094274757,1.0
0.8,2.085123598275459,2.136754904230822,1.0
0.9,2.095290991047906,2.147418399034168,1.0
1.0,2.1054583838203524,2.1580818938375144,1.0
1.1,2.1156257765927995,2.1687453886408607,1.0
1.2000000000000002,2.1257931693652465,2.1794088834442067,1.0
1.3,2.1359605621376936,2.190072378247553,1.0
1.4000000000000001,2.14612795491014,2.2007358730508995,1.0
1.5,2.1562953476825872,2.211399367854246,1.0
1.6,2.1664627404550343,2.222062862657592,1.0
1.7000000000000002,2.176630133227481,2.232726357460938,1.0
1.8,2.186797525999928,2.2433898522642846,1.0
1.9000000000000001,2.196964918772375,2.2540533470676305,1.0
2.0,2.207132311544822,2.264716841870977,1.0
2.1,2.2172997043172686,2.2753803366743233,1.0
2.2,2.2274670970897157,2.286043831477669,1.0
2.3000000000000003,2.2376344898621627,2.2967073262810156,1.0
2.4000000000000004,2.24780188263461,2.307370821084362,1.0
2.5,2.2579692754070564,2.318034315887708,1.0
2.6,2.2681366681795034,2.3286978106910543,1.0
2.7,2.2783040609519505,2.3393613054944007,1.0
2.8000000000000003,2.2884714537243975,2.350024800297747,1.0
2.9000000000000004,2.298638846496844,2.360688295101093,1.0
3.0,2.308806239269291,2.3713517899044394,1.0
3.1,2.3189736320417382,2.382015284707786,1.0
3.2,2.3291410248141853,2.392678779511132,1.0
3.3000000000000003,2.339308417586632,2.403342274314478,1.0
3.4000000000000004,2.349475810359079,2.4140057691178245,1.0
3.5,2.359643203131526,2.424669263921171,1.0
3.6,2.3698105959039726,2.435332758724517,1.0
3.7,2.3799779886764196,2.445996253527863,1.0
3.8000000000000003,2.3901453814488667,2.4566597483312096,1.0
3.9000000000000004,2.4003127742213137,2.4673232431345555,1.0
4.0,2.4104801669937603,2.477986737937902,1.0
4.1000000000000005,2.4206475597662074,2.4886502327412483,1.0
4.2,2.4308149525386544,2.4993137275445942,1.0
4.3,2.4409823453111015,2.5099772223479406,1.0
4.4,2.451149738083548,2.520640717151287,1.0
4.5,2.461317130855995,2.531304211954633,1.0
4.6000000000000005,2.471484523628442,2.5419677067579793,1.0
4.7,2.481651916400889,2.5526312015613257,1.0
4.800000000000001,2.491819309173336,2.563294696364672,1.0
4.9,2.501986701945783,2.5739581911680185,1.0
5.0,2.51215409471823,2.5846216859713644,1.0
5.1000000000000005,2.522321487490677,2.595285180774711,1.0
5.2,2.5324888802631236,2.605948675578057,1.0
5.300000000000001,2.5426562730355706,2.616612170381403,1.0
5.4,2.5528236658080177,2.6272756651847495,1.0
5.5,2.5629910585804643,2.637939159988096,1.0
5.6000000000000005,2.5731584513529113,2.648602654791442,1.0
5.7,2.5833258441253584,2.6592661495947882,1.0
5.800000000000001,2.5934932368978054,2.6699296443981346,0.0
5.9,2.6036606296702525,2.6805931392014806,0.0
6.0,2.613828022442699,2.691256634004827,0.0
6.1000000000000005,2.623995415215146,2.7019201288081733,0.0
6.2,2.634162807987593,2.7125836236115193,0.0
6.300000000000001,2.6443302007600398,2.7232471184148657,0.0
6.4,2.654497593532487,2.733910613218212,0.0
6.5,2.664664986304934,2.744574108021558,0.0
6.6000000000000005,2.6748323790773805,2.7552376028249044,0.0
6.7,2.6849997718498275,2.7659010976282508,0.0
6.800000000000001,2.6951671646222746,2.776564592431597,0.0
6.9,2.7053345573947216,2.7872280872349435,0.0
7.0,2.7155019501671687,2.7978915820382895,0.0
7.1000000000000005,2.7256693429396153,2.808555076841636,0.0
7.2,2.7358367357120623,2.8192185716449822,0.0
7.300000000000001,2.7460041284845094,2.829882066448328,0.0
7.4,2.756171521256956,2.8405455612516746,0.0
7.5,2.766338914029403,2.851209056055021,0.0
7.6000000000000005,2.77650630680185,2.861872550858367,0.0
7.7,2.7866736995742967,2.8725360456617133,0.0
7.800000000000001,2.796841092346744,2.8831995404650597,0.0
7.9,2.8070084851191908,2.8938630352684056,0.0
8.0,2.817175877891638,2.904526530071752,0.0
8.1,2.827343270664085,2.9151900248750984,0.0
8.200000000000001,2.8375106634365315,2.9258535196784448,0.0
8.3,2.8476780562089785,2.9365170144817907,0.0
8.4,2.8578454489814256,2.947180509285137,0.0
8.5,2.868012841753872,2.957844004088483,0.0
8.6,2.878180234526319,2.9685074988918294,0.0
8.700000000000001,2.8883476272987663,2.979170993695176,0.0
8.8,2.8985150200712133,2.989834488498522,0.0
8.9,2.9086824128436604,3.0004979833018686,0.0
9.0,2.918849805616107,3.0111614781052145,0.0
9.1,2.929017198388554,3.0218249729085604,0.0
9.200000000000001,2.939184591161001,3.0324884677119073,0.0
9.3,2.9493519839334477,3.043151962515253,0.0
9.4,2.9595193767058947,3.0538154573185996,0.0
9.5,2.9696867694783418,3.064478952121946,0.0
9.600000000000001,2.979854162250789,3.075142446925292,0.0
9.700000000000001,2.990021555023236,3.0858059417286383,0.0
9.8,3.0001889477956825,3.0964694365319847,0.0
9.9,3.0103563405681295,3.1071329313353306,0.0
