y,x,labels,Time
3.64835682706,4.47838358056,1.0,0.0
3.62871887307,4.47343710866,1.0,0.1
3.60908091907,4.46849063676,1.0,0.2
3.58944296507,4.46354416485,1.0,0.3
3.56980501108,4.45859769295,2.0,0.4
3.55016705708,4.45365122105,2.0,0.5
3.53052910309,4.44870474914,2.0,0.6
3.51089114909,4.44375827724,2.0,0.7
3.49125319509,4.43881180533,2.0,0.8
3.4716152411,4.43386533343,2.0,0.9
3.4519772871,4.42891886153,2.0,1.0
3.4323393331,4.42397238962,2.0,1.1
3.41270137911,4.41902591772,2.0,1.2
3.39306342511,4.41407944581,2.0,1.3
3.37342547111,4.40913297391,2.0,1.4
3.35378751712,4.40418650201,2.0,1.5
3.33414956312,4.3992400301,2.0,1.6
3.31451160913,4.3942935582,1.0,1.7
3.29487365513,4.3893470863,1.0,1.8
3.27523570113,4.38440061439,1.0,1.9
3.25559774714,4.37945414249,1.0,2.0
3.23595979314,4.37450767058,1.0,2.1
3.21632183914,4.36956119868,1.0,2.2
3.19668388515,4.36461472678,1.0,2.3
3.17704593115,4.35966825487,1.0,2.4
3.15740797716,4.35472178297,1.0,2.5
3.13777002316,4.34977531106,1.0,2.6
3.11813206916,4.34482883916,1.0,2.7
3.09849411517,4.33988236726,1.0,2.8
3.07885616117,4.33493589535,1.0,2.9
3.05921820717,4.32998942345,1.0,3.0
3.03958025318,4.32504295154,1.0,3.1
3.01994229918,4.32009647964,1.0,3.2
3.00030434518,4.31515000774,1.0,3.3
2.98066639119,4.31020353583,1.0,3.4
2.96102843719,4.30525706393,1.0,3.5
2.9413904832,4.30031059203,1.0,3.6
2.9217525292,4.29536412012,1.0,3.7
2.9021145752,4.29041764822,2.0,3.8
2.88247662121,4.28547117631,2.0,3.9
2.86283866721,4.28052470441,2.0,4.0
2.84320071321,4.27557823251,2.0,4.1
2.82356275922,4.2706317606,2.0,4.2
2.80392480522,4.2656852887,1.0,4.3
2.78428685122,4.26073881679,1.0,4.4
2.76464889723,4.25579234489,1.0,4.5
2.74501094323,4.25084587299,1.0,4.6
2.72537298924,4.24589940108,1.0,4.7
2.70573503524,4.24095292918,1.0,4.8
2.68609708124,4.23600645728,1.0,4.9
2.66645912725,4.23105998537,1.0,5.0
2.64682117325,4.22611351347,2.0,5.1
2.62718321925,4.22116704156,2.0,5.2
2.60754526526,4.21622056966,2.0,5.3
2.58790731126,4.21127409776,2.0,5.4
2.56826935726,4.20632762585,2.0,5.5
2.54863140327,4.20138115395,2.0,5.6
2.52899344927,4.19643468204,2.0,5.7
2.50935549528,4.19148821014,2.0,5.8
2.48971754128,4.18654173824,2.0,5.9
2.47007958728,4.18159526633,2.0,6.0
2.45044163329,4.17664879443,2.0,6.1
2.43080367929,4.17170232253,2.0,6.2
2.41116572529,4.16675585062,2.0,6.3
2.3915277713,4.16180937872,2.0,6.4
2.3718898173,4.15686290681,2.0,6.5
2.3522518633,4.15191643491,2.0,6.6
2.33261390931,4.14696996301,2.0,6.7
2.31297595531,4.1420234911,2.0,6.8
2.29333800132,4.1370770192,2.0,6.9
2.27370004732,4.13213054729,2.0,7.0
2.25406209332,4.12718407539,2.0,7.1
2.23442413933,4.12223760349,2.0,7.2
2.21478618533,4.11729113158,2.0,7.3
2.19514823133,4.11234465968,2.0,7.4
2.17551027734,4.10739818777,2.0,7.5
2.15587232334,4.10245171587,2.0,7.6
2.13623436934,4.09750524397,2.0,7.7
2.11659641535,4.09255877206,2.0,7.8
2.09695846135,4.08761230016,2.0,7.9
2.07732050736,4.08266582826,1.0,8.0
2.05768255336,4.07771935635,1.0,8.1
2.03804459936,4.07277288445,1.0,8.2
2.01840664537,4.06782641254,1.0,8.3
1.99876869137,4.06287994064,2.0,8.4
1.97913073737,4.05793346874,2.0,8.5
1.95949278338,4.05298699683,2.0,8.6
1.93985482938,4.04804052493,2.0,8.7
1.92021687538,4.04309405302,2.0,8.8
1.90057892139,4.03814758112,2.0,8.9
1.88094096739,4.03320110922,2.0,9.0
1.8613030134,4.02825463731,2.0,9.1
1.8416650594,4.02330816541,2.0,9.2
1.8220271054,4.01836169351,2.0,9.3
1.80238915141,4.0134152216,2.0,9.4
1.78275119741,4.0084687497,2.0,9.5
1.76311324341,4.00352227779,2.0,9.6
1.74347528942,3.99857580589,1.0,9.7
1.72383733542,3.99362933399,1.0,9.8
1.70419938142,3.98868286208,1.0,9.9
