y,x,Time
2.10428337243,2.86751403075,0.0
2.11905719499,2.88124669806,0.2
2.13377653888,2.89496523745,0.4
2.14844045403,2.90866965206,0.6
2.16304789135,2.92235990618,0.8
2.17759769549,2.93603591942,1.0
2.19208859539,2.94969755846,1.2
2.20658889472,2.96357259593,1.4
2.22095575683,2.97720716902,1.6
2.23525862121,2.99082623899,1.8
2.24949560698,3.00442929471,2.0
2.26366461787,3.01801566765,2.2
2.27776330511,3.03158449048,2.4
2.29178902099,3.04513464516,2.6
2.30573876047,3.05866469873,2.8
2.31960908696,3.0721728255,3.0
2.33339603709,3.08565671581,3.2
2.3470949964,3.0991134741,3.4
2.36072988092,3.11279780481,3.6
2.37422881456,3.1261866205,3.8
2.38761980962,3.13953475272,4.0
2.40089325754,3.15283634083,4.2
2.41403705061,3.16608520339,4.4
2.42424983616,3.26553721073,4.6
2.43338114012,3.27583679878,4.8
2.44261527756,3.28618204038,5.0
2.45197473463,3.29656708255,5.2
2.46151039823,3.30691498616,5.4
2.47125650183,3.31722951705,5.6
2.48127697272,3.32742291385,5.8
2.49725229937,3.31808608297,6.0
2.50865602757,3.32577272663,6.2
2.52041676272,3.33262824377,6.4
2.53267756919,3.3380873079,6.6
2.54570358765,3.34000664265,6.8
2.55726231575,3.34778445004,7.0
2.56767953608,3.3603262133,7.2
2.58007567592,3.36628865413,7.4
2.59181693018,3.37474563139,7.6
2.60229172762,3.38722851704,7.8
2.61178502466,3.40243715265,8.0
2.62099779035,3.41816284338,8.2
2.63295222675,3.4265079937,8.4
2.64258573685,3.44124629261,8.6
2.65020781272,3.4629478949,8.8
2.65914197299,3.47769708427,9.0
2.67200928958,3.48457223902,9.2
2.68130522043,3.4986943002,9.4
2.69073710206,3.51232714949,9.6
2.7002578206,3.52560248365,9.8
