Time,x,y
0.0,4.477875825516408,3.9411442686101896
0.1,4.473322921477935,3.921677513009085
0.2,4.4687700174394624,3.9022107574079814
0.30000000000000004,4.46421711340099,3.882744001806877
0.4,4.459664209362516,3.863277246205773
0.5,4.455111305324043,3.8438104906046684
0.6000000000000001,4.45055840128557,3.8243437350035636
0.7000000000000001,4.446005497247096,3.8048769794024597
0.8,4.4414525932086235,3.785410223801355
0.9,4.436899689170151,3.76594346820025
1.0,4.432346785131678,3.7464767125991445
1.1,4.427793881093204,3.727009956998039
1.2000000000000002,4.42324097705473,3.707543201396932
1.3,4.418688073016257,3.688076445795825
1.4000000000000001,4.414135168977784,3.6686096901947156
1.5,4.409582264939309,3.649142934593605
1.6,4.405029360900835,3.629676178992492
1.7000000000000002,4.40047645686236,3.6102094233913746
1.8,4.395923552823884,3.5907426677902525
1.9000000000000001,4.391370648785407,3.5712759121891207
2.0,4.386817744746929,3.5518091565879777
2.1,4.382264840708448,3.532342400986815
2.2,4.3777119366699635,3.512875645385624
2.3000000000000003,4.373159032631473,3.4934088897843862
2.4000000000000004,4.368606128592974,3.4739421341830763
2.5,4.364053224554462,3.4544753785816504
2.6,4.35950032051593,3.435008622980034
2.7,4.354947416477364,3.4155418673781024
2.8000000000000003,4.350394512438745,3.3960751117756383
2.9000000000000004,4.3458416084000415,3.376608356172262
3.0,4.341288704361198,3.3571416005672923
3.1,4.336735800322122,3.337674844959491
3.2,4.332182896282661,3.3182080893465664
3.3000000000000003,4.327629992242554,3.2987413337241933
3.4000000000000004,4.3230770882013605,3.2792745780840646
3.5,4.318524184158349,3.2598078224099103
3.6,4.3139712801123276,3.2403410666692647
3.7,4.309418376061453,3.220874310796087
3.8000000000000003,4.304865472003187,3.201407554653467
3.9000000000000004,4.300312567935053,3.1819407979521475
4.0,4.295759663858326,3.1624740400695823
4.1000000000000005,4.291206759791301,3.1430072796415582
4.2,4.286653855811789,3.123540513626703
4.3,4.282100952186417,3.1040737351343806
4.4,4.277548049753087,3.084606928322592
4.5,4.25445437756969,2.48648633613751
4.6000000000000005,4.254536082502742,2.4868683299273786
4.7,4.254617787435926,2.487250323717021
4.800000000000001,4.254699492369327,2.48763231750626
4.9,4.254781197303096,2.4880143112947906
5.0,4.254862902237497,2.4883963050820914
5.1000000000000005,4.25494460717299,2.488778298867278
5.2,4.255026312110384,2.489160292648868
5.300000000000001,4.255108017051098,2.489542286424426
5.4,4.255189721997608,2.4899242801900394
5.5,4.255271426954168,2.49030627393959
5.6000000000000005,4.255353131927971,2.490688267663791
5.7,4.2755892744855375,2.1685529492375815
5.800000000000001,2.593024179279835,2.5583546070451986
5.9,2.6025809055279714,2.5679276635941046
6.0,2.612137633824601,2.5775007202350526
6.1000000000000005,2.621694365048984,2.5870737769719487
6.2,2.631251100369836,2.596646833795742
6.300000000000001,2.640807841322256,2.606219890681322
6.4,2.6503645899276327,2.615792947586141
6.5,2.659921348891811,2.6253660044462905
6.6000000000000005,2.6694781219167334,2.634939061157149
6.7,2.6790349141241476,2.644512117514111
6.800000000000001,2.688591732541166,2.654085173080926
6.9,2.698148585976976,2.663658226953439
7.0,2.70770548425295,2.6732312774571834
7.1000000000000005,2.7172624345147915,2.68280432192323
7.2,2.7268194390392253,2.6923773568175022
7.300000000000001,2.73637648959569,2.701950378482988
7.4,2.745933570925108,2.7115233841092135
7.5,2.7554906661529683,2.721096372243218
7.6000000000000005,2.765047760321515,2.7306693427195565
7.7,2.7746048389211717,2.740242296660801
7.800000000000001,2.7841618848326717,2.7498152369170152
7.9,2.7937188777044306,2.7593881685875448
8.0,2.803275796539152,2.768961099070996
8.1,2.8128326239381973,2.7785340373838685
8.200000000000001,2.822389350040191,2.788106992871028
8.3,2.831945974773303,2.797679973681798
8.4,2.8415025078952216,2.807252985448956
8.5,2.8510589670667983,2.8168260305067103
8.6,2.86061537470583,2.826399107786697
8.700000000000001,2.87017175452593,2.8359722133253613
8.8,2.8797281285294893,2.845545341172743
8.9,2.889284514919594,2.8551184844421984
9.0,3.707420707921591,2.840522203420595
9.1,3.714893066269661,2.855570014885772
9.200000000000001,3.7221006428187575,2.870690149743219
9.3,3.729203048037845,2.885829651954445
9.4,3.7362641045841656,2.900972056102537
9.5,3.743307133176565,2.9161142294159816
9.600000000000001,3.7503421466620823,2.9312557374163797
9.700000000000001,3.757373523023255,2.9463967568784057
9.8,3.76440321672084,2.9615374998310537
9.9,3.7714321179107158,2.976678105197644
