y,x,labels,Time
1.96487101927,1.93925041637,0.0,0.0
1.97401286028,1.94814134438,0.0,0.1
1.98315470129,1.95703227239,0.0,0.2
1.9922965423,1.9659232004,0.0,0.3
2.0014383833,1.97481412842,0.0,0.4
2.01058022431,1.98370505643,0.0,0.5
2.01972206532,1.99259598444,0.0,0.6
2.02886390633,2.00148691245,0.0,0.7
2.03800574734,2.01037784047,0.0,0.8
2.04714758834,2.01926876848,0.0,0.9
2.05628942935,2.02815969649,0.0,1.0
2.06543127036,2.0370506245,0.0,1.1
2.07457311137,2.04594155251,0.0,1.2
2.08371495238,2.05483248053,0.0,1.3
2.09285679338,2.06372340854,0.0,1.4
2.10199863439,2.07261433655,0.0,1.5
2.1111404754,2.08150526456,0.0,1.6
2.12028231641,2.09039619258,0.0,1.7
2.12942415741,2.09928712059,0.0,1.8
2.13856599842,2.1081780486,0.0,1.9
2.14770783943,2.11706897661,0.0,2.0
2.15684968044,2.12595990463,0.0,2.1
2.16599152145,2.13485083264,0.0,2.2
2.17513336245,2.14374176065,0.0,2.3
2.18427520346,2.15263268866,0.0,2.4
2.19341704447,2.16152361668,0.0,2.5
2.20255888548,2.17041454469,0.0,2.6
2.21170072648,2.1793054727,0.0,2.7
2.22084256749,2.18819640071,0.0,2.8
2.2299844085,2.19708732872,0.0,2.9
2.23912624951,2.20597825674,0.0,3.0
2.24826809052,2.21486918475,0.0,3.1
2.25740993152,2.22376011276,0.0,3.2
2.26655177253,2.23265104077,0.0,3.3
2.27569361354,2.24154196879,0.0,3.4
2.28483545455,2.2504328968,0.0,3.5
2.29397729556,2.25932382481,0.0,3.6
2.30311913656,2.26821475282,0.0,3.7
2.31226097757,2.27710568084,0.0,3.8
2.32140281858,2.28599660885,0.0,3.9
2.33054465959,2.29488753686,0.0,4.0
2.33968650059,2.30377846487,0.0,4.1
2.3488283416,2.31266939288,0.0,4.2
2.35797018261,2.3215603209,0.0,4.3
2.36711202362,2.33045124891,1.0,4.4
2.37625386463,2.33934217692,1.0,4.5
2.38539570563,2.34823310493,1.0,4.6
2.39453754664,2.35712403295,1.0,4.7
2.40367938765,2.36601496096,1.0,4.8
2.41282122866,2.37490588897,1.0,4.9
2.42196306967,2.38379681698,1.0,5.0
2.43110491067,2.392687745,1.0,5.1
2.44024675168,2.40157867301,1.0,5.2
2.44938859269,2.41046960102,1.0,5.3
2.4585304337,2.41936052903,1.0,5.4
2.4676722747,2.42825145704,1.0,5.5
2.47681411571,2.43714238506,1.0,5.6
2.48595595672,2.44603331307,1.0,5.7
2.49509779773,2.45492424108,0.0,5.8
2.50423963874,2.46381516909,1.0,5.9
2.51338147974,2.47270609711,1.0,6.0
2.52252332075,2.48159702512,1.0,6.1
2.53166516176,2.49048795313,1.0,6.2
2.54080700277,2.49937888114,1.0,6.3
2.54994884377,2.50826980916,1.0,6.4
2.55909068478,2.51716073717,1.0,6.5
2.56823252579,2.52605166518,1.0,6.6
2.5773743668,2.53494259319,1.0,6.7
2.58651620781,2.5438335212,1.0,6.8
2.59565804881,2.55272444922,1.0,6.9
2.60479988982,2.56161537723,1.0,7.0
2.61394173083,2.57050630524,1.0,7.1
2.62308357184,2.57939723325,1.0,7.2
2.63222541285,2.58828816127,1.0,7.3
2.64136725385,2.59717908928,1.0,7.4
2.65050909486,2.60607001729,1.0,7.5
2.65965093587,2.6149609453,1.0,7.6
2.66879277688,2.62385187332,1.0,7.7
2.67793461788,2.63274280133,1.0,7.8
2.68707645889,2.64163372934,1.0,7.9
2.6962182999,2.65052465735,1.0,8.0
2.70536014091,2.65941558537,1.0,8.1
2.71450198192,2.66830651338,1.0,8.2
2.72364382292,2.67719744139,1.0,8.3
2.73278566393,2.6860883694,1.0,8.4
2.74192750494,2.69497929741,1.0,8.5
2.75106934595,2.70387022543,1.0,8.6
2.76021118695,2.71276115344,1.0,8.7
2.76935302796,2.72165208145,1.0,8.8
2.77849486897,2.73054300946,1.0,8.9
2.78763670998,2.73943393748,1.0,9.0
2.79677855099,2.74832486549,1.0,9.1
2.80592039199,2.7572157935,1.0,9.2
2.815062233,2.76610672151,1.0,9.3
2.82420407401,2.77499764953,1.0,9.4
2.83334591502,2.78388857754,1.0,9.5
2.84248775603,2.79277950555,1.0,9.6
2.85162959703,2.80167043356,1.0,9.7
2.86077143804,2.81056136157,1.0,9.8
2.86991327905,2.81945228959,1.0,9.9
