y,x,labels,time
1.88254535784,2.15172838724,0.0,0.0
1.90119675315,2.17097984771,0.0,0.2
1.91984814846,2.19023130818,0.0,0.4
1.93849954377,2.20948276865,0.0,0.6
1.95715093909,2.22873422912,0.0,0.8
1.9758023344,2.24798568958,0.0,1.0
1.99445372971,2.26723715005,0.0,1.2
2.01310512502,2.28648861052,0.0,1.4
2.03175652034,2.30574007099,0.0,1.6
2.05040791565,2.32499153146,0.0,1.8
2.06905931096,2.34424299193,0.0,2.0
2.08771070627,2.36349445239,0.0,2.2
2.10636210159,2.38274591286,0.0,2.4
2.1250134969,2.40199737333,0.0,2.6
2.14366489221,2.4212488338,0.0,2.8
2.16231628752,2.44050029427,0.0,3.0
2.18096768284,2.45975175474,0.0,3.2
2.19961907815,2.4790032152,0.0,3.4
2.21827047346,2.49825467567,0.0,3.6
2.23692186877,2.51750613614,0.0,3.8
2.25557326409,2.53675759661,0.0,4.0
2.2742246594,2.55600905708,0.0,4.2
2.29287605471,2.57526051755,0.0,4.4
2.31152745002,2.59451197801,0.0,4.6
2.33017884534,2.61376343848,0.0,4.8
2.34883024065,2.63301489895,0.0,5.0
2.36748163596,2.65226635942,0.0,5.2
2.38613303127,2.67151781989,0.0,5.4
2.40478442659,2.69076928036,0.0,5.6
2.4234358219,2.71002074082,0.0,5.8
2.44208721721,2.72927220129,0.0,6.0
2.46073861252,2.74852366176,1.0,6.2
2.47939000784,2.76777512223,1.0,6.4
2.49804140315,2.7870265827,2.0,6.6
2.51669279846,2.80627804317,0.0,6.8
2.53534419377,2.82552950363,0.0,7.0
2.55399558909,2.8447809641,0.0,7.2
2.5726469844,2.86403242457,0.0,7.4
2.59129837971,2.88328388504,0.0,7.6
2.60994977503,2.90253534551,0.0,7.8
2.62860117034,2.92178680598,0.0,8.0
2.64725256565,2.94103826644,0.0,8.2
2.66590396096,2.96028972691,0.0,8.4
2.68455535628,2.97954118738,0.0,8.6
2.70320675159,2.99879264785,2.0,8.8
2.7218581469,3.01804410832,2.0,9.0
2.74050954221,3.03729556879,2.0,9.2
2.75916093753,3.05654702925,2.0,9.4
2.77781233284,3.07579848972,2.0,9.6
2.79646372815,3.09504995019,2.0,9.8
