x2,x3,x1,x6,x4,x5,OutputPlaceHolder
3.0,3.0,3.0,1.84529946162,3.0,1.84529946162,1.0
3.0,3.0,3.0,4.15470053838,3.0,1.84529946162,2.0
3.0,3.0,3.0,1.84529946162,3.0,4.15470053838,3.0
3.0,3.0,3.0,4.15470053838,3.0,4.15470053838,4.0
1.84529946162,1.84529946162,3.0,3.0,3.0,3.0,5.0
1.84529946162,4.15470053838,3.0,3.0,3.0,3.0,6.0
4.15470053838,1.84529946162,3.0,3.0,3.0,3.0,7.0
4.15470053838,4.15470053838,3.0,3.0,3.0,3.0,8.0
3.0,3.0,1.84529946162,3.0,3.0,3.0,9.0
3.0,3.0,4.15470053838,3.0,3.0,3.0,10.0
1.84529946162,3.0,3.0,1.84529946162,3.0,3.0,11.0
1.84529946162,3.0,3.0,4.15470053838,3.0,3.0,12.0
4.15470053838,3.0,3.0,1.84529946162,3.0,3.0,13.0
4.15470053838,3.0,3.0,4.15470053838,3.0,3.0,14.0
3.0,3.0,3.0,1.84529946162,3.0,3.0,15.0
3.0,3.0,3.0,4.15470053838,3.0,3.0,16.0
1.84529946162,3.0,1.84529946162,3.0,3.0,3.0,17.0
4.15470053838,3.0,1.84529946162,3.0,3.0,3.0,18.0
1.84529946162,3.0,4.15470053838,3.0,3.0,3.0,19.0
4.15470053838,3.0,4.15470053838,3.0,3.0,3.0,20.0
3.0,1.84529946162,1.84529946162,3.0,3.0,3.0,21.0
3.0,4.15470053838,1.84529946162,3.0,3.0,3.0,22.0
3.0,1.84529946162,4.15470053838,3.0,3.0,3.0,23.0
3.0,4.15470053838,4.15470053838,3.0,3.0,3.0,24.0
3.0,3.0,3.0,3.0,1.84529946162,3.0,25.0
3.0,3.0,3.0,3.0,4.15470053838,3.0,26.0
3.0,3.0,3.0,3.0,1.84529946162,1.84529946162,27.0
3.0,3.0,3.0,3.0,1.84529946162,4.15470053838,28.0
3.0,3.0,3.0,3.0,4.15470053838,1.84529946162,29.0
3.0,3.0,3.0,3.0,4.15470053838,4.15470053838,30.0
3.0,1.84529946162,3.0,3.0,1.84529946162,3.0,31.0
3.0,1.84529946162,3.0,3.0,4.15470053838,3.0,32.0
3.0,4.15470053838,3.0,3.0,1.84529946162,3.0,33.0
3.0,4.15470053838,3.0,3.0,4.15470053838,3.0,34.0
3.0,3.0,3.0,3.0,3.0,1.84529946162,35.0
3.0,3.0,3.0,3.0,3.0,4.15470053838,36.0
3.0,3.0,3.0,1.84529946162,1.84529946162,3.0,37.0
3.0,3.0,3.0,4.15470053838,1.84529946162,3.0,38.0
3.0,3.0,3.0,1.84529946162,4.15470053838,3.0,39.0
3.0,3.0,3.0,4.15470053838,4.15470053838,3.0,40.0
1.84529946162,3.0,3.0,3.0,1.84529946162,3.0,41.0
1.84529946162,3.0,3.0,3.0,4.15470053838,3.0,42.0
4.15470053838,3.0,3.0,3.0,1.84529946162,3.0,43.0
4.15470053838,3.0,3.0,3.0,4.15470053838,3.0,44.0
1.84529946162,3.0,3.0,3.0,3.0,1.84529946162,45.0
1.84529946162,3.0,3.0,3.0,3.0,4.15470053838,46.0
4.15470053838,3.0,3.0,3.0,3.0,1.84529946162,47.0
4.15470053838,3.0,3.0,3.0,3.0,4.15470053838,48.0
3.0,3.0,1.84529946162,3.0,1.84529946162,3.0,49.0
3.0,3.0,1.84529946162,3.0,4.15470053838,3.0,50.0
3.0,3.0,4.15470053838,3.0,1.84529946162,3.0,51.0
3.0,3.0,4.15470053838,3.0,4.15470053838,3.0,52.0
3.0,1.84529946162,3.0,3.0,3.0,1.84529946162,53.0
3.0,1.84529946162,3.0,3.0,3.0,4.15470053838,54.0
3.0,4.15470053838,3.0,3.0,3.0,1.84529946162,55.0
3.0,4.15470053838,3.0,3.0,3.0,4.15470053838,56.0
3.0,3.0,1.84529946162,3.0,3.0,1.84529946162,57.0
3.0,3.0,1.84529946162,3.0,3.0,4.15470053838,58.0
3.0,3.0,4.15470053838,3.0,3.0,1.84529946162,59.0
3.0,3.0,4.15470053838,3.0,3.0,4.15470053838,60.0
3.0,1.84529946162,3.0,1.84529946162,3.0,3.0,61.0
3.0,1.84529946162,3.0,4.15470053838,3.0,3.0,62.0
3.0,4.15470053838,3.0,1.84529946162,3.0,3.0,63.0
3.0,4.15470053838,3.0,4.15470053838,3.0,3.0,64.0
1.84529946162,3.0,3.0,3.0,3.0,3.0,65.0
4.15470053838,3.0,3.0,3.0,3.0,3.0,66.0
3.0,3.0,1.84529946162,1.84529946162,3.0,3.0,67.0
3.0,3.0,1.84529946162,4.15470053838,3.0,3.0,68.0
3.0,3.0,4.15470053838,1.84529946162,3.0,3.0,69.0
3.0,3.0,4.15470053838,4.15470053838,3.0,3.0,70.0
3.0,1.84529946162,3.0,3.0,3.0,3.0,71.0
3.0,4.15470053838,3.0,3.0,3.0,3.0,72.0
