time,x,y,z
0.0,4.34359778869,3.24346738646,4.15626305329
0.01,4.23358474847,4.24670874336,4.18631254955
0.02,4.23489714796,5.21241429587,4.2544655619
0.03,4.33264886275,6.1658891136,4.36175353127
0.04,4.51597288783,7.12839243927,4.51258642833
0.05,4.77721484298,8.11779374382,4.71416706013
0.060000000000000005,5.11127273306,9.1490300739,4.97626038618
0.07,5.51504846714,10.2343458982,5.31119198872
0.08,5.98697821025,11.3833011976,5.73398933894
0.09,6.52661050899,12.6025293922,6.26259871887
0.09999999999999999,7.13420239731,13.8952196147,6.91811409408
0.10999999999999999,7.81030411905,15.2602918282,7.72494414244
0.11999999999999998,8.55530288997,16.6912324327,8.71082083321
0.12999999999999998,9.36889584425,18.1745678111,9.90651776835
0.13999999999999999,10.2494630409,19.6879816379,11.3451002896
0.15,11.1933149006,21.1981396118,13.0604766833
0.16,12.1937973718,22.6583861052,15.0849718249
0.17,13.2402562451,24.0066346103,17.445623599
0.18000000000000002,14.3168940816,25.1639947448,20.1589469079
0.19000000000000003,15.4016041479,26.0349500634,23.2240774647
0.20000000000000004,16.4649387395,26.5101692461,26.6145686812
0.21000000000000005,17.4694617901,26.4731779716,30.2697299758
0.22000000000000006,18.3698334083,25.811936581,34.0872588868
0.23000000000000007,19.1140437256,24.4355978985,37.9198750659
0.24000000000000007,19.6461991429,22.2951526619,41.5793092644
0.25000000000000006,19.9110944948,19.404382995,44.8506777752
0.26000000000000006,19.8604233448,15.8551847903,47.5182847354
0.2700000000000001,19.4598994893,11.8202189643,49.4000372973
0.2800000000000001,18.6959314368,7.53759102589,50.3829056992
0.2900000000000001,17.5800973957,3.27752241254,50.4485843974
0.3000000000000001,16.1498398974,-0.701735812617,49.6794804458
0.3100000000000001,14.4646823264,-4.19591983707,48.2413650903
0.3200000000000001,12.5986221101,-7.08180979754,46.3480022128
0.3300000000000001,10.6305789193,-9.3225871631,44.2198450322
0.34000000000000014,8.63526231106,-10.9536247182,42.0496041789
0.35000000000000014,6.67637360814,-12.0573086455,39.9824071739
0.36000000000000015,4.80300538277,-12.7367258293,38.111218677
0.37000000000000016,3.04903226157,-13.0950009483,36.4831738851
0.38000000000000017,1.43462894058,-13.2227056474,35.1110184446
0.3900000000000002,-0.0311045182141,-13.1924953195,33.9850278574
0.4000000000000002,-1.34724359834,-13.0587087522,33.08286391
0.4100000000000002,-2.51839011372,-12.859643106,32.3765868234
0.4200000000000002,-3.55251541295,-12.6208271451,31.8370671555
0.4300000000000002,-4.45934658617,-12.3583064715,31.4364355275
0.4400000000000002,-5.2492425747,-12.0814808364,31.1492302979
0.45000000000000023,-5.93246640088,-11.7953552905,30.9527703923
0.46000000000000024,-6.51875528984,-11.5022296262,30.8271186713
0.47000000000000025,-7.01710272347,-11.202914382,30.7548643757
0.48000000000000026,-7.43568388932,-10.897573575,30.7208546692
0.49000000000000027,-7.78187285789,-10.586283687,30.7119410006
