seconds,signal0,signal1
0.0,-2.61543524415,0.0178576768693
1.0,-1.72409696365,0.0301495215002
2.0,-1.45927928263,0.0164935582201
3.0,-0.316830386717,0.0283174920291
4.0,-1.50462276615,0.0169908246942
5.0,-0.293373102953,0.0187630154621
6.0,-0.605387421551,0.0310562806166
7.0,-0.585534419305,0.0184572090522
8.0,0.079886224684,0.0173121242007
9.0,-1.50957312841,0.108046385965
10.0,-0.912882387363,0.491828520251
11.0,-0.081463790685,0.639518436877
12.0,-0.337349070479,0.262274057257
13.0,-1.65872977709,5.24324189211
14.0,-3.05578797541,3.1813357377
15.0,-2.59046968714,0.916390549108
16.0,-3.19985464849,3.13880401388
17.0,-3.03466709145,3.15300047626
18.0,0.876777773118,0.21381260654
19.0,-1.65715418976,0.533439767953
20.0,0.336009772382,1.70953361381
21.0,-1.69341333336,1.35940846403
22.0,-1.00949428515,0.263711739428
23.0,-0.943598988186,0.148272362701
24.0,-2.76426809238,0.756419948957
25.0,-2.14904180916,0.0191922018315
26.0,-2.56278885669,0.266488320145
27.0,-1.80178341293,0.582143938015
28.0,0.440471291529,0.540786428246
29.0,-0.919181702232,0.482659638709
30.0,-2.54646256103,0.036798598594
31.0,0.140846550507,0.0189430358111
32.0,-0.33826792023,0.0327531141823
33.0,2.71525589512,0.0165074635101
34.0,0.5428918595,0.206981758405
35.0,1.59917398676,0.296033656578
36.0,1.77238572405,0.039703020344
37.0,0.96322724454,0.935308406904
38.0,3.38270793575,1.34890678713
39.0,2.71449752938,0.0191164682155
40.0,1.84199304657,0.093021403527
41.0,1.99786963193,0.0325253055006
42.0,0.251863653538,0.140169266982
43.0,2.73173604954,0.702726441303
44.0,0.883925322315,0.0338499132692
45.0,0.955240810851,0.503178001807
46.0,3.40418165694,1.76516106163
47.0,3.37275024776,0.560196460894
48.0,3.25102027152,6.13708457221
49.0,0.954499811571,5.47711232194
50.0,0.382423016206,1.35592517887
51.0,-0.555903603508,2.08002247829
52.0,-0.103672169172,0.281715324165
53.0,-0.565329800919,0.43456062622
54.0,-1.49086152736,0.588188498972
55.0,-2.1579915855,0.0183446155855
56.0,1.52781427126,0.0183245232309
57.0,-0.654467270536,0.01683096205
58.0,-1.75286695298,0.0183204737506
59.0,-2.46251778851,0.695297856113
60.0,0.513012429665,0.482568508322
61.0,-0.0255452635525,0.362096264385
62.0,0.106408002265,0.624900516517
63.0,0.879356711731,0.686608816946
64.0,-1.00309132746,0.757087915171
65.0,0.878144059248,5.69903768092
66.0,2.03739832635,2.87445466034
67.0,3.36449319665,4.27696795859
68.0,0.0275065657487,4.99947688095
69.0,-1.50937682202,3.37988655248
70.0,-1.84676238464,5.80490133908
71.0,-2.71114343289,3.28516771097
72.0,-2.65178393289,0.645995725872
73.0,-2.59118983323,4.04879571311
74.0,-2.59570554536,1.40442111174
75.0,-0.328050704209,0.831255125184
76.0,-0.510707424911,6.11575693956
77.0,-0.525588017933,1.35652259986
78.0,-0.865617208668,10.2691040388
79.0,0.321792322246,5.02840552967
80.0,-0.891085881347,2.84715076225
81.0,-1.00923599923,2.84370279082
82.0,2.55660343561,3.35736760113
83.0,0.11816537075,4.95584216026
84.0,0.921706513737,3.18056028853
85.0,-0.197179544816,6.87142983549
86.0,-0.287067764735,3.17824132805
87.0,1.55185145408,0.55745280118
88.0,0.597022563738,0.719670449985
89.0,1.83736164677,0.324474428503
90.0,0.882384212035,0.68082720848
91.0,1.06965656781,0.208634294305
92.0,2.68636713499,0.388565911685
93.0,-0.0430114915693,0.640197728196
94.0,-0.107824939615,0.268316276147
95.0,0.916084488752,0.262060576912
96.0,2.03171629868,1.06039530099
97.0,2.73071203502,0.252571391802
98.0,-1.76568127888,0.948951182182
99.0,2.17196408535,0.209663382814
