seconds,signal0,signal1
0.0,1.73475546432,2.47377401354
1.0,3.27257340086,0.0307445886081
2.0,-0.716604403423,8.34611754946
3.0,1.3757501842,0.332532824528
4.0,-0.748707168629,0.0873716324347
5.0,-1.24913803719,0.190128137489
6.0,0.13113569794,0.36543109521
7.0,-0.9859318268,0.025721014453
8.0,1.41452039335,0.0347793784619
9.0,1.49943998271,0.0281634497971
10.0,2.68174849794,0.0172626426308
11.0,3.40313307143,0.282752553864
12.0,3.32270834454,0.67320450566
13.0,0.431721758765,0.0209572396669
14.0,-0.0681713828282,0.632850707554
15.0,0.204727174905,0.0385063738612
16.0,-0.0694574259831,0.806185253405
17.0,3.32803213002,0.355478985083
18.0,1.9548375976,0.256499301926
19.0,3.14330935515,0.0229594032446
20.0,1.63773895112,0.733119472215
21.0,1.79830658792,0.237727733545
22.0,0.6715632402,0.212117207295
23.0,-0.974575174088,0.848246921915
24.0,0.689252896035,0.743512010027
25.0,1.62979417602,9.73599783196
26.0,2.02580127974,1.59335261074
27.0,-0.508486266362,16.8156471733
28.0,-0.3588434283,12.4227980052
29.0,-0.987013119241,16.8723526887
30.0,-3.00333341029,1.32349895346
31.0,1.75900234075,8.91836668317
32.0,-0.389824012784,17.0189131297
33.0,0.205154439424,0.789846565463
34.0,-0.502942712483,0.045374594003
35.0,0.5745585864,3.83129514382
36.0,0.440982701104,0.39805879359
37.0,-0.538655037388,0.0166968154365
38.0,-0.563866162165,0.0166672329201
39.0,-0.129395275255,0.345307042609
40.0,0.64485382123,0.017023807885
41.0,0.196388759479,0.0181587828078
42.0,2.68496251355,0.0272859682775
43.0,-0.362203742708,7.01884840383
44.0,-1.71172240913,0.0255246841001
45.0,0.588405053259,1.37431596799
46.0,0.37802705148,1.30989372051
47.0,0.984858519838,1.3304505409
48.0,2.53250274796,0.0299952504873
49.0,2.45947446229,0.0168515777132
50.0,-0.0816719573279,0.0200088299884
51.0,0.512206914461,0.22541890314
52.0,1.90480196297,0.020660290207
53.0,0.0630572780532,0.0212624268418
54.0,0.890370769154,0.685712045669
55.0,0.948450779501,0.559726406093
56.0,3.22145840874,1.45492114831
57.0,0.340175129737,3.21672338712
58.0,-2.00429530707,0.60750373481
59.0,0.969084328109,1.11068358445
60.0,-3.1531799186,4.06053952207
61.0,-3.08810445918,0.611035287629
62.0,-2.57885095331,0.0223590867851
63.0,2.69130334768,1.42633350065
64.0,-1.2285619551,0.0183627302401
65.0,1.53288627133,0.0328617765649
66.0,2.64998571607,0.0221725532073
67.0,0.319295505393,0.0274495467219
68.0,3.13557301747,0.0213402617206
69.0,-1.58311975473,0.03673711272
70.0,1.73359120878,0.133267815289
71.0,-0.720694493133,1.35173178489
72.0,0.622262428905,3.71257740858
73.0,3.40454746811,9.45407050487
74.0,2.59736807083,4.36555755228
75.0,3.08254301933,3.21055039488
76.0,3.40550456756,1.34146654967
77.0,3.37798242161,0.238710261483
78.0,2.51273624749,4.00510250131
79.0,0.957395770164,0.625979419036
80.0,-2.14148382162,0.202955274832
81.0,2.73487426783,1.13551939608
82.0,-0.552941417044,0.697528656069
83.0,-2.43521920139,0.0331031997206
84.0,0.31994100454,0.0974631210307
85.0,0.9727559531,0.0350056052935
86.0,0.350386282545,0.156066063572
87.0,-0.404408395646,0.78655181531
88.0,3.22148930509,0.36227519353
89.0,2.0690169485,5.83877300213
90.0,-0.580610230018,0.0396042006274
91.0,-3.09320996643,0.644661254702
92.0,0.534764821894,0.532888412656
93.0,3.38708271797,0.656851263125
94.0,3.24952128212,0.0271622923377
95.0,3.23239672423,0.538796649402
96.0,0.0603670014148,0.0949431691224
97.0,-1.74392789227,3.66178481245
98.0,-1.34675120904,0.293854459625
99.0,0.486877270405,1.08131668222
