x2,x3,labels,x1,x4,Output,component1,component2
3.5,1.4,0,5.1,0.2,1,-2.264541728,0.505703903
3,1.4,0,4.9,0.2,2,-2.086425501,-0.655404729
3.2,1.3,0,4.7,0.2,3,-2.367950449,-0.318477311
3.1,1.5,0,4.6,0.2,4,-2.304197161,-0.575367713
3.6,1.4,0,5,0.2,5,-2.388777494,0.674767397
3.9,1.7,0,5.4,0.4,6,-2.070536807,1.51854856
3.4,1.4,0,4.6,0.3,7,-2.44571134,0.074562675
3.4,1.5,0,5,0.2,8,-2.233841859,0.247613932
2.9,1.4,0,4.4,0.2,9,-2.341957676,-1.095146363
3.1,1.5,0,4.9,0.1,10,-2.188675755,-0.448629048
3.7,1.5,0,5.4,0.2,11,-2.163486556,1.070595576
3.4,1.6,0,4.8,0.2,12,-2.327377754,0.158587455
3,1.4,0,4.8,0.1,13,-2.224082722,-0.709118158
3,1.1,0,4.3,0.1,14,-2.639716261,-0.938281982
4,1.2,0,5.8,0.2,15,-2.192291509,1.889978512
4.4,1.5,0,5.7,0.4,16,-2.251465215,2.722371077
3.9,1.3,0,5.4,0.4,17,-2.20275048,1.513750283
3.5,1.4,0,5.1,0.3,18,-2.190179164,0.514304308
3.8,1.7,0,5.7,0.3,19,-1.894074293,1.431110707
3.8,1.5,0,5.1,0.3,20,-2.33994907,1.158033429
3.4,1.7,0,5.4,0.2,21,-1.914556395,0.430465163
3.7,1.5,0,5.1,0.4,22,-2.204645398,0.952457317
3.6,1,0,4.6,0.2,23,-2.774169794,0.489517027
3.3,1.7,0,5.1,0.5,24,-1.820411563,0.106750793
3.4,1.9,0,4.8,0.2,25,-2.228217499,0.162186163
3,1.6,0,5,0.2,26,-1.957024007,-0.607892567
3.4,1.6,0,5,0.4,27,-2.052063311,0.266014312
3.5,1.5,0,5.2,0.2,28,-2.168193653,0.552016495
3.4,1.4,0,5.2,0.2,29,-2.140305963,0.336640409
3.2,1.6,0,4.7,0.2,30,-2.268790194,-0.314878603
3.1,1.6,0,4.8,0.2,31,-2.144554429,-0.483942097
3.4,1.5,0,5.4,0.4,32,-1.831938102,0.445266836
4.1,1.5,0,5.2,0.1,33,-2.608202868,1.828475193
4.2,1.4,0,5.5,0.2,34,-2.437950859,2.185391616
3.1,1.5,0,4.9,0.1,35,-2.188675755,-0.448629048
3.2,1.2,0,5,0.2,36,-2.211119897,-0.184337811
3.5,1.3,0,5.5,0.2,37,-2.044416519,0.684956426
3.1,1.5,0,4.9,0.1,38,-2.188675755,-0.448629048
3,1.3,0,4.4,0.2,39,-2.435952203,-0.882169415
3.4,1.5,0,5.1,0.2,40,-2.170547202,0.292726955
3.5,1.3,0,5,0.3,41,-2.286527239,0.467991716
2.3,1.3,0,4.5,0.3,42,-1.871707224,-2.327691606
3.2,1.3,0,4.4,0.2,43,-2.55783442,-0.45381638
3.5,1.6,0,5,0.6,44,-1.96427929,0.49739164
3.8,1.9,0,5.1,0.4,45,-2.133372833,1.171432112
3,1.4,0,4.8,0.3,46,-2.075357593,-0.691917347
3.8,1.6,0,5.1,0.2,47,-2.381258217,1.150632593
3.2,1.4,0,4.6,0.2,48,-2.398191688,-0.362390765
3.7,1.5,0,5.3,0.2,49,-2.226781213,1.025482553
3.3,1.4,0,5,0.2,50,-2.205954169,0.032237845
3.2,4.7,1,7,1.4,51,1.103993653,0.863112446
3.2,4.5,1,6.4,1.5,52,0.73248144,0.598635573
3.1,4.9,1,6.9,1.5,53,1.242109505,0.61482245
2.3,4,1,5.5,1.3,54,0.397307283,-1.758168947
2.8,4.6,1,6.5,1.5,55,1.072593948,-0.211757903
2.8,4.5,1,5.7,1.3,56,0.384458146,-0.591062469
3.3,4.7,1,6.3,1.6,57,0.748715076,0.778698611
2.4,3.3,1,4.9,1,58,-0.497863388,-1.848868771
2.9,4.6,1,6.6,1.3,59,0.926222368,0.030330827
2.7,3.9,1,5.2,1.4,60,0.004968026,-1.029401112
2,3.5,1,5,1,61,-0.124697461,-2.658062678
3,4.2,1,5.9,1.5,62,0.438730118,-0.058881285
2.2,4,1,6,1,63,0.551633981,-1.772581565
2.9,4.7,1,6.1,1.4,64,0.717165066,-0.185434315
2.9,3.6,1,5.6,1.3,65,-0.037258383,-0.432795099
3.1,4.4,1,6.7,1.4,66,0.875890536,0.509998151
3,4.5,1,5.6,1.5,67,0.348006402,-0.190621647
2.7,4.1,1,5.8,1,68,0.153392545,-0.790725456
2.2,4.5,1,6.2,1.5,69,1.215303209,-1.633355645
2.5,3.9,1,5.6,1.1,70,0.156941176,-1.30310327
3.2,4.8,1,5.9,1.8,71,0.738256104,0.402470382
2.8,4,1,6.1,1.3,72,0.472369682,-0.416608222
2.5,4.9,1,6.3,1.5,73,1.227988214,-0.940914793
2.8,4.7,1,6.1,1.2,74,0.629381045,-0.416811643
2.9,4.3,1,6.4,1.3,75,0.700472799,-0.063493928
3,4.4,1,6.6,1.4,76,0.873536987,0.250708611
2.8,4.8,1,6.8,1.4,77,1.254222191,-0.0826201
3,5,1,6.7,1.7,78,1.358239847,0.328820266
2.9,4.5,1,6,1.5,79,0.662126138,-0.224346071
2.6,3.5,1,5.7,1,80,-0.047281513,-1.057212413
2.4,3.8,1,5.5,1.1,81,0.121534209,-1.56359238
2.4,3.7,1,5.5,1,82,0.014118226,-1.573392355
2.7,3.9,1,5.8,1.2,83,0.236010837,-0.775923784
2.7,5.1,1,6,1.6,84,1.056691428,-0.636901284
3,4.5,1,5.4,1.5,85,0.221417088,-0.280847693
3.4,4.5,1,6,1.6,86,0.431783161,0.85513692
3.1,4.7,1,6.7,1.5,87,1.049413355,0.522197265
2.3,4.4,1,6.3,1.3,88,1.03587821,-1.392466484
3,4.1,1,5.6,1.3,89,0.0670676,-0.212620735
2.5,4,1,5.5,1.3,90,0.275425066,-1.329815913
2.6,4.4,1,5.5,1.2,91,0.272335066,-1.119441524
3,4.6,1,6.1,1.4,92,0.62317054,0.027542633
2.6,4,1,5.8,1.2,93,0.330005364,-0.988900732
2.3,3.3,1,5,1,94,-0.373627623,-2.017932265
2.7,4.2,1,5.6,1.3,95,0.282944343,-0.853950717
3,4.2,1,5.7,1.2,96,0.08905311,-0.174908548
2.9,4.2,1,5.7,1.3,97,0.224356783,-0.380484659
2.9,4.3,1,6.2,1.3,98,0.573883486,-0.153719974
2.5,3,1,5.1,1.1,99,-0.457012873,-1.53946451
2.8,4.1,1,5.7,1.3,100,0.252244473,-0.595860746
3.3,6,2,6.3,2.5,101,1.847672594,0.871696662
2.7,5.1,2,5.8,1.9,102,1.153189808,-0.701326114
3,5.9,2,7.1,2.1,103,2.206349497,0.554470105
2.9,5.6,2,6.3,1.8,104,1.438685402,-0.050010522
3,5.8,2,6.5,2.2,105,1.867890703,0.291192802
3,6.6,2,7.6,2.1,106,2.754196709,0.788432206
2.5,4.5,2,4.9,1.7,107,0.358374475,-1.560094584
2.9,6.3,2,7.3,1.8,108,2.303005898,0.409516695
2.5,5.8,2,6.7,1.8,109,2.001735299,-0.723865359
3.6,6.1,2,7.2,2.5,110,2.267554599,1.921442991
3.2,5.1,2,6.5,2,111,1.365909429,0.69394804
2.7,5.3,2,6.4,1.9,112,1.599064586,-0.428248836
3,5.5,2,6.8,2.1,113,1.884251854,0.414332758
2.5,5,2,5.7,2,114,1.253086514,-1.167391335
2.8,5.1,2,5.8,2.4,115,1.464061523,-0.444147569
3.2,5.3,2,6.4,2.3,116,1.591809303,0.677035372
3,5.5,2,6.5,1.8,117,1.471280189,0.253192472
3.8,6.7,2,7.7,2.2,118,2.437378482,2.556757341
2.6,6.9,2,7.7,2.3,119,3.309141183,-0.00236132
2.2,5,2,6,1.5,120,1.253980987,-1.717583844
3.2,5.7,2,6.9,2.3,121,2.04049626,0.907398765
2.8,4.9,2,5.6,2,122,0.973915114,-0.571174376
2.8,6.7,2,7.7,2,123,2.898064436,0.397791359
2.7,4.9,2,6.3,1.8,124,1.329193691,-0.486760542
3.3,5.7,2,6.7,2.1,125,1.704240709,1.014148425
3.2,6,2,7.2,1.8,126,1.957727662,1.003334515
2.8,4.8,2,6.2,1.8,127,1.171904508,-0.318896617
3,4.9,2,6.1,1.8,128,1.019781053,0.065542963
2.8,5.6,2,6.4,2.1,129,1.786008861,-0.1932728
3,5.8,2,7.2,1.6,130,1.864777913,0.555381532
2.8,6.1,2,7.4,1.9,131,2.435497391,0.246654468
3.8,6.4,2,7.9,2,132,2.316082412,2.626183869
2.8,5.6,2,6.4,2.2,133,1.860371426,-0.184672394
2.8,5.1,2,6.3,1.5,134,1.111271726,-0.295986102
2.6,5.6,2,6.1,1.4,135,1.197469155,-0.817167742
3,6.1,2,7.7,2.3,136,2.800949404,0.844748194
3.4,5.6,2,6.3,2.4,137,1.580155249,1.072474496
3.1,5.5,2,6.4,1.8,138,1.347044424,0.422255966
3,4.8,2,6,1.8,139,0.923432978,0.019230371
3.1,5.4,2,6.9,2.1,140,1.853551984,0.672422729
3.1,5.6,2,6.7,2.4,141,2.016157201,0.610397038
3.1,5.1,2,6.9,2.3,142,1.903116859,0.686024832
2.7,5.1,2,5.8,1.9,143,1.153189808,-0.701326114
3.2,5.9,2,6.8,2.3,144,2.043308439,0.86468488
3.3,5.7,2,6.7,2.5,145,2.001690967,1.048550047
3,5.2,2,6.7,2.3,146,1.870522071,0.382821838
2.5,5,2,6.3,1.9,147,1.558491891,-0.905313601
3,5.2,2,6.5,2,148,1.520845064,0.266794575
3.4,5.4,2,6.2,2.3,149,1.376391191,1.016361929
3,5.1,2,5.9,1.8,150,0.959298576,-0.022283945
