z1,z2,z3,x1,x2,x3
-2.32634787404,0.1,0.5,-2.10918827385,-0.949856750023,2.78045728375
2.32634787404,0.1,0.5,2.28613471524,2.85905489277,1.57900942843
-2.32634787404,1.5,0.5,-2.44364501575,-0.195432496062,3.9486227699
2.32634787404,1.5,0.5,1.95167797334,3.61347914673,2.74717491458
-2.32634787404,0.8,0.1,-2.36630703518,-0.493213922772,3.28750565545
2.32634787404,0.8,0.1,2.02901595391,3.31569772002,2.08605780013
-2.32634787404,0.8,0.9,-2.18652625442,-0.652075323313,3.4415743982
2.32634787404,0.8,0.9,2.20879673467,3.15683631948,2.24012654288
0.0,0.1,0.1,-0.00141716968384,1.03402977164,2.10269898471
0.0,1.5,0.1,-0.335873911582,1.78845402561,3.27086447087
0.0,0.1,0.9,0.178363611073,0.875168371103,2.25676772746
0.0,1.5,0.9,-0.156093130825,1.62959262507,3.42493321361
0.0,0.8,0.5,-0.0787551502546,1.33181119835,2.76381609916
