z1,z2,z3,x1,x2,x3
-0.705857892115,0.428768939877,0.287867965644,-0.704552505932,0.596040875387,2.59547679102
0.705857892115,0.428768939877,0.287867965644,0.629071521181,1.75173662211,2.23093481512
-0.705857892115,1.17123106012,0.287867965644,-0.88192497859,0.996134754788,3.21499009363
0.705857892115,1.17123106012,0.287867965644,0.451699048523,2.15183050152,2.85044811773
-0.705857892115,0.428768939877,0.712132034356,-0.609209349032,0.511791895194,2.6771840806
0.705857892115,0.428768939877,0.712132034356,0.724414678081,1.66748764192,2.3126421047
-0.705857892115,1.17123106012,0.712132034356,-0.78658182169,0.911885774595,3.29669738321
0.705857892115,1.17123106012,0.712132034356,0.547042205423,2.06758152132,2.9321554073
0.0,0.8,0.5,-0.0787551502546,1.33181119835,2.76381609916
-2.32634787404,0.8,0.5,-2.2764166448,-0.572644623042,3.36454002682
2.32634787404,0.8,0.5,2.11890634429,3.23626701975,2.1630921715
0.0,0.1,0.5,0.0884732206946,0.954599071374,2.17973335609
0.0,1.5,0.5,-0.245983521204,1.70902332534,3.34789884224
0.0,0.8,0.1,-0.168645540633,1.41124189862,2.68678172779
0.0,0.8,0.9,0.0111352401239,1.25238049808,2.84085047054
0.0,0.8,0.5,-0.0787551502546,1.33181119835,2.76381609916
0.0,0.8,0.5,-0.0787551502546,1.33181119835,2.76381609916
