x,y,ProbabilityWeight,ProbabilityWeight-x,prefix,PointProbability
3.98699933025,1.38303890042,1.0,1.0,1,0.125407595684
7.35461003868,1.99532733275,1.0,1.0,2,0.0679845698644
9.43303163182,2.24421753298,1.0,1.0,3,0.0530052288083
13.9527536893,2.63567688587,1.0,1.0,4,0.0358352201389
6.52378986486,1.87545547468,1.0,1.0,5,0.0766425667223
9.24630291949,2.22422378725,1.0,1.0,6,0.0540756672535
13.0751981861,2.57071716747,1.0,1.0,7,0.0382403381488
12.7142045647,2.5427198381,1.0,1.0,8,0.0393260936975
12.9351913763,2.55995161076,1.0,1.0,9,0.0386542406257
15.200670626,2.72133954701,1.0,1.0,10,0.032893285586
4.6888400096,1.54518521916,1.0,1.0,11,0.106636182718
3.67397407841,1.30127393135,1.0,1.0,12,0.136092413645
4.72528803825,1.55292851956,1.0,1.0,13,0.105813655369
4.04320429596,1.39703752017,1.0,1.0,14,0.123664292823
13.5142454609,2.60374434842,1.0,1.0,15,0.0369979960366
13.8782916589,2.63032586817,1.0,1.0,16,0.0360274889942
18.472418192,2.91627871103,1.0,1.0,17,0.027067382018
3.73456261171,1.31763070643,1.0,1.0,18,0.13388448715
15.6718370062,2.75186528027,1.0,1.0,19,0.0319043644853
3.42902395756,1.2322756602,1.0,1.0,20,0.145814087679
