TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1967967E+00; 8.4009785E+06; 7.0336435E+06; 6.0460825E+00; 5.1967967E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0459776E+00; 2.2788557E+04; 1.3535676E-03; 6.0460825E+00; 3.2241515E+03; 1.2339021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7986830E+03; 6.0641468E+05; 1.5390237E+05; 4.3545459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4590262E-01; 1.5823953E-01; 6.0769776E-02; 9.6506238E-02; 1.1609127E-02; 5.8676113E-02; 7.0336435E+06; 8.4009785E+06; 9.9974631E+04; 7.0380625E+06; 5.7556224E+02; 5.8056839E+02; 5.9071065E+02; 2.9304335E+02; 5.7159244E+02; 5.4389102E-04; 5.7244989E+02; 3.1447693E+02; 1.5590724E+01; 1.5590724E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0460825E+00; 1.0187000E+01; 5.9267910E-03; 1.4999592E+01; 5.7190055E+00; 7.2517005E+00;
 1.6007917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1967967E+00; 8.4009785E+06; 7.0336435E+06; 6.0460825E+00; 5.1967967E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0459776E+00; 2.2788557E+04; 1.3535676E-03; 6.0460825E+00; 3.2241515E+03; 1.2339021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7986830E+03; 6.0641468E+05; 1.5390237E+05; 4.3545459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4590262E-01; 1.5823953E-01; 6.0769776E-02; 9.6506238E-02; 1.1609127E-02; 5.8676113E-02; 7.0336435E+06; 8.4009785E+06; 9.9974631E+04; 7.0380625E+06; 5.7556224E+02; 5.8056839E+02; 5.9071065E+02; 2.9304335E+02; 5.7159244E+02; 5.4389102E-04; 5.7244989E+02; 3.1447693E+02; 1.5590724E+01; 1.5590724E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0460825E+00; 1.0187000E+01; 5.9267910E-03; 1.4999592E+01; 5.7190055E+00; 7.2517005E+00;
 1.6081917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1870921E+00; 8.3670657E+06; 7.0518303E+06; 6.0209975E+00; 5.1870921E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.0197212E+00; 2.2691936E+04; 1.3537489E-03; 6.0209975E+00; 3.2090940E+03; 1.2343431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7978297E+03; 6.0641468E+05; 1.5378796E+05; 4.3910383E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4604240E-01; 1.5824242E-01; 6.0888597E-02; 9.6546433E-02; 1.1608948E-02; 5.8676117E-02; 7.0518303E+06; 8.3670657E+06; 9.9974694E+04; 7.0505415E+06; 5.7522453E+02; 5.8022547E+02; 5.9031195E+02; 2.9304353E+02; 5.7130601E+02; 1.2293178E-03; 5.7217959E+02; 3.1448268E+02; 1.5561532E+01; 1.5561532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0209975E+00; 1.0187000E+01; 5.9164861E-03; 1.4999592E+01; 5.6956319E+00; 7.2517005E+00;
 1.6155917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1768381E+00; 8.3315625E+06; 7.0334305E+06; 5.9926270E+00; 5.1768381E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9925187E+00; 2.2586586E+04; 1.3535956E-03; 5.9926270E+00; 3.1933639E+03; 1.2347828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7964085E+03; 6.0641468E+05; 1.5367434E+05; 4.4266548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4618024E-01; 1.5838224E-01; 6.1015960E-02; 9.6618905E-02; 1.1608950E-02; 5.8676119E-02; 7.0334305E+06; 8.3315625E+06; 9.9974754E+04; 7.0499157E+06; 5.7487477E+02; 5.7987005E+02; 5.8989450E+02; 2.9304370E+02; 5.7100818E+02;-1.3401601E-03; 5.7189479E+02; 3.1448704E+02; 1.5530688E+01; 1.5530688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9926270E+00; 1.0187000E+01; 5.9231485E-03; 1.4999592E+01; 5.6710595E+00; 7.2517005E+00;
 1.6229917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1663072E+00; 8.2950897E+06; 7.0481213E+06; 5.9651070E+00; 5.1663072E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9649882E+00; 2.2485428E+04; 1.3537219E-03; 5.9651070E+00; 3.1775744E+03; 1.2352166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7945891E+03; 6.0641468E+05; 1.5356135E+05; 4.4624869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4631612E-01; 1.5851956E-01; 6.1143072E-02; 9.6691403E-02; 1.1608951E-02; 5.8676120E-02; 7.0481213E+06; 8.2950897E+06; 9.9974813E+04; 7.0477850E+06; 5.7451332E+02; 5.7950298E+02; 5.8946400E+02; 2.9304387E+02; 5.7069786E+02; 6.8075443E-05; 5.7159717E+02; 3.1449144E+02; 1.5499008E+01; 1.5499008E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9651070E+00; 1.0187000E+01; 5.9292264E-03; 1.4999592E+01; 5.6462781E+00; 7.2517005E+00;
 1.6303917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1554960E+00; 8.2574826E+06; 7.0504581E+06; 5.9379701E+00; 5.1554960E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9366114E+00; 2.2379121E+04; 1.3537409E-03; 5.9379701E+00; 3.1614542E+03; 1.2356479E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7925491E+03; 6.0641468E+05; 1.5344882E+05; 4.4985245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4645000E-01; 1.5865433E-01; 6.1269904E-02; 9.6763934E-02; 1.1608953E-02; 5.8676122E-02; 7.0504581E+06; 8.2574826E+06; 9.9974873E+04; 7.0497552E+06; 5.7414093E+02; 5.7912464E+02; 5.8902029E+02; 2.9304404E+02; 5.7037789E+02; 7.4009937E-04; 5.7128845E+02; 3.1449586E+02; 1.5466470E+01; 1.5466470E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9379701E+00; 1.0187000E+01; 5.9348352E-03; 1.4999592E+01; 5.6215421E+00; 7.2517005E+00;
 1.6377917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1442694E+00; 8.2186861E+06; 7.0480453E+06; 5.9082773E+00; 5.1442694E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.9081538E+00; 2.2270793E+04; 1.3537415E-03; 5.9082773E+00; 3.1451016E+03; 1.2360796E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7900010E+03; 6.0641468E+05; 1.5333704E+05; 4.5347577E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4658181E-01; 1.5878648E-01; 6.1396440E-02; 9.6836492E-02; 1.1608955E-02; 5.8676124E-02; 7.0480453E+06; 8.2186861E+06; 9.9974932E+04; 7.0356072E+06; 5.7375837E+02; 5.7873594E+02; 5.8856243E+02; 2.9304421E+02; 5.7004785E+02;-1.4632325E-04; 5.7096831E+02; 3.1450029E+02; 1.5432654E+01; 1.5432654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9082773E+00; 1.0187000E+01; 5.9401554E-03; 1.4999592E+01; 5.5965958E+00; 7.2517005E+00;
 1.6451917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1328731E+00; 8.1791323E+06; 7.0483773E+06; 5.8795462E+00; 5.1328731E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8794354E+00; 2.2161419E+04; 1.3538107E-03; 5.8795462E+00; 3.1287289E+03; 1.2365077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7872652E+03; 6.0641468E+05; 1.5322570E+05; 4.5711762E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4671153E-01; 1.5891603E-01; 6.1522657E-02; 9.6909069E-02; 1.1608957E-02; 5.8676125E-02; 7.0483773E+06; 8.1791323E+06; 9.9974991E+04; 7.0488388E+06; 5.7336605E+02; 5.7833749E+02; 5.8809727E+02; 2.9304438E+02; 5.6970842E+02; 2.9658481E-04; 5.7063803E+02; 3.1450471E+02; 1.5398297E+01; 1.5398297E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8795462E+00; 1.0187000E+01; 5.9453133E-03; 1.4999592E+01; 5.5706215E+00; 7.2517005E+00;
 1.6525917E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 5.1213139E+00; 8.1387976E+06; 7.0476956E+06; 5.8497863E+00; 5.1213139E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.8496719E+00; 2.2048929E+04; 1.3538312E-03; 5.8497863E+00; 3.1118213E+03; 1.2369327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7842624E+03; 6.0641468E+05; 1.5311489E+05; 4.6077695E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683912E-01; 1.5904289E-01; 6.1648539E-02; 9.6981672E-02; 1.1608958E-02; 5.8676127E-02; 7.0476956E+06; 8.1387976E+06; 9.9975050E+04; 7.0460401E+06; 5.7296448E+02; 5.7792939E+02; 5.8762268E+02; 2.9304455E+02; 5.6936107E+02; 2.6918983E-04; 5.7029853E+02; 3.1450911E+02; 1.5363404E+01; 1.5363404E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8497863E+00; 1.0187000E+01; 5.9503247E-03; 1.4999592E+01; 5.5445287E+00; 7.2517005E+00;
