TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ; ;M**2;M**2;M**2; ***; ***;PA;PA;KG/S;M;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.5565114E+07; 5.8002140E+06; 0.0000000E+00; 1.1367045E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127500E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6736314E-02; 3.6747053E-02; 3.6765235E-02; 1.1608675E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0966714E+02; 1.0466470E+03; 6.1823927E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815626E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.9740000E+00;
 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.5565114E+07; 5.8002140E+06; 0.0000000E+00; 1.1367045E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127500E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5861584E+03; 6.2500000E+05; 1.8735447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6736314E-02; 3.6747053E-02; 3.6765235E-02; 1.1608675E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0966714E+02; 1.0466470E+03; 6.1823927E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815626E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.9740000E+00;
 1.0000000E-03; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.5568354E+07; 5.8002967E+06; 0.0000000E+00; 1.1367045E+01; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5136387E+00; 2.1778945E+04; 1.3134325E-03; 1.1367045E+01; 2.0681204E+04; 1.2734676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5861584E+03; 6.2500000E+05; 1.8735447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6736314E-02; 3.6747053E-02; 3.6765235E-02; 1.1608675E-02; 5.8675858E-02; 5.8002967E+06; 1.5568354E+07; 9.9959592E+04; 5.8002996E+06; 6.0967916E+02; 1.0466470E+03; 6.1823988E+02; 2.9300000E+02; 5.9684815E+02; 2.1446594E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.9740000E+00;
 1.0004067E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.4393313E+07; 7.4047206E+06; 1.1252521E+01; 9.6826036E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3841300E+00; 3.2087012E+04; 1.3575057E-03; 9.6826036E+00; 8.0923712E+03; 1.3033159E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8371904E+03; 6.2500000E+05; 1.8675471E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0671889E-02; 4.2678805E-02; 3.6743570E-02; 3.6763786E-02; 1.1608675E-02; 5.8675858E-02; 7.4047206E+06; 1.4393313E+07; 9.9959604E+04; 7.3322939E+06; 5.8279857E+02; 6.6559325E+02; 6.1197156E+02; 2.9300003E+02; 5.8156587E+02; 3.0446582E+01; 6.1441118E+02; 2.7315000E+02; 3.3802918E+01; 3.3802918E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6826036E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.6571930E+00; 6.9740000E+00;
 2.0004067E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.4075298E+07; 7.3952681E+06; 1.0954219E+01; 9.2525067E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9638659E+00; 3.4198935E+04; 1.3627096E-03; 9.2525067E+00; 4.8583154E+03; 1.3375653E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0383216E+03; 6.2500000E+05; 1.8622059E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4411596E-02; 4.7887537E-02; 3.6740761E-02; 3.6761777E-02; 1.1608676E-02; 5.8675858E-02; 7.3952681E+06; 1.4075298E+07; 9.9959631E+04; 7.3879461E+06; 5.7527483E+02; 6.1093809E+02; 6.0998558E+02; 2.9300011E+02; 5.7414377E+02; 3.6097315E+01; 6.1155661E+02; 2.7315000E+02; 3.3045315E+01; 3.3045315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2525067E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.2066393E+00; 6.9740000E+00;
 3.0004067E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.3997804E+07; 7.3645401E+06; 1.0948846E+01; 8.9969348E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9448439E+00; 3.4036986E+04; 1.3648466E-03; 8.9969348E+00; 4.3992421E+03; 1.3454763E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0899217E+03; 6.2500000E+05; 1.8583877E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8123875E-02; 5.2878193E-02; 3.6738356E-02; 3.6762933E-02; 1.1608676E-02; 5.8675858E-02; 7.3645401E+06; 1.3997804E+07; 9.9959668E+04; 7.3347124E+06; 5.7661415E+02; 6.0710934E+02; 6.0953303E+02; 2.9300022E+02; 5.7475470E+02; 3.5050316E+01; 6.1078474E+02; 2.7315000E+02; 3.3027501E+01; 3.3027501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9969348E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0544992E+00; 6.9740000E+00;
 4.0004067E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.3912458E+07; 7.3222457E+06; 1.0973503E+01; 8.8581523E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8132593E+00; 3.3530964E+04; 1.3650075E-03; 8.8581523E+00; 4.3195422E+03; 1.3491537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1196293E+03; 6.2500000E+05; 1.8547864E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1792082E-02; 5.7735305E-02; 3.6736266E-02; 3.6774154E-02; 1.1608676E-02; 5.8675858E-02; 7.3222457E+06; 1.3912458E+07; 9.9959711E+04; 7.2583761E+06; 5.7877657E+02; 6.0623447E+02; 6.0902869E+02; 2.9300034E+02; 5.7645249E+02; 3.2869465E+01; 6.1027267E+02; 2.7315000E+02; 3.3069112E+01; 3.3069112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8581523E+00; 1.0187000E+01; 2.4685936E-07; 1.4999592E+01; 8.9189899E+00; 6.9740000E+00;
 5.0004067E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.3812293E+07; 7.2951139E+06; 1.1006772E+01; 8.6705339E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.6689714E+00; 3.3031361E+04; 1.3647817E-03; 8.6705339E+00; 4.2295469E+03; 1.3486440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1498093E+03; 6.2500000E+05; 1.8511733E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5420704E-02; 6.2459414E-02; 3.6734431E-02; 3.6805238E-02; 1.1608676E-02; 5.8675858E-02; 7.2951139E+06; 1.3812293E+07; 9.9959761E+04; 7.2075481E+06; 5.8109718E+02; 6.0566140E+02; 6.0846165E+02; 2.9300049E+02; 5.7831717E+02; 3.0434051E+01; 6.0970244E+02; 2.7315000E+02; 3.3154135E+01; 3.3154135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6705339E+00; 1.0187000E+01; 3.4860029E-06; 1.4999592E+01; 8.7307385E+00; 6.9740000E+00;
 6.0100012E+01; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.3711835E+07; 7.2528470E+06; 1.1031916E+01; 8.5086033E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.5069962E+00; 3.2520471E+04; 1.3636031E-03; 8.5086033E+00; 4.1616712E+03; 1.3452179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1793321E+03; 6.2499690E+05; 1.8475270E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9050354E-02; 6.7095060E-02; 3.6734357E-02; 3.6884365E-02; 1.1608676E-02; 5.8675859E-02; 7.2528470E+06; 1.3711835E+07; 9.9959816E+04; 7.1479864E+06; 5.8340241E+02; 6.0510104E+02; 6.0796063E+02; 2.9300064E+02; 5.8023165E+02; 2.7945456E+01; 6.0912110E+02; 2.7315000E+02; 3.3222080E+01; 3.3222080E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5086033E+00; 1.0187000E+01; 1.9125229E-05; 1.4999592E+01; 8.5714938E+00; 6.9740000E+00;
