t,scalarIn,vectorIn,scalarOut,vectorOut,vectorConst1,vectorConst2
0,1.3745401144,2.79654298439,1.88936052609,7.82065266352,1,a
1,1.3745401144,2.95071431178,1.88936052609,8.70671494977,2,b
2,1.3745401144,2.18343478771,1.88936052609,4.7673874722,3,c
3,1.3745401144,2.7319939385,1.88936052609,7.46379088001,4,d
4,1.3745401144,2.77969099762,1.88936052609,7.72668204227,5,e
5,1.3745401144,2.59865848641,1.88936052609,6.75302592898,6,f
6,1.3745401144,2.59685016158,1.88936052609,6.7436307617,7,g
7,1.3745401144,2.15601863855,1.88936052609,4.64841636979,8,h
8,1.3745401144,2.44583275762,1.88936052609,5.98209787823,9,i
9,1.3745401144,2.15599452382,1.88936052609,4.64831238674,10,j
0,1.09997492053,2.05808361109,1.2099448258,4.23570815023,1,a
1,1.09997492053,2.45924888795,1.2099448258,6.04790509287,2,b
2,1.09997492053,2.86617614885,1.2099448258,8.21496571621,3,c
3,1.09997492053,2.33370861139,1.2099448258,5.4461958829,4,d
4,1.09997492053,2.60111501152,1.2099448258,6.76579930314,5,e
5,1.09997492053,2.14286681431,1.2099448258,4.59187818387,6,f
6,1.09997492053,2.70807257847,1.2099448258,7.33365709024,7,g
7,1.09997492053,2.65088847341,1.2099448258,7.02720969847,8,h
8,1.09997492053,2.02058449877,1.2099448258,4.08276171667,9,i
9,1.09997492053,2.05641157647,1.2099448258,4.22882857184,10,j
0,1.96990984724,2.72199877159,3.88054480626,7.40927731253,1,a
1,1.96990984724,2.83244263656,3.88054480626,8.02273128942,2,b
2,1.96990984724,2.9385527144,3.88054480626,8.63509205533,3,c
3,1.96990984724,2.21233911189,3.88054480626,4.89444434598,4,d
4,1.96990984724,2.00077876472,3.88054480626,4.00311566535,5,e
5,1.96990984724,2.18182496707,3.88054480626,4.76036018695,6,f
6,1.96990984724,2.99221156444,3.88054480626,8.95333004638,7,g
7,1.96990984724,2.18340450995,3.88054480626,4.76725525408,8,h
8,1.96990984724,2.6174815075,3.88054480626,6.85120944213,9,i
9,1.96990984724,2.30424224103,3.88054480626,5.30953230537,10,j
