TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9010358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.9292171E+05; 1.8053285E+06; 7.6070559E+00; 0.0000000E+00; 5.2783757E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6061686E+00; 3.3686117E+04; 1.1522493E-03; 7.6070559E+00; 4.5652529E+03; 1.0964366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8641174E+02; 5.8540612E+05; 5.6634436E+04; 2.4946049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2263953E-01; 5.4723162E-01; 2.9681598E-01; 4.6431564E-01; 1.1612627E-02; 5.8679446E-02; 1.8053285E+06; 6.9292171E+05; 9.9977642E+04; 1.8248452E+06; 4.4961997E+02; 4.5540977E+02; 5.9157460E+02; 2.9305044E+02; 4.3443025E+02; 3.2566354E+00; 4.3770958E+02; 3.4937108E+02; 2.3784304E+01; 2.3784304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6070559E+00; 5.2557597E+00; 6.0611140E-03; 1.4999592E+01; 7.9015614E+00; 6.4580000E+00;
 1.9010358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.9292171E+05; 1.8053285E+06; 7.6070559E+00; 0.0000000E+00; 5.2783757E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6061686E+00; 3.3686117E+04; 1.1522493E-03; 7.6070559E+00; 4.5652529E+03; 1.0964366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8641174E+02; 5.8540612E+05; 5.6634436E+04; 2.4946049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2263953E-01; 5.4723162E-01; 2.9681598E-01; 4.6431564E-01; 1.1612627E-02; 5.8679446E-02; 1.8053285E+06; 6.9292171E+05; 9.9977642E+04; 1.8248452E+06; 4.4961997E+02; 4.5540977E+02; 5.9157460E+02; 2.9305044E+02; 4.3443025E+02; 3.2566354E+00; 4.3770958E+02; 3.4937108E+02; 2.3784304E+01; 2.3784304E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6070559E+00; 5.2557597E+00; 6.0611140E-03; 1.4999592E+01; 7.9015614E+00; 6.4580000E+00;
 1.9064358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.9100667E+05; 1.8032480E+06; 7.6125980E+00; 0.0000000E+00; 5.2755329E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6117110E+00; 3.3712501E+04; 1.1521864E-03; 7.6125980E+00; 4.5689089E+03; 1.0963574E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8479250E+02; 5.8532035E+05; 5.6507831E+04; 2.4955329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2275693E-01; 5.4232046E-01; 2.9654444E-01; 4.6143039E-01; 1.1612463E-02; 5.8679465E-02; 1.8032480E+06; 6.9100667E+05; 9.9977686E+04; 1.8231677E+06; 4.4950404E+02; 4.5529479E+02; 5.9172546E+02; 2.9305056E+02; 4.3435788E+02; 3.2176149E+00; 4.3760180E+02; 3.4939485E+02; 2.3708322E+01; 2.3708322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6125980E+00; 5.2548131E+00; 6.0505123E-03; 1.4999592E+01; 7.9068109E+00; 6.4580000E+00;
 1.9118358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8899425E+05; 1.8011596E+06; 7.6181376E+00; 0.0000000E+00; 5.2726805E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6172510E+00; 3.3738875E+04; 1.1521236E-03; 7.6181376E+00; 4.5725625E+03; 1.0962785E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8320818E+02; 5.8523462E+05; 5.6381593E+04; 2.4946211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2287263E-01; 5.4239973E-01; 2.9735811E-01; 4.6163675E-01; 1.1612477E-02; 5.8679478E-02; 1.8011596E+06; 6.8899425E+05; 9.9977727E+04; 1.8214541E+06; 4.4937640E+02; 4.5516770E+02; 5.9183825E+02; 2.9305067E+02; 4.3426275E+02; 3.1956782E+00; 4.3748370E+02; 3.4941836E+02; 2.3636370E+01; 2.3636370E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6181376E+00; 5.2518835E+00; 6.0486425E-03; 1.4999592E+01; 7.9120496E+00; 6.4580000E+00;
 1.9172358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8711422E+05; 1.7990871E+06; 7.6236722E+00; 0.0000000E+00; 5.2698501E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6227861E+00; 3.3765229E+04; 1.1520609E-03; 7.6236722E+00; 4.5762123E+03; 1.0962000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8178147E+02; 5.8514893E+05; 5.6255561E+04; 2.4936953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2298706E-01; 5.4247903E-01; 2.9815385E-01; 4.6184002E-01; 1.1612491E-02; 5.8679492E-02; 1.7990871E+06; 6.8711422E+05; 9.9977768E+04; 1.8197376E+06; 4.4925255E+02; 4.5503884E+02; 5.9196760E+02; 2.9305079E+02; 4.3419286E+02; 3.1559021E+00; 4.3737320E+02; 3.4944162E+02; 2.3572226E+01; 2.3572226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6236722E+00; 5.2495564E+00; 6.0472307E-03; 1.4999592E+01; 7.9172645E+00; 6.4580000E+00;
 1.9226358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8530018E+05; 1.7970251E+06; 7.6292024E+00; 0.0000000E+00; 5.2670340E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6283167E+00; 3.3791565E+04; 1.1519982E-03; 7.6292024E+00; 4.5798585E+03; 1.0961217E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8043604E+02; 5.8506329E+05; 5.6129783E+04; 2.4927558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2310044E-01; 5.4255899E-01; 2.9893707E-01; 4.6204029E-01; 1.1612505E-02; 5.8679505E-02; 1.7970251E+06; 6.8530018E+05; 9.9977809E+04; 1.8180151E+06; 4.4913471E+02; 4.5491474E+02; 5.9209912E+02; 2.9305090E+02; 4.3412718E+02; 3.1154742E+00; 4.3726630E+02; 3.4946463E+02; 2.3512641E+01; 2.3512641E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6292024E+00; 5.2480802E+00; 6.0457414E-03; 1.4999592E+01; 7.9224800E+00; 6.4580000E+00;
 1.9280358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8354464E+05; 1.7949707E+06; 7.6347280E+00; 0.0000000E+00; 5.2642285E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6338429E+00; 3.3817884E+04; 1.1519355E-03; 7.6347280E+00; 4.5835012E+03; 1.0960439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7916317E+02; 5.8497768E+05; 5.6004242E+04; 2.4918029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2321291E-01; 5.4263944E-01; 2.9970589E-01; 4.6223767E-01; 1.1612519E-02; 5.8679519E-02; 1.7949707E+06; 6.8354464E+05; 9.9977850E+04; 1.8162860E+06; 4.4902241E+02; 4.5479644E+02; 5.9223175E+02; 2.9305101E+02; 4.3405870E+02; 3.0809939E+00; 4.3716275E+02; 3.4948739E+02; 2.3456760E+01; 2.3456760E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6347280E+00; 5.2470378E+00; 6.0441662E-03; 1.4999592E+01; 7.9276971E+00; 6.4580000E+00;
 1.9334358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8193089E+05; 1.7929232E+06; 7.6402495E+00; 0.0000000E+00; 5.2614323E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6393647E+00; 3.3844187E+04; 1.1518728E-03; 7.6402495E+00; 4.5871400E+03; 1.0959664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7804579E+02; 5.8489211E+05; 5.5878273E+04; 2.4908361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2332261E-01; 5.4272053E-01; 3.0045606E-01; 4.6243199E-01; 1.1612534E-02; 5.8679532E-02; 1.7929232E+06; 6.8193089E+05; 9.9977891E+04; 1.8145492E+06; 4.4891920E+02; 4.5468699E+02; 5.9234421E+02; 2.9305112E+02; 4.3399499E+02; 3.0498367E+00; 4.3706835E+02; 3.4950990E+02; 2.3407114E+01; 2.3407114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6402495E+00; 5.2463036E+00; 6.0425196E-03; 1.4999592E+01; 7.9329167E+00; 6.4580000E+00;
 1.9388358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.8008543E+05; 1.7908805E+06; 7.6457669E+00; 0.0000000E+00; 5.2586428E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.6448826E+00; 3.3870476E+04; 1.1518101E-03; 7.6457669E+00; 4.5907738E+03; 1.0958897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7694266E+02; 5.8480658E+05; 5.5753106E+04; 2.4898572E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2343383E-01; 5.4279989E-01; 3.0119799E-01; 4.6262374E-01; 1.1612548E-02; 5.8679546E-02; 1.7908805E+06; 6.8008543E+05; 9.9977932E+04; 1.8128110E+06; 4.4881018E+02; 4.5457513E+02; 5.9244065E+02; 2.9305123E+02; 4.3394064E+02; 2.9954142E+00; 4.3695945E+02; 3.4953216E+02; 2.3364432E+01; 2.3364432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6457669E+00; 5.2465067E+00; 6.0408310E-03; 1.4999592E+01; 7.9381480E+00; 6.4580000E+00;
