rightTemperature,leftTemperature,varsUpdate,solution
250.0,250.0,0,250.0
249.962225251,249.962225251,1,249.962225251
249.926378246,249.926378246,2,249.926378246
249.922582618,249.930173873,3,249.925956509
249.918952603,249.933803888,4,249.925553174
249.887611589,249.902462875,5,249.894212161
249.884261956,249.905812508,6,249.893839979
249.855195658,249.876746209,7,249.86477368
249.852075306,249.879866561,8,249.864426975
249.849054883,249.882886984,9,249.864091372
249.822697647,249.856529748,10,249.837734136
249.797103306,249.830935406,11,249.812139795
249.794338026,249.833700685,12,249.811832542
249.770107669,249.809470327,13,249.787602183
249.767483509,249.812094487,14,249.787310615
249.744439391,249.789050369,15,249.764266492
249.721932991,249.766543969,16,249.741760092
249.699932162,249.74454314,17,249.719759264
249.69754056,249.746934743,18,249.71949353
249.676466103,249.725860286,19,249.698419073
249.674171801,249.728154588,20,249.698164151
249.653926687,249.707909474,21,249.677919037
249.651719816,249.710116346,22,249.677673829
249.649553448,249.712282713,23,249.677433121
249.630403409,249.693132674,24,249.658283082
249.611584651,249.674313916,25,249.639464324
249.609528839,249.676369727,26,249.639235901
249.591329209,249.658170097,27,249.62103627
249.589339233,249.660160073,28,249.620815162
249.58738013,249.662119176,29,249.620597484
249.570014928,249.644753974,30,249.603232282
249.568113931,249.646654971,31,249.60302106
249.566240311,249.648528591,32,249.60281288
249.564393044,249.650375858,33,249.602607628
