rightTemperature,leftTemperature,solution,varsUpdate
249.99,249.99,249.99,0.0
249.985802806,249.994197194,249.989533645,1.0
249.981809556,249.998193014,249.989091093,2.0
249.9476541,249.964025876,249.954930445,3.0
249.914985475,249.931353858,249.922260312,4.0
249.911516713,249.934819243,249.921873393,5.0
249.881366914,249.904676421,249.891726695,6.0
249.878129224,249.907915953,249.89136777,7.0
249.875008891,249.911036286,249.891020903,8.0
249.847831791,249.883844086,249.863837255,9.0
249.844914853,249.886758127,249.863511877,10.0
249.819315504,249.861171972,249.837918379,11.0
249.81655846,249.863926964,249.837611128,12.0
249.7923281,249.839696604,249.813380768,13.0
249.768708365,249.816082033,249.789763329,14.0
249.76614408,249.818647278,249.789478834,15.0
249.763645914,249.821144635,249.789200902,16.0
249.741646643,249.799141865,249.767200075,17.0
249.720122251,249.777617473,249.745675446,18.0
249.699047795,249.756543017,249.724601227,19.0
249.696762607,249.758825936,249.724346309,20.0
249.694510331,249.761078919,249.724096369,21.0
249.674662206,249.741199886,249.704234508,22.0
249.655164901,249.721702581,249.684737203,23.0
249.63602218,249.702543385,249.66558716,24.0
249.617197591,249.683731905,249.646768397,25.0
249.598695317,249.665229631,249.628266123,26.0
249.580495689,249.647030003,249.610066495,27.0
249.578505714,249.649019979,249.609845386,28.0
