x_10,x_50,x_0,response
-0.268834551439,-0.875903588413,0.0424995549224,1.39634243211
-0.268590982069,-0.945722831711,0.15818282651,1.38232102074
-0.299633569816,-0.801972089327,0.0257060969556,1.44202754716
-0.345176258836,-0.791135662796,0.113488160156,1.3699121334
-0.316893946925,-0.830393926746,0.112491481916,1.32549534493
-0.284542664165,-0.949153829385,-0.056149067533,1.34333845139
-0.289306543375,-0.937286142945,-0.0106662503882,1.35736504546
-0.307515626175,-0.985738312901,-0.0816658574724,1.36574332587
-0.3658015539,-0.866756229855,0.0566211165377,1.37829453932
-0.282149605875,-1.07010025243,-0.0558983239918,1.3541295234
