time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.988098085734411,0.0005731956701418301,1.750425979326197,1.0007664565784917
172800.0,0.9763378270320076,0.00039426308468875775,1.7519184176086071,1.0015734210839398
259200.0,0.9647175379204213,0.0003895406030402594,1.7532487875016738,1.0023810128159636
345600.0,0.9532355524935824,0.0003849043189520275,1.7545479743929129,1.003189210379102
432000.0,0.9418902246728926,0.00038032322074649445,1.7558163824830968,1.0039979995015627
518400.0,0.9306799279712396,0.0003757966463799568,1.7570543886855459,1.004807366087492
604800.0,0.9196030552598213,0.00037132394691344675,1.7582623654163614,1.0056172962136716
691200.0,0.9086580185377453,0.00036690448113252286,1.759440680651872,1.0064277761274745
777600.0,0.8978432487043693,0.00036253761545442317,1.760589697981483,1.007238792244824
864000.0,0.8871571953343519,0.0003582227238372335,1.761709776659891,1.0080503311481803
950400.0,0.8765983264553823,0.00035395918769013697,1.7628012716586827,1.0088623795845626
1036800.0,0.8661651283285516,0.0003497463957847316,1.7638645337173156,1.009674924463583
1123200.0,0.8558561052313423,0.000345583744167403,1.7648999093934954,1.0104879528555089
1209600.0,0.8456697792431981,0.0003414706360727413,1.7659077411129502,1.011301451989349
1296000.0,0.8356046900336459,0.0003374064818379874,1.766888367218614,1.0121154092509563
1382400.0,0.8256593946529415,0.0003333906988184978,1.7678421220192266,1.0129298121811654
1468800.0,0.8158324673252041,0.0003294227113042152,1.76876933583735,1.013744648473935
1555200.0,0.8061224992440157,0.0003255019504371346,1.7696703350568197,1.0145599059745307
1641600.0,0.7965280983704511,0.0003216278541297498,1.7705454421696276,1.0153755726777165
1728000.0,0.7870478892335135,0.0003177998669844722,1.7713949758222454,1.0161916367259705
1814400.0,0.7776805127329436,0.00031401744021400743,1.7722192508613999,1.0170080864077296
1900800.0,0.7684246259443768,0.00031028003156268066,1.7730185783793035,1.0178249101556438
1987200.0,0.7592789019268197,0.00030658710522869743,1.7737932657583428,1.0186420965448582
2073600.0,0.750242029532416,0.00030293813178733034,1.7745436167152397,1.0194596342913105
2160000.0,0.7413127132184798,0.00029933258811501987,1.7752699313446836,1.0202775122500607
2246400.0,0.7324896728617625,0.0002957699573143781,1.7759725061624443,1.0210957194136216
2332800.0,0.7237716435749325,0.00029224972864008546,1.776651634147976,1.0219142449103245
2419200.0,0.7151573755252393,0.0002887713974256696,1.7773076047865104,1.022733078002701
2505600.0,0.7066456337553342,0.00028533446501115495,1.7779407041106463,1.0235522080858788
2592000.0,0.6982351980062256,0.00028193843867157446,1.7785512147414528,1.024371624686003
2678400.0,0.689924862542339,0.0002785828315463315,1.779139415929073,1.0251913174586715
2764800.0,0.6817134359786617,0.000275267162569402,1.7797055835928537,1.026011276187391
2851200.0,0.6735997411099437,0.00027199095640036895,1.7802499903609894,1.026831490782054
2937600.0,0.6655826147419303,0.00026875374335627627,1.7807729056097021,1.0276519512774265
3024000.0,0.6576609075246054,0.00026555505934429386,1.7812745955019476,1.0284726478316653
3110400.0,0.6498334837874182,0.00026239444579518467,1.7817553230256655,1.0292935707248374
3196800.0,0.6420992213764714,0.0002592714495975636,1.782215348031576,1.0301147103574746
3283200.0,0.6344570114936472,0.00025618562303293853,1.7826549272705168,1.0309360572491304
3369600.0,0.626905758537648,0.000253136523711524,1.7830743144303507,1.0317576020369597
3456000.0,0.6194443799469289,0.0002501237145088202,1.7834737601724189,1.0325793354743227
3542400.0,0.6120718060444997,0.0002471467635029456,1.7838535121675725,1.03340124842939
3628800.0,0.6047869798845739,0.00024420524391271576,1.7842138151317684,1.0342233318837795
3715200.0,0.5975888571010433,0.00024129873403645942,1.7845549108612393,1.0350455769311984
3801600.0,0.5904764057577554,0.00023842681719156227,1.7848770382672563,1.0358679747761095
3888000.0,0.5834486062005736,0.0002355890816547311,1.7851804334104626,1.0366905167324052
3974400.0,0.5765044509111968,0.00023278512060296764,1.7854653295348135,1.0375131942221052
4060800.0,0.5696429443627214,0.00023001453205524636,1.7857319571010983,1.0383359987740677
4147200.0,0.5628631028769188,0.00022727691881488528,1.7859805438200775,1.0391589220227095
4233600.0,0.5561639544832142,0.00022457188841260326,1.7862113146852114,1.0399819557067511
4320000.0,0.5495445387793443,0.0002218990530502551,1.7864244920050114,1.0408050916679683
4406400.0,0.5430039067936697,0.00021925802954523557,1.7866202954349986,1.0416283218499673
