RAVEN_sample_ID,Time,Year,Speed
0,0.0,0,6.79313274217
0,0.0,1,7.01081035868
0,0.0,2,14.6245140825
0,1.0,0,5.70324888599
0,1.0,1,3.6664498418
0,1.0,2,12.4400182278
0,2.0,0,3.95471724191
0,2.0,1,6.76920248833
0,2.0,2,10.6495552369
0,3.0,0,2.19172071421
0,3.0,1,7.06908653023
0,3.0,2,7.20473263955
0,4.0,0,2.65497121957
0,4.0,1,4.45219126579
0,4.0,2,5.79904034872
0,5.0,0,1.77806354451
0,5.0,1,4.70011960632
0,5.0,2,6.58619381859
0,6.0,0,2.30095558611
0,6.0,1,4.03288419932
0,6.0,2,6.2400876367
0,7.0,0,3.11490580793
0,7.0,1,3.36662668923
0,7.0,2,7.76371441766
0,8.0,0,2.2215595944
0,8.0,1,4.19482950747
0,8.0,2,7.3133269524
0,9.0,0,1.43169128393
0,9.0,1,2.24624212774
0,9.0,2,8.5744444112
0,10.0,0,1.3350065143
0,10.0,1,3.61611188767
0,10.0,2,7.92877902988
