pivot,signal0,signal1
0.0,59.0158767272,51.4608425748
0.1,60.3502870039,47.3840558374
0.2,61.0077350224,51.1488691352
0.3,61.1088069087,52.7329421216
0.4,59.5329068606,55.2946262895
0.5,58.4354094993,56.9591357907
0.6,56.1217847475,55.3297216349
0.7,52.4271605353,54.0216761307
0.8,46.7602526753,51.071003964
0.9,44.202313574,49.0640953613
1.0,35.3230871274,41.2149858723
1.1,34.3252039649,38.5070409839
1.2,32.9062959501,34.4457010738
1.3,30.756473715,34.4340730819
1.4,29.3400602005,30.0338097568
1.5,28.3257636086,29.5948753555
1.6,29.6483920901,26.9101752224
1.7,30.0744628358,26.3850939854
1.8,29.5715914517,26.0311697677
1.9,30.043893864,24.286968394
2.0,27.7635973862,22.1409217204
2.1,28.5520611181,22.4740126509
2.2,30.1027850563,23.6990397731
2.3,30.8590884648,22.300968989
2.4,31.1041631282,25.9276192349
2.5,30.2236574283,28.3494522533
2.6,29.6646621305,26.0296318237
2.7,27.7943623745,24.4373554686
2.8,23.7143581213,28.6554453442
2.9,24.7786003381,26.5888824664
3.0,22.6599762843,26.2960291155
3.1,21.3673237257,25.233219926
3.2,14.562388456,24.191872027
3.3,13.2410966307,22.6772545501
3.4,14.5169016545,20.5730033674
3.5,16.1610901544,21.1419422902
3.6,17.2007515888,20.0444659564
3.7,19.8967835257,26.2955954989
3.8,22.9307394151,28.2127224817
3.9,28.8829001911,28.9449737768
4.0,29.0349865415,29.2921509279
4.1,31.6110909358,33.9876229975
4.2,37.2796352073,34.0715114397
4.3,42.1023264038,39.4780182915
4.4,43.7796940937,41.1893072538
4.5,46.3199423679,40.8667788671
4.6,48.3176808415,40.1646260681
4.7,49.6469158494,41.2009465517
4.8,48.8203006909,41.3870626055
4.9,49.2476196365,40.8979500274
5.0,48.9918623635,41.614362487
5.1,48.3380767792,42.1228543694
5.2,49.805342325,43.1740249909
5.3,50.9224894889,44.3429103839
5.4,51.769725829,46.032041191
5.5,52.0001236225,48.9312312899
5.6,54.54665499,50.0306597266
5.7,57.1260012046,55.9849850586
5.8,59.5241450803,59.5776988626
5.9,59.9971671758,60.0104629777
6.0,59.7614836638,61.8023728507
6.1,61.2408114355,62.6916222983
6.2,60.4967953959,61.8871817449
6.3,61.4733890532,61.8167438116
6.4,59.969354608,62.7400319468
6.5,59.0323652939,60.5527063747
6.6,56.8663879251,59.6909467291
6.7,54.9167524204,57.3580803695
6.8,52.3106202457,52.3069775783
6.9,50.558190261,52.5958462682
7.0,47.958473682,51.3724426552
7.1,46.552169494,47.6108223987
7.2,44.8367739456,46.6281940281
7.3,45.845142098,42.1123557163
7.4,43.1461826946,41.9226932858
7.5,46.2876487982,41.9247267754
7.6,45.4905981912,41.2968996998
7.7,46.4205653671,44.1804328098
7.8,46.9431606023,44.5169314855
7.9,48.8919463932,41.2664120858
8.0,48.3965535009,43.5269106342
8.1,49.1686759669,45.2868246468
8.2,48.8356143344,46.3030359754
8.3,50.4052296541,45.2253811713
8.4,47.7785971104,48.6674666824
8.5,43.0107929279,48.0326464841
8.6,43.2882924087,47.1147788613
8.7,40.7716405911,47.9987608482
8.8,40.1948449248,49.2641235598
8.9,40.2426467183,46.5754651891
9.0,40.154209201,46.1899619425
9.1,41.3700453077,45.6932073915
9.2,40.2544438261,41.3662479809
9.3,42.0787249144,40.2150901301
9.4,45.5482256978,37.3046320448
9.5,45.7509360156,38.724579678
9.6,45.2897910593,38.7454070024
9.7,47.5864612277,40.4596153325
9.8,48.1105026722,44.0236139074
9.9,49.6094082724,44.6139553826
10.0,51.7524633522,46.6705122766
10.1,53.55419102,48.7963934356
10.2,52.2369958895,49.2780485013
10.3,49.8932695551,50.7202164514
10.4,48.3508491791,51.2259726499
10.5,46.4207984767,49.7175255042
10.6,45.7840445369,50.8526596092
10.7,45.1816557421,47.2595232658
10.8,44.006491427,46.705076238
10.9,41.875355489,48.2153913357
11.0,40.7808843591,47.9742700947
11.1,38.4115707139,47.3118175397
11.2,35.3043127374,44.6098243939
11.3,34.6648488304,42.4102860396
11.4,29.9104218681,40.6706149542
11.5,32.3938785231,38.9135929532
11.6,27.3791193759,36.5204316711
11.7,27.2069450723,33.8238194655
11.8,28.9887657401,30.1342585782
11.9,28.4476261478,33.583115419
12.0,27.8963593198,31.4541296662
12.1,27.4542610677,32.8580238066
12.2,28.3054153627,31.4862890531
12.3,25.7574870592,27.6602309328
12.4,28.384662257,26.7062657698
12.5,24.855914895,25.714894689
12.6,22.514994439,24.8128860306
12.7,22.893691088,22.2796160669
12.8,27.7657377003,21.2143362079
12.9,24.9500082877,20.5150542608
13.0,21.0153681367,21.0456377009
13.1,20.1366600248,18.2827588946
13.2,19.2143566697,20.5553943532
13.3,18.1890615873,22.5675873752
13.4,17.0824468954,25.1533239225
13.5,19.5601635292,27.4269755719
13.6,23.1279993703,27.9972708515
13.7,23.8713868224,30.4840694103
13.8,25.8498174878,32.6526148686
13.9,29.1409630672,36.5631021104
14.0,28.8447020644,38.7309212361
14.1,33.485876296,40.4396177334
14.2,34.4965232218,42.2739465007
14.3,36.3460137789,43.1676511588
14.4,41.3272266601,41.8484252911
14.5,45.3290072759,41.5286237383
14.6,44.8860113057,40.9578634489
14.7,46.032856103,43.2600066614
14.8,45.1637698387,43.6778095032
14.9,46.5842140418,48.4757653727
15.0,46.699792253,45.6807141343
15.1,46.9273423446,48.8664462271
15.2,48.0660911019,46.9778120581
15.3,49.3279900092,49.6151025828
15.4,47.9159354005,49.3591496097
15.5,48.4142222222,48.0649227938
15.6,50.115142554,48.1859948233
15.7,49.3510516116,52.2083545433
15.8,51.2354112139,51.8541150048
15.9,55.3887675649,51.5767263062
16.0,58.7799211645,52.0759834659
16.1,60.4034580347,54.4695375753
16.2,62.9934321367,56.2408640721
16.3,62.9262840809,59.9712515688
16.4,63.7384386107,61.1739161576
16.5,63.689929129,61.0470678003
16.6,61.096594968,60.2447499087
16.7,60.0333330881,57.1059740994
16.8,57.4125276115,52.665710729
16.9,53.5169966093,49.6458313345
17.0,48.2438407469,47.7397359277
17.1,48.8604038336,47.8602498969
17.2,44.3984273601,45.0978668779
17.3,41.3199623082,46.338199922
17.4,39.213267541,43.1961220901
17.5,38.7856482368,42.6083826086
17.6,37.1757983451,42.4555562887
17.7,36.5584167208,44.3333969332
17.8,36.1937538196,47.4542458776
