pivot,signal0,signal1
0.0,51.8963574746,56.723711122
0.1,53.0212530607,53.4660990743
0.2,57.4651146298,54.3638650601
0.3,58.1680943067,52.6187680383
0.4,58.8700294628,53.5040712926
0.5,57.5476297175,50.9069582065
0.6,57.6955933821,48.8877719048
0.7,54.6518796527,50.7550596322
0.8,51.0005852479,51.0509222841
0.9,49.4204736173,49.0216340914
1.0,41.5586259632,40.5299063745
1.1,39.5843278399,39.1186687771
1.2,35.5878317109,32.7880614355
1.3,36.388232673,32.3440442036
1.4,30.3179672497,29.334865473
1.5,28.8288222449,28.6404249047
1.6,28.1681936438,26.7916120245
1.7,27.024806677,26.3970357044
1.8,27.2890919394,26.6429030593
1.9,26.1280802813,26.043050077
2.0,26.2628292528,24.2492951803
2.1,28.7366235642,23.8409797732
2.2,28.9589988889,22.2382712089
2.3,29.0747057057,22.4953141651
2.4,29.5175670051,23.2055527225
2.5,25.5174181306,27.5792514098
2.6,27.6390674244,23.7535011832
2.7,26.1981881064,28.7723904649
2.8,25.9664642237,28.6879471185
2.9,23.6763371856,27.2126317589
3.0,21.8178589559,24.4200461923
3.1,18.0773860841,24.2675357365
3.2,17.551806597,23.4330620934
3.3,16.5466437317,22.7402087806
3.4,15.4051901514,23.5026146578
3.5,15.6190287592,24.9060631705
3.6,16.6633444142,26.9582347133
3.7,18.6376395691,28.5818381395
3.8,20.6951889922,27.1591560445
3.9,22.8378931416,25.9673719003
4.0,26.7005460727,24.9148574312
4.1,31.3656528259,27.4968329039
4.2,34.6286347769,28.5176159883
4.3,36.2761320782,31.6073986574
4.4,41.657489539,33.7645515852
4.5,45.8486414923,36.9931987304
4.6,45.3014517656,39.4522999328
4.7,48.6868162248,42.4623612303
4.8,50.3105738454,48.2487582307
4.9,50.6090466905,50.4460362488
5.0,52.9103889597,52.2546545223
5.1,52.4299613002,53.1729225073
5.2,51.4697698918,52.3700389043
5.3,51.6831279344,51.5689778813
5.4,52.8203538666,49.7926095211
5.5,53.3762428289,52.7946393942
5.6,53.2737721806,52.0213533466
5.7,53.4252670346,53.5881750288
5.8,56.4040078239,57.4024912309
5.9,58.1403333021,52.9001389948
6.0,60.9371570388,56.0269625776
6.1,61.9962886829,57.0040758241
6.2,61.2201812247,54.2539453543
6.3,61.5914853822,56.4424911517
6.4,60.3152648252,54.1677595378
6.5,61.2660629308,55.7665803746
6.6,60.8051837184,53.173328668
6.7,58.8485840634,53.1303446872
6.8,59.6465119445,57.1232165259
6.9,56.9257237076,57.4209904492
7.0,54.1430208327,56.4897707444
7.1,50.8041305304,53.6915018809
7.2,48.8810500672,51.6722475544
7.3,46.0326229189,44.7453898784
7.4,43.4727778944,44.0953438792
7.5,41.4865343081,42.631723982
7.6,41.195693537,43.1277839348
7.7,39.68569177,42.2965330915
7.8,39.6684922023,44.2998961023
7.9,42.1647388397,46.9783372552
8.0,43.6150254758,45.410373999
8.1,46.7220410927,47.7143377481
8.2,43.2575541505,48.3543328363
8.3,43.8302015321,45.7032852436
8.4,43.9962581201,46.9522825724
8.5,48.5929533462,42.0876653696
8.6,47.0959699604,40.7764925903
8.7,43.8025945191,40.0184924985
8.8,43.813360785,40.4658034451
8.9,45.0298462242,40.1498284349
9.0,46.5960242328,40.1366999487
9.1,48.1446774536,40.5524137694
9.2,45.1109326003,38.3762000184
9.3,43.9332180169,38.3555150874
9.4,40.143810819,39.3271615574
9.5,38.482769371,43.5973460656
9.6,37.6308695894,44.2659682601
9.7,39.0292718143,48.8328902453
9.8,40.1005795029,50.4626661947
9.9,42.0276955578,52.2236052546
10.0,44.1733768235,54.681878654
10.1,46.1885125976,56.373670988
10.2,51.9840916538,56.9554714929
10.3,52.9630246368,56.2339379792
10.4,52.7554211786,56.2505441739
10.5,51.9634816072,55.7146400509
10.6,52.5990644646,48.095031435
10.7,50.7693000535,45.9242664723
10.8,48.7338371455,45.1617424916
10.9,49.3922664792,43.1963301028
11.0,48.4395212652,40.2401769236
11.1,43.8269419924,37.6907233899
11.2,40.9123435586,35.5939253574
11.3,38.1394156445,35.5897030442
11.4,33.2121276473,32.8018643528
11.5,29.7180382088,34.8706185181
11.6,26.2451097426,31.0308216238
11.7,28.3833983081,33.8783373432
11.8,29.4014928506,33.9596248956
11.9,24.9295612724,35.3152253581
12.0,24.9049283026,34.7061761037
12.1,24.9427811887,33.9388901488
12.2,24.7116566077,31.4628162288
12.3,27.1711415732,30.4040145617
12.4,27.6188443303,30.8275437911
12.5,25.0012570252,28.5694026942
12.6,28.3347708912,26.7546492483
12.7,29.721381243,26.111484261
12.8,27.2704875455,24.8294543808
12.9,28.3757522537,25.4716934295
13.0,26.7868654968,26.8424324168
13.1,25.8893110626,26.0744979682
13.2,24.6087861339,26.4504066013
13.3,24.1042757304,24.9173775064
13.4,22.7932745197,23.4838713741
13.5,21.9545208734,22.7099158433
13.6,22.21453349,22.6457403308
13.7,21.5328866384,22.8837368509
13.8,21.4787181288,25.1921481813
13.9,24.1868175736,27.7549682561
14.0,26.7320794194,32.7938626344
14.1,29.0122711072,34.1239844995
14.2,30.7344266344,34.1630562409
14.3,34.4161835238,37.1553207026
14.4,38.6646056051,37.8697823619
14.5,41.4344902506,39.9766052757
14.6,44.9337199343,41.8551275482
14.7,49.3247334597,43.0544825902
14.8,50.8165648674,43.497394996
14.9,53.2629573646,44.1098714282
15.0,52.1499142823,45.391376617
15.1,51.8806629351,47.0500513721
15.2,52.805590192,48.1579891349
15.3,54.163950741,52.5447446229
15.4,55.5931311834,54.1657645703
15.5,53.4010672262,54.8416417996
15.6,51.6379038814,56.6643393341
15.7,49.3748702987,58.1146429524
15.8,50.529486742,59.3679867081
15.9,51.9863806011,58.6464397428
16.0,51.0573928592,59.2374655906
16.1,52.1130618568,60.4266612681
16.2,54.4366165136,56.2669884628
16.3,54.8071656434,56.6280334191
16.4,55.9383504763,54.2636283466
16.5,54.5039581893,52.8491748522
16.6,53.591693432,53.7170857685
16.7,53.2875248865,51.608870269
16.8,52.1818431066,52.6475726182
16.9,53.8154118552,49.7775726337
17.0,50.1416306476,49.6420109783
17.1,51.7155080687,49.198923876
17.2,51.187939945,45.5478009615
17.3,49.86897567,44.8379150441
17.4,48.9603747553,43.5157967809
17.5,48.0246825426,43.5431116243
17.6,46.4983185767,42.089278215
17.7,44.5258884435,42.8917240127
17.8,41.1388772402,46.4098787665
17.9,41.9959109004,47.7029729991
18.0,42.1058043413,48.3324707897
18.1,40.3146211063,49.9682169116
18.2,43.1317440325,52.6309049286
18.3,41.9911062228,53.2025836275
18.4,42.5259766243,53.5410910512
18.5,43.9902394629,51.5865353584
18.6,42.5772325607,50.0622660955
18.7,44.6043781534,50.2571063483
18.8,46.3888871942,47.7241763346
18.9,43.740660343,48.0049437174
19.0,46.0642473492,47.5070641616
19.1,44.3216069056,44.263763829
19.2,46.3001435442,44.5837097465
19.3,45.3373803871,45.7587275611
19.4,45.7315264896,44.6592309112
19.5,48.5772654284,40.6648470623
19.6,47.8615477284,41.1738533576
19.7,48.3122370461,41.3844397355
19.8,47.2865401404,39.8595306272
19.9,49.0266430129,42.0516302096
20.0,50.2693292253,41.8428005063
20.1,54.7176806234,43.5509668338
20.2,55.6267777243,45.6792858521
20.3,53.107123979,46.841155534
20.4,53.7653985059,46.536786479
20.5,48.568344737,46.9418155819
20.6,47.359928339,46.1852744775
20.7,45.3700248938,47.8385225142
20.8,42.0643328369,47.4986446083
20.9,39.687400518,48.5434468616
21.0,38.1606126335,46.1183135564
21.1,35.4653060525,42.7718612268
21.2,32.9594931845,42.2839834689
21.3,32.3957031036,42.2315866727
21.4,32.0810492772,39.6578954221
21.5,36.4452356011,37.700535339
21.6,32.7217910765,36.5594589606
21.7,31.9636403856,34.9661170683
21.8,34.0792078222,34.4605568914
21.9,33.6196359314,35.3968401687
22.0,33.6133732791,32.1862028696
22.1,32.4887448267,29.2425983403
22.2,33.3262974439,27.6640983562
22.3,30.3892113378,26.8540013067
22.4,30.79856275,24.7331797301
22.5,29.7722414865,23.986498737
22.6,27.7727381786,22.9593027566
22.7,21.6324693026,22.3672272045
22.8,17.7871271637,23.550766095
22.9,16.000353178,22.9609248474
23.0,15.2081154421,24.1240121382
23.1,13.5739337429,25.282338407
23.2,12.7419157285,24.7421606177
23.3,13.3670670915,24.6419324839
23.4,15.8862665271,20.2724667202
23.5,17.6544925277,20.1072746389
23.6,21.8788090111,19.4296184148
23.7,25.9340922322,19.8492657689
23.8,28.386431822,20.4920773606
23.9,32.8982712244,22.3606068861
24.0,36.1396284324,24.4009504329
24.1,39.345878151,26.1923378605
24.2,43.2780501603,28.8479539184
24.3,45.7105813232,32.4284955448
24.4,47.6909612571,35.2297219993
24.5,50.0685768468,39.3248064266
24.6,51.4270666562,46.1280960958
24.7,49.2749308942,50.4388121117
24.8,49.4124431588,51.8915704587
24.9,46.863964464,53.8552245923
25.0,44.7235121267,53.6618758282
25.1,45.1353040334,55.0278591039
25.2,46.3060131647,55.1853408676
25.3,46.1907970813,55.5767687357
25.4,48.1599088219,54.7515987722
25.5,48.1325182809,55.3301099809
25.6,49.3874757223,54.7669533983
25.7,55.2842448463,57.600405842
25.8,59.1069927765,54.6727405891
25.9,61.4900854577,56.2038381585
26.0,62.0351313658,53.8185077212
26.1,63.5536779591,54.0093646773
26.2,64.5265217005,54.4969631746
26.3,65.8724695465,54.2328163856
26.4,66.7212422625,56.4608472483
26.5,64.5788056061,54.721579403
26.6,62.2933000368,53.2660128471
26.7,58.6114914498,52.9099431704
26.8,54.4633596721,52.5086298029
26.9,49.8495242708,49.2627750715
27.0,46.3871560126,48.8158799626
27.1,44.2976758155,47.9621839048
27.2,42.2611759865,47.2897554112
27.3,42.403908916,48.7631535358
27.4,41.4397958058,50.3551423492
27.5,40.5053848056,48.5914445912
27.6,39.4716751781,49.0963683361
27.7,40.3781857862,48.6841577718
27.8,42.8444913751,49.1615670111
27.9,44.9641983746,47.0293244556
28.0,47.4716000113,45.0903750779
28.1,49.4976852659,44.691285189
28.2,50.1831214615,45.8656511495
28.3,50.9965192881,47.0480741357
28.4,50.6404918321,45.4596057985
28.5,50.3384869891,45.6260298692
28.6,50.1140402889,46.0127044942
28.7,46.2025261022,46.2491678703
28.8,44.8935506936,47.3518869335
28.9,41.9240722782,47.5732298451
29.0,38.8619306973,46.2112922598
29.1,38.5706607666,44.736601221
29.2,38.0346729656,44.2969227912
29.3,36.8123577461,44.5373180108
29.4,36.7723274935,43.0149422717
29.5,36.6622118085,40.9210605866
29.6,39.1213474548,41.2962469099
29.7,40.9848840302,39.2704373853
29.8,47.1918226688,42.380899802
29.9,46.5306222649,43.4438330258
30.0,51.6983203054,49.473029487
30.1,54.2806143836,50.450330247
30.2,55.7382571532,51.4257303684
30.3,56.6269245164,54.1867941065
30.4,56.3009492053,53.9240404761
30.5,56.2351876632,53.8484655709
30.6,54.6342151797,53.1912257857
30.7,50.1490065633,51.1425854676
30.8,46.1366677609,49.487771513
30.9,44.4316938466,43.339632184
31.0,38.8207091676,41.5597372156
31.1,35.7390542354,41.3020893754
31.2,34.6902000529,39.8249510919
31.3,32.2323987534,34.3082145432
31.4,31.1845072293,30.4364396974
31.5,30.0029605376,34.2841180637
31.6,29.7564059445,30.4948010793
31.7,28.2883982423,28.4989581279
31.8,30.4848601536,30.4128550335
31.9,32.0716951242,27.1648849638
32.0,33.4511390637,30.4583802754
32.1,34.228043217,30.0919656694
32.2,35.9807535294,31.1520339174
