out1,out2,time
5.49590050336,0.0,0.0
5.74590050336,0.660702209553,0.25
5.99590050336,1.32140441911,0.5
6.24590050336,1.98210662866,0.75
6.49590050336,2.64280883821,1.0
6.74590050336,3.30351104777,1.25
6.99590050336,3.96421325732,1.5
7.24590050336,4.62491546687,1.75
7.49590050336,5.28561767643,2.0
7.74590050336,5.94631988598,2.25
7.99590050336,6.60702209553,2.5
8.24590050336,7.26772430508,2.75
8.49590050336,7.92842651464,3.0
8.74590050336,8.58912872419,3.25
8.99590050336,9.24983093374,3.5
9.24590050336,9.9105331433,3.75
