TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0027624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.5011361E+01; 1.6846136E+06; 5.5280956E+06; 7.8737241E+00; 1.5011361E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8685278E+00; 3.1031805E+04; 1.2989102E-03; 7.8737241E+00; 4.5502824E+03; 1.1382117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5516748E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4776236E+03; 6.0826721E+05; 7.8670977E+04; 3.4720609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2836526E-01; 5.6839042E-01; 3.2103619E-01; 4.3471950E-01; 1.1609432E-02; 5.8676403E-02; 5.5280956E+06; 1.6846136E+06; 9.9965250E+04; 5.5531125E+06; 4.9396456E+02; 4.9394666E+02; 5.0551853E+02; 2.9301603E+02; 4.7699699E+02; 1.7695189E-02; 4.7727622E+02; 3.4418919E+02; 8.0072907E+01; 8.0072907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8737241E+00; 7.5733130E+00; 8.7747566E-03; 1.4999592E+01; 8.1292516E+00; 7.2517005E+00;
 6.0027624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.5011361E+01; 1.6846136E+06; 5.5280956E+06; 7.8737241E+00; 1.5011361E+01; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8685278E+00; 3.1031805E+04; 1.2989102E-03; 7.8737241E+00; 4.5502824E+03; 1.1382117E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5516748E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4776236E+03; 6.0826721E+05; 7.8670977E+04; 3.4720609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2836526E-01; 5.6839042E-01; 3.2103619E-01; 4.3471950E-01; 1.1609432E-02; 5.8676403E-02; 5.5280956E+06; 1.6846136E+06; 9.9965250E+04; 5.5531125E+06; 4.9396456E+02; 4.9394666E+02; 5.0551853E+02; 2.9301603E+02; 4.7699699E+02; 1.7695189E-02; 4.7727622E+02; 3.4418919E+02; 8.0072907E+01; 8.0072907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8737241E+00; 7.5733130E+00; 8.7747566E-03; 1.4999592E+01; 8.1292516E+00; 7.2517005E+00;
 6.1027624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.1878155E+01; 1.6951455E+06; 5.2421794E+06; 7.7495127E+00; 3.1878155E+01; 9.9759670E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7455255E+00; 3.0983109E+04; 1.2909773E-03; 7.7495127E+00; 4.4827846E+03; 1.1372559E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5369652E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4779323E+03; 6.0796167E+05; 7.7820957E+04; 3.4856889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2746564E-01; 5.6010858E-01; 3.1588944E-01; 4.3269810E-01; 1.1609277E-02; 5.8676431E-02; 5.2421794E+06; 1.6951455E+06; 9.9965366E+04; 5.2704713E+06; 4.9120810E+02; 4.9118789E+02; 5.1236709E+02; 2.9301635E+02; 4.7519810E+02; 2.1196605E+00; 4.7738034E+02; 3.4449408E+02; 1.1703473E+02; 1.1703473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7495127E+00; 6.6715793E+00; 8.7768824E-03; 1.4999592E+01; 7.9987595E+00; 7.2517005E+00;
 6.2027624E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.4535557E+01; 1.6472608E+06; 4.9799260E+06; 7.6641196E+00; 1.4535557E+01; 9.6168611E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6609712E+00; 3.0913387E+04; 1.2836126E-03; 7.6641196E+00; 4.4373150E+03; 1.1363880E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4247879E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4377921E+03; 6.0766712E+05; 7.7943834E+04; 3.4914370E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2661955E-01; 5.5983771E-01; 3.1238029E-01; 4.3308247E-01; 1.1609302E-02; 5.8676454E-02; 4.9799260E+06; 1.6472608E+06; 9.9965479E+04; 5.0091834E+06; 4.8915791E+02; 4.9030763E+02; 5.1550998E+02; 2.9301666E+02; 4.7429118E+02; 1.6349824E+00; 4.7619445E+02; 3.4476848E+02; 7.8463652E+01; 7.8463652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6641196E+00; 7.2960837E+00; 8.9039716E-03; 1.4999592E+01; 7.9097808E+00; 7.2517005E+00;
 6.3035432E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0312942E+01; 1.5252422E+06; 4.7344084E+06; 7.5997133E+00; 1.0312942E+01; 9.2813146E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5968999E+00; 3.0833978E+04; 1.2766441E-03; 7.5997133E+00; 4.4032324E+03; 1.1355860E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0056557E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3184827E+03; 6.0738072E+05; 8.1639636E+04; 3.4935011E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2640677E-01; 5.6116061E-01; 3.1093927E-01; 4.3349833E-01; 1.1609326E-02; 5.8676477E-02; 4.7344084E+06; 1.5252422E+06; 9.9965593E+04; 4.7647611E+06; 4.8734941E+02; 4.8916831E+02; 5.1326316E+02; 2.9301698E+02; 4.7242332E+02;-1.9234172E-01; 4.7272903E+02; 3.4502017E+02; 5.5650369E+01; 5.5650369E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5997133E+00; 7.9210103E+00; 8.9523645E-03; 1.4999592E+01; 7.8420927E+00; 7.2517005E+00;
 6.4035432E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.2780662E+01; 1.5513747E+06; 4.5111402E+06; 7.5469916E+00; 3.2780662E+01; 8.9761193E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5443420E+00; 3.0749797E+04; 1.2700099E-03; 7.5469916E+00; 4.3755273E+03; 1.1348551E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9909641E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3272359E+03; 6.0710614E+05; 8.0869293E+04; 3.4925261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2552064E-01; 5.5593300E-01; 3.0778642E-01; 4.3379739E-01; 1.1609350E-02; 5.8676500E-02; 4.5111402E+06; 1.5513747E+06; 9.9965706E+04; 4.5439868E+06; 4.8505550E+02; 4.8503549E+02; 5.2043579E+02; 2.9301730E+02; 4.7082230E+02; 2.2185470E+00; 4.7303397E+02; 3.4525019E+02; 1.1570065E+02; 1.1570065E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5469916E+00; 6.8134920E+00; 8.9138054E-03; 1.4999592E+01; 7.7866288E+00; 7.2517005E+00;
 6.5035432E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.7712389E+01; 1.5435495E+06; 4.3124965E+06; 7.4980276E+00; 2.7712389E+01; 8.7045824E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4955012E+00; 3.0659997E+04; 1.2636154E-03; 7.4980276E+00; 4.3498010E+03; 1.1341641E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9909641E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3228105E+03; 6.0684012E+05; 7.9751914E+04; 3.4880791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2449893E-01; 5.5465427E-01; 3.0395912E-01; 4.3392193E-01; 1.1609374E-02; 5.8676523E-02; 4.3124965E+06; 1.5435495E+06; 9.9965818E+04; 4.3471818E+06; 4.8324804E+02; 4.8489222E+02; 5.2599269E+02; 2.9301761E+02; 4.6976143E+02; 3.0380701E+00; 4.7298458E+02; 3.4545579E+02; 1.0406552E+02; 1.0406552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4980276E+00; 6.7539054E+00; 8.9853572E-03; 1.4999592E+01; 7.7355517E+00; 7.2517005E+00;
 6.6035432E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.3415527E+01; 1.5167087E+06; 4.1292031E+06; 7.4511810E+00; 2.3415527E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4499567E+00; 3.0567821E+04; 1.2575114E-03; 7.4511810E+00; 4.3245911E+03; 1.1336207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9759939E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3021876E+03; 6.0658947E+05; 7.8955149E+04; 3.4808689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2366853E-01; 5.5379816E-01; 2.9982972E-01; 4.3393627E-01; 1.1609399E-02; 5.8676546E-02; 4.1292031E+06; 1.5167087E+06; 9.9965931E+04; 4.1654359E+06; 4.8187387E+02; 4.8597240E+02; 5.2947531E+02; 2.9301792E+02; 4.6980175E+02; 2.1618870E+00; 4.7221247E+02; 3.4563985E+02; 9.3367371E+01; 9.3367371E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4511810E+00; 6.8330981E+00; 9.0911986E-03; 1.4999592E+01; 7.6870136E+00; 7.2517005E+00;
 6.7045355E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.0694765E+01; 1.4435929E+06; 3.9602033E+06; 7.3925306E+00; 1.0694765E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3915306E+00; 3.0410878E+04; 1.2518429E-03; 7.3925306E+00; 4.2808200E+03; 1.1362130E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6678592E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2356588E+03; 6.0658947E+05; 8.1378376E+04; 3.4714075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2317498E-01; 5.5425430E-01; 2.9585450E-01; 4.3390520E-01; 1.1609423E-02; 5.8676570E-02; 3.9602033E+06; 1.4435929E+06; 9.9966044E+04; 3.9971775E+06; 4.8070080E+02; 4.8554036E+02; 5.2894832E+02; 2.9301824E+02; 4.6957931E+02; 4.7667524E-02; 4.6989190E+02; 3.4580718E+02; 6.3455912E+01; 6.3455912E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3925306E+00; 7.5994814E+00; 9.1321535E-03; 1.4999592E+01; 7.6275736E+00; 7.2517005E+00;
