t,x,y,r
0.0,0.0,0.0,99.1673105954
0.1111111111111111,2.44928768158,2.38879385442,99.1673105954
0.2222222222222222,4.89857536316,4.65660005451,99.1673105954
0.3333333333333333,7.34786304473,6.80341860029,99.1673105954
0.4444444444444444,9.79715072631,8.82924949174,99.1673105954
0.5555555555555556,12.2464384079,10.7340927289,99.1673105954
0.6666666666666666,14.6957260895,12.5179483117,99.1673105954
0.7777777777777777,17.145013771,14.1808162402,99.1673105954
0.8888888888888888,19.5943014526,15.7226965144,99.1673105954
1.0,22.0435891342,17.1435891342,99.1673105954
