Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
1,0.599791693,0.698667333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.198334166,1.389354646,1183.621738,2372.167518,3564.682576,4759.31739,5953.573607,7144.815337,8331.007144,9511.519289,10687.79086,6334.693678,12669.36441,19003.81125,25337.137,31666.31553,37983.14628,44269.31679,50490.1734,56589.15521,-0.170486695
3,1.794381325,2.064161653,2307.164481,4621.155439,6941.040421,9265.003126,11590.58752,13915.19432,16236.81349,18554.81871,20870.61952,12597.10383,25194.18571,37791.04141,50386.77984,62978.41774,75557.84663,88106.95862,100591.4937,112955.5312,-0.529761989
4,2.386693308,2.715346738,3365.130447,6738.820661,10120.16148,13507.37716,16898.06766,20289.68844,23680.27346,27069.21347,30457.89146,18715.59016,37431.15989,56146.50398,74860.74762,93570.98452,112269.2911,130937.9717,149543.5539,168031.4039,-1.063696228
5,2.974039593,3.335404309,4348.905135,8707.908509,13076.1336,17451.86345,21832.7788,26216.41612,30600.8736,34985.56513,39371.83254,24619.95383,49239.8892,73859.6023,98478.24464,123093.0202,147696.2813,172270.9474,196784.7176,221184.872,-1.756458982
6,3.555202067,3.917139787,5250.64875,10512.72356,15785.38955,21067.00613,26355.35877,31648.09041,36943.38316,42240.67991,47541.26728,30242.13544,60484.25484,90726.15814,120967.0329,151204.2257,181430.4527,211629.4456,241770.4473,271803.2593,-2.590590901
7,4.128978075,4.453741498,6063.341034,12139.21162,18226.82711,24324.64009,30430.56373,36542.37183,42658.34926,48777.97354,54902.46252,35516.89508,71033.77695,106550.4516,142066.1521,177578.3983,213080.355,248556.7546,283978.7408,319299.219,-3.54718229
8,4.694183423,4.938848727,6780.848483,13575.09426,20382.01107,27200.16054,34027.60519,40862.27288,47702.56904,54548.01106,61399.73518,40382.46416,80764.91832,121147.1768,161528.5272,201906.6915,242275.3632,282620.4544,322915.3473,363116.6028,-4.606066237
9,5.249655341,5.366615277,7397.982506,14809.98531,22235.34807,29672.75629,37120.44205,44576.50887,52039.49943,59508.97584,66985.98064,44781.16259,89562.31874,134343.2933,179123.4366,223900.7003,268669.381,313416.7373,358118.7058,402736.0177,-5.746024517
10,5.794255386,5.731767878,7910.548132,15835.48828,23774.233,31725.60518,39688.02507,47659.79172,55639.60042,63627.06235,71623.11522,48659.97513,97319.94766,145979.755,194638.8184,243295.3433,291944.2984,340574.4426,389164.5565,437680.0151,-6.945004236
11,6.326872289,6.02965888,8315.382767,16645.27402,24989.16548,33346.0296,41714.49148,50093.06377,58480.60813,66876.78875,75282.42838,51971.08107,103942.1636,155913.0997,207883.3883,259851.5111,311813.1708,363758.7652,415670.1805,467517.8624,-8.180342999
12,6.846424734,6.256312688,8610.384654,17235.13766,25873.83536,34525.61051,43189.30779,51863.66929,60547.73533,69241.2264,77944.84134,54672.33206,109344.6699,164016.882,218688.5514,273358.4556,328023.0859,382674.6009,437298.2234,491869.8455,-9.429000358
13,7.351864057,6.408465483,8794.530724,17603.03429,26425.17635,35260.25908,44107.35928,52965.46219,61833.7972,70712.14394,79601.0695,56727.67327,113455.3568,170182.9371,226910.0869,283635.8957,340357.6904,397069.495,453760.0661,510411.0641,-10.6677932
14,7.842176872,6.48359784,8867.883706,17749.09322,26643.38732,35550.24504,44468.9856,53398.84866,62339.26134,71290.06456,80251.68723,58107.50358,116215.022,174322.4612,232429.5885,290535.8186,348639.3522,406736.1649,464818.7088,522874.6771,-11.87363268
15,8.3163876,6.479959893,8831.588409,17675.61046,26531.92101,35400.18162,44279.96188,53170.76466,62072.22148,70984.23617,79907.09428,58788.97144,117577.9623,176366.8995,235155.6482,293943.9585,352730.9349,411514.5709,470291.1391,529054.5691,-13.02376037
16,8.773560909,6.396588824,8687.857225,17387.01973,26097.44042,34818.9673,43551.42581,52294.58825,61048.29527,69812.51453,78587.3845,58756.20309,117512.4302,176268.6303,235024.7692,293780.939,352537.1685,411293.5157,470050.1603,528807.4103,-14.09598121
