Time,u1,y1,y2,x1,x2,x3
7210,1201221.875,1150626.625,779.5984497,1160285.875,0.524227738,430.993988
7220,1242158,1201021.125,780.4850464,1201221.875,0.524872065,431.5237427
7230,1283094.125,1241973.375,781.204834,1242158,0.525395155,431.9537659
7240,1324030.25,1282909.375,781.9242554,1283094.125,0.525918007,432.3836365
7250,1364966.375,1323845.75,782.6434937,1324030.25,0.526440918,432.8135376
7260,1405902.5,1364781.875,783.3626099,1364966.375,0.52696383,433.2434692
7270,1446838.5,1405717.875,784.081665,1405902.5,0.527486742,433.6734009
7280,1487774.625,1446654,784.8005371,1446838.5,0.528009713,434.1033325
7290,1528710.75,1487590.125,785.5193481,1487774.625,0.528532684,434.5333252
7300,1569646.875,1528526.125,786.2380371,1528710.75,0.529055715,434.9633179
7310,1610583,1569462.25,786.956543,1569646.875,0.529578745,435.3933105
7320,1651519.125,1610398.375,787.6749878,1610583,0.530101776,435.8233643
7330,1692455.125,1651334.375,788.3933105,1651519.125,0.530624866,436.253418
7340,1733391.25,1692270.5,789.1115112,1692455.125,0.531147957,436.6834717
7350,1774327.375,1733206.625,789.8295898,1733391.25,0.531671107,437.1135559
7360,1815263.5,1774142.625,790.5475464,1774327.375,0.532194257,437.5436707
7370,1856199.625,1815078.75,791.2653809,1815263.5,0.532717466,437.9738159
7380,1897135.75,1856014.875,791.9831543,1856199.625,0.533240616,438.4039612
7390,1938071.75,1896950.875,792.7007446,1897135.75,0.533763885,438.834137
7400,1979007.875,1937887,793.4182739,1938071.75,0.534287095,439.2643127
7410,2019944,1978823,794.1356201,1979007.875,0.534810364,439.694519
7420,2060880.125,2019759.125,794.8529053,2019944,0.535333693,440.1247559
7430,2101816.25,2060695.25,795.5700073,2060880.125,0.535857022,440.5549927
7440,2142752.25,2101631.25,796.2870483,2101816.25,0.536380351,440.9852905
7450,2183688.5,2142567.5,797.0039673,2142752.25,0.536903739,441.4155579
7460,2224624.5,2183503.5,797.7207642,2183688.5,0.537427127,441.8458862
7470,2265560.75,2224439.5,798.437439,2224624.5,0.537950516,442.2761841
7480,2306496.75,2265375.5,799.1540527,2265560.75,0.538473964,442.706543
7490,2347432.75,2306311.75,799.8704834,2306496.75,0.538997412,443.1369019
7500,2388369,2347247.75,800.586853,2347432.75,0.539520919,443.5672913
7510,2429305,2388183.75,801.3030396,2388369,0.540044427,443.9977112
7520,2470241.25,2429120,802.019165,2429305,0.540567994,444.4281311
7530,2511177.25,2470056,802.7351685,2470241.25,0.541091561,444.8585815
7540,2552113.5,2510992,803.4510498,2511177.25,0.541615129,445.289032
7550,2593049.5,2551928.25,804.1668091,2552113.5,0.542138696,445.7195129
7560,2633985.5,2592864.25,804.8824463,2593049.5,0.542662382,446.1500244
7570,2674921.75,2633800.25,805.5979614,2633985.5,0.543186009,446.5805359
7580,2715857.75,2674736.5,806.3134155,2674921.75,0.543709695,447.0110779
7590,2756794,2715672.5,807.0286865,2715857.75,0.544233382,447.4416504
7600,2797730,2756608.5,807.7438965,2756794,0.544757128,447.8722229
7610,2838666,2797544.75,808.4589844,2797730,0.545280874,448.3028259
7620,2879602.25,2838480.75,809.1739502,2838666,0.54580462,448.7334595
7630,2920538.25,2879416.75,809.8887939,2879602.25,0.546328425,449.164093
7640,2961474.5,2920353,810.6035156,2920538.25,0.546852231,449.5947266
7650,3002410.5,2961289,811.3181152,2961474.5,0.547376096,450.0254211
7660,3043346.75,3002225,812.0326538,3002410.5,0.547899961,450.4561157
7670,3084282.75,3043161.25,812.7470093,3043346.75,0.548423827,450.8868103
7680,3125218.75,3084097.25,813.4613037,3084282.75,0.548947752,451.3175659
7690,3166155,3125033.25,814.1754761,3125218.75,0.549471676,451.7483215
7700,3207091,3165969.25,814.8895264,3166155,0.549995601,452.1790771
7710,3248027.25,3206905.25,815.6035156,3207091,0.550519586,452.6098633
7720,3288963.25,3247841.25,816.3173218,3248027.25,0.55104363,453.0406799
7730,3329899.25,3288777.5,817.0310669,3288963.25,0.551567614,453.4714966
