Time,Speed
0.0,0.0804962426733
600.0,1.54253268331
1200.0,0.106965781517
1800.0,1.37343407275
2400.0,1.33203724782
3000.0,0.460389853054
3600.0,1.23539771735
4200.0,0.928041562454
4800.0,1.33014262328
5400.0,0.981573177215
6000.0,0.881687203334
6600.0,1.32696942544
7200.0,1.36806340752
7800.0,2.33972276844
8400.0,2.74072172865
9000.0,3.00120067772
9600.0,3.2389970432
10200.0,2.8621373812
10800.0,2.26730596123
11400.0,6.26488772455
12000.0,7.15059303182
12600.0,6.49449280359
13200.0,6.35426983355
13800.0,6.74692746628
14400.0,6.43288573107
15000.0,6.69435652447
15600.0,7.79959540948
16200.0,7.42141726891
16800.0,7.16623502916
17400.0,7.99814022627
18000.0,8.15231813013
18600.0,9.21905821902
19200.0,8.62629452999
19800.0,8.71474307509
20400.0,8.04224201379
21000.0,7.52692009261
21600.0,7.55764460562
22200.0,5.69384370557
22800.0,6.86979480451
23400.0,5.20769776615
24000.0,6.63073440455
24600.0,4.4370609323
25200.0,2.98053978179
25800.0,4.15936735175
26400.0,2.86463100008
27000.0,3.18348805598
27600.0,4.95735501785
28200.0,5.80523465296
28800.0,5.60812198328
29400.0,6.53213621902
30000.0,7.03124676286
30600.0,8.10018453342
31200.0,8.51673012034
31800.0,8.7943311859
32400.0,7.61226064416
33000.0,7.75407917891
33600.0,8.02514746329
34200.0,6.54034291162
34800.0,7.05629911673
35400.0,7.4773128546
36000.0,7.7789194516
36600.0,7.23335376341
37200.0,8.08875469824
37800.0,7.44700713445
38400.0,7.92626193199
39000.0,7.40825305095
39600.0,7.44898958452
40200.0,8.05974845284
40800.0,7.91957385833
41400.0,9.11054704078
42000.0,9.1217996601
42600.0,9.03744451001
43200.0,9.06397116886
43800.0,10.080351154
44400.0,9.37733069764
45000.0,10.2189218533
45600.0,10.384151148
46200.0,9.75583614195
46800.0,9.95229508205
47400.0,10.5162947712
48000.0,10.48874293
48600.0,10.0315291414
49200.0,10.6268855186
49800.0,10.0180938364
50400.0,9.61583302046
51000.0,10.2461421732
51600.0,9.28724901769
52200.0,8.75511386394
52800.0,8.67234083329
53400.0,8.45038036703
54000.0,7.86573900011
54600.0,7.80695962518
55200.0,7.13951741322
55800.0,7.29533444049
56400.0,7.72310386558
57000.0,7.8873330579
57600.0,7.95371193469
58200.0,7.83417246079
58800.0,7.45700461991
59400.0,7.45424425277
60000.0,8.20781152368
60600.0,7.23394474845
61200.0,7.37779123536
61800.0,7.25441395486
62400.0,7.15006578044
63000.0,6.82843183199
63600.0,7.53999577299
64200.0,7.44699031144
64800.0,7.71157778964
65400.0,7.54811214605
66000.0,8.20744874347
66600.0,8.63939014271
67200.0,7.69348989165
67800.0,7.33421902674
68400.0,8.11487996875
69000.0,8.66734144188
69600.0,8.95647696683
70200.0,8.73181830301
70800.0,7.99688278231
71400.0,7.7970773727
72000.0,7.04358294229
72600.0,7.5765645271
73200.0,8.17600294454
73800.0,8.62843357103
74400.0,8.87211389358
75000.0,8.88461585182
75600.0,8.00937184124
76200.0,8.72022072238
76800.0,9.52930350406
77400.0,10.1643229439
78000.0,10.4759845774
78600.0,10.6768250785
79200.0,10.5485191159
79800.0,11.2331362585
80400.0,11.1671457864
81000.0,11.0842803197
81600.0,11.1340707248
82200.0,11.778930107
82800.0,11.9763108371
83400.0,12.0675243504
84000.0,11.8343693478
84600.0,12.9521738498
85200.0,13.4200354588
85800.0,14.3328125168
86400.0,14.5849564303
87000.0,14.4626306226
87600.0,13.8632344344
88200.0,13.9153079044
88800.0,13.6673708823
89400.0,13.6224984518
90000.0,13.4213300269
90600.0,13.0866922499
91200.0,13.195013633
91800.0,12.9858156292
92400.0,12.6907001617
93000.0,12.2939108709
93600.0,12.7681954238
94200.0,13.1431818247
94800.0,13.0374134033
95400.0,13.5271366185
96000.0,12.6991864838
96600.0,12.6063054652
97200.0,12.6807081428
97800.0,12.7217569205
98400.0,12.7402380103
99000.0,12.7958657936
99600.0,13.4640418196
100200.0,12.9079449205
100800.0,13.3303037421
101400.0,12.6835443922
102000.0,13.7244606005
102600.0,13.4578071556
103200.0,14.1275859326
103800.0,14.3923814497
104400.0,14.1729100342
105000.0,13.1600638958
105600.0,13.3229371824
106200.0,12.5811678446
106800.0,12.2448713906
107400.0,12.0317664659
108000.0,12.2281049867
108600.0,11.8645716206
109200.0,11.1816459092
109800.0,10.8633579123
110400.0,10.9608344455
111000.0,10.9766190174
111600.0,10.3934431822
112200.0,9.78162147121
112800.0,10.4947871094
113400.0,10.2079474766
114000.0,9.59492916992
114600.0,9.29355026095
115200.0,8.51638129398
115800.0,8.16579907482
116400.0,8.15940653931
117000.0,8.0514247001
117600.0,8.79342768426
118200.0,9.63420629167
118800.0,11.0072806161
119400.0,11.6840991203
120000.0,11.9734147795
120600.0,11.4644988673
121200.0,11.9006447202
121800.0,12.489441496
122400.0,12.5127349578
123000.0,13.4472216469
123600.0,13.5546441483
124200.0,13.7926065699
124800.0,13.5387133283
125400.0,13.2168620818
126000.0,13.3555491162
126600.0,13.8413295375
127200.0,14.7820333241
127800.0,15.5185785924
128400.0,14.7128346529
129000.0,14.7341867202
129600.0,14.2490083543
130200.0,14.0252595601
130800.0,13.6041008404
131400.0,13.7994486783
132000.0,13.4483945795
132600.0,13.8253777545
133200.0,13.4025458329
133800.0,13.4950404686
134400.0,13.5810033746
135000.0,13.4020042217
135600.0,12.2513390433
136200.0,13.4574601442
136800.0,13.0319483778
137400.0,13.1964812312
138000.0,13.61768001
138600.0,14.0885398412
139200.0,13.4554068514
139800.0,13.9384484515
140400.0,13.2148664255
141000.0,14.1902687472
141600.0,14.4710938364
142200.0,14.8297378982
142800.0,14.2414757375
143400.0,13.8536316115
144000.0,12.9666815232
144600.0,12.0220553512
145200.0,11.9808458926
145800.0,11.6844770184
146400.0,11.5125104009
147000.0,11.1590444127
147600.0,10.9982398254
148200.0,11.069448087
148800.0,11.0734825657
149400.0,10.7286928795
150000.0,10.1308904947
150600.0,11.0349701533
151200.0,10.9463051332
151800.0,10.7079115548
152400.0,10.8248311975
153000.0,10.7063216832
153600.0,11.3658720063
154200.0,11.2966970293
154800.0,10.4559357523
155400.0,9.35285139575
156000.0,8.34043405201
156600.0,8.22180423954
157200.0,8.18661945745
157800.0,7.86380352312
158400.0,7.828431828
159000.0,7.85477279753
159600.0,7.73162323144
160200.0,7.60255838232
160800.0,7.42453581796
161400.0,7.38891517474
162000.0,7.6846445479
162600.0,6.8497558676
163200.0,7.06301211335
163800.0,5.36854379205
164400.0,6.66520968118
165000.0,5.73482875346
165600.0,6.07495970443
166200.0,6.07475832956
166800.0,6.89614313212
167400.0,7.8355381749
168000.0,8.25931683095
168600.0,8.34402022228
169200.0,9.15883784063
169800.0,9.39962952431
170400.0,9.8148520269
171000.0,9.12681454202
171600.0,9.16188961024
172200.0,9.65241662304
172800.0,9.38496238697
173400.0,10.4062928477
174000.0,10.7898097238
174600.0,10.8076856724
175200.0,9.85480650432
175800.0,9.6492888409
176400.0,10.7429313418
177000.0,10.8735693493
177600.0,10.5098595649
178200.0,10.4201728263
178800.0,10.2439812853
179400.0,10.7847881862
180000.0,10.4413182039
180600.0,10.8014846925
181200.0,10.6663461644
181800.0,10.9199135965
182400.0,10.956324131
183000.0,10.3388863106
183600.0,10.9448250026
184200.0,10.7773149023
184800.0,11.6497841128
185400.0,11.2284203753
186000.0,11.9324848791
186600.0,11.3359959712
187200.0,11.3828872672
187800.0,10.6348344847
188400.0,10.2819218499
189000.0,9.6326089119
189600.0,10.6702267543
190200.0,10.9021024643
190800.0,10.9530091336
191400.0,10.8469874135
192000.0,11.6228790737
192600.0,11.951026079
193200.0,12.3849228493
193800.0,11.6302576329
194400.0,11.2019758248
195000.0,11.1626224565
195600.0,10.7578442259
196200.0,10.1458993757
196800.0,10.254442203
197400.0,10.7661704016
198000.0,10.7869816237
198600.0,11.0769315196
199200.0,11.1587121785
199800.0,11.1254260816
200400.0,11.0441132017
201000.0,11.7819414517
201600.0,11.1320435761
202200.0,11.1882525873
202800.0,11.1491580128
203400.0,11.9725471304
204000.0,11.2823054642
204600.0,10.8440392302
205200.0,10.0897165288
205800.0,10.2367554748
206400.0,10.6920333775
207000.0,10.1812568681
207600.0,10.1074132279
208200.0,9.65672581771
208800.0,9.67732527436
209400.0,8.97774762885
210000.0,9.98170879201
210600.0,9.754515214
211200.0,9.3368871914
211800.0,9.67561477104
212400.0,10.7407234687
213000.0,10.0699554428
213600.0,9.66656036186
214200.0,9.4798875306
214800.0,9.45689837557
215400.0,8.92570781968
216000.0,9.65612335423
216600.0,9.08655226451
217200.0,8.75531436369
217800.0,9.22214158196
218400.0,8.584227779
219000.0,8.4116704463
219600.0,8.71615075849
220200.0,8.44403490552
220800.0,8.86348142452
221400.0,9.21828848044
222000.0,8.75585087342
222600.0,8.3037880153
223200.0,7.55658722161
223800.0,8.72289194158
224400.0,8.82046852455
225000.0,8.44761826821
225600.0,7.81550943289
226200.0,8.4332743917
226800.0,7.37050250009
227400.0,7.64566276461
228000.0,7.72245492214
228600.0,7.60706548129
229200.0,7.58050842612
229800.0,7.61805184964
230400.0,8.40973882128
231000.0,9.22229710841
231600.0,9.73169440941
232200.0,8.93704857107
232800.0,9.40994792887
233400.0,9.73571836291
234000.0,9.00803889708
234600.0,8.64112551359
235200.0,8.93536613179
235800.0,8.78305617246
236400.0,8.78662964513
237000.0,9.74761960586
237600.0,9.02309180197
238200.0,8.62862320487
238800.0,8.16221240415
239400.0,8.89503949658
240000.0,9.24194542431
240600.0,9.32080688608
241200.0,9.95809820709
241800.0,8.9018210077
242400.0,8.70043456079
243000.0,10.0963671776
243600.0,9.72999980209
244200.0,10.1122537564
244800.0,9.12550730544
245400.0,8.14991850302
246000.0,8.99166191168
246600.0,8.69003072749
247200.0,9.0245306565
247800.0,8.60330556543
248400.0,9.27375019281
249000.0,9.80203731109
249600.0,9.78851318387
250200.0,9.211925764
250800.0,9.58096500996
251400.0,9.22195074815
252000.0,10.2603401292
252600.0,9.96864525103
253200.0,10.8636675328
