Time,Speed
0.0,0.438967771565
600.0,3.15812945301
1200.0,1.95148941132
1800.0,2.13665100454
2400.0,2.90284303586
3000.0,4.07702857511
3600.0,4.64408036295
4200.0,4.79966742916
4800.0,4.96017446383
5400.0,2.91412334613
6000.0,3.01438818357
6600.0,5.65834461
7200.0,5.59667930449
7800.0,7.35533360954
8400.0,7.47321436606
9000.0,8.08342410671
9600.0,8.43763925509
10200.0,8.6337593553
10800.0,8.12254364526
11400.0,7.97392517198
12000.0,8.1984755454
12600.0,7.88276737896
13200.0,8.16246695525
13800.0,8.61634335318
14400.0,9.01056989757
15000.0,8.46556938724
15600.0,8.59561672629
16200.0,8.1567787001
16800.0,8.48778249664
17400.0,9.14656237078
18000.0,8.49483742795
18600.0,7.66311349492
19200.0,8.29858864443
19800.0,8.26759442547
20400.0,6.95044208124
21000.0,6.67632751545
21600.0,6.68770609431
22200.0,6.67071633401
22800.0,7.04830623435
23400.0,7.49863273725
24000.0,8.1120576945
24600.0,7.59357821571
25200.0,8.05496716142
25800.0,8.60987911018
26400.0,8.75997654319
27000.0,8.99847140483
27600.0,7.62134037134
28200.0,8.44812307846
28800.0,8.01686406222
29400.0,7.49790060905
30000.0,8.06199347835
30600.0,8.38498041132
31200.0,9.06021210185
31800.0,8.88173598709
32400.0,9.47653872863
33000.0,9.9479621031
33600.0,9.89685766933
34200.0,10.132703722
34800.0,9.56425549212
35400.0,9.57921551273
36000.0,9.97996731241
36600.0,9.50499178108
37200.0,9.06633100996
37800.0,9.08429790533
38400.0,8.96209987008
39000.0,9.34956531248
39600.0,8.54291538571
40200.0,7.9074207448
40800.0,7.78864294467
41400.0,8.07744298188
42000.0,8.71008058481
42600.0,9.30414618595
43200.0,8.59465348937
43800.0,8.64879742055
44400.0,8.56389214337
45000.0,8.3980848511
45600.0,8.48536065828
46200.0,9.00044665913
46800.0,9.2383350001
47400.0,10.4434225506
48000.0,9.94763228476
48600.0,8.44704071641
49200.0,9.07118933267
49800.0,9.55685360465
50400.0,9.45094651141
51000.0,9.8633394862
51600.0,10.4000459903
52200.0,10.4389091655
52800.0,10.3237300947
53400.0,10.6088048476
54000.0,10.1439063938
54600.0,10.9471951594
55200.0,10.7621772506
55800.0,10.3143951554
56400.0,10.3744697989
57000.0,10.4577057973
57600.0,9.90070794759
58200.0,8.81226052208
58800.0,8.85718682967
59400.0,9.4713981539
60000.0,10.1909167489
60600.0,9.78737376905
61200.0,9.54811772973
61800.0,10.2876283367
62400.0,9.91217971311
63000.0,9.35955996119
63600.0,9.60300784392
64200.0,9.14482013678
64800.0,9.33299004999
65400.0,8.96961893085
66000.0,9.01524439464
66600.0,8.72295778564
67200.0,9.3217625289
67800.0,9.7699040896
68400.0,9.23136298613
69000.0,8.72753917209
69600.0,9.02372357761
70200.0,9.05786490969
70800.0,9.13663639984
71400.0,9.86370522189
72000.0,10.4412790675
72600.0,9.57269317429
73200.0,9.25531570207
73800.0,8.75582711691
74400.0,8.96168273103
75000.0,8.15890628718
75600.0,8.77553199668
76200.0,8.96397191362
76800.0,8.87135892101
77400.0,10.408497152
78000.0,9.93504360065
78600.0,9.4214957205
79200.0,8.27767924692
79800.0,7.66707729311
80400.0,8.20506240392
81000.0,7.90444448892
81600.0,8.14084422152
82200.0,7.3995575984
82800.0,7.49718080125
83400.0,7.0380400275
84000.0,7.59430907086
84600.0,7.5572517264
85200.0,7.21165437475
85800.0,7.52155814725
86400.0,7.33771825154
87000.0,7.8113405781
87600.0,7.62330003194
88200.0,7.16685393134
88800.0,6.68313348102
89400.0,7.03826943902
90000.0,6.86566894015
90600.0,7.52998457047
91200.0,7.71106853716
91800.0,7.16534157505
92400.0,6.86513517939
93000.0,7.09988817847
93600.0,7.70550315573
94200.0,6.65803288239
94800.0,6.16894866712
95400.0,5.86754871166
96000.0,6.01545195982
96600.0,3.80403748795
97200.0,2.52948288194
97800.0,2.68703702071
98400.0,2.59424616866
99000.0,3.60296969064
99600.0,2.91539526152
100200.0,2.84728761814
100800.0,3.41613240608
101400.0,2.89101463204
102000.0,2.53526371205
102600.0,4.36935321172
103200.0,6.28971738578
103800.0,7.82495129105
104400.0,8.47235885558
105000.0,7.85934506665
105600.0,7.46963626142
106200.0,7.46382777379
106800.0,7.09185285972
107400.0,7.07719005653
108000.0,7.48196056205
108600.0,8.60036651209
109200.0,9.31898262812
109800.0,9.7831761751
110400.0,10.4501530339
111000.0,10.0338262393
111600.0,9.93023275019
112200.0,9.96739137993
112800.0,10.6047756444
113400.0,11.0546725172
114000.0,10.8857660307
114600.0,10.7580190785
115200.0,10.9691797864
115800.0,10.7037920158
116400.0,10.8439208684
117000.0,11.0120714218
117600.0,10.5122946593
118200.0,11.852723993
118800.0,11.8930843668
119400.0,12.0547384691
120000.0,12.8345154812
120600.0,12.0957665707
121200.0,12.1686199734
121800.0,12.1102828473
122400.0,11.3009361889
123000.0,10.5279698887
123600.0,10.0461927398
124200.0,10.1244623001
124800.0,9.66032452902
125400.0,9.92367787168
126000.0,9.28894966241
126600.0,9.03251011737
127200.0,7.81675225521
127800.0,7.60984650275
128400.0,7.53225005752
129000.0,7.20977945104
129600.0,6.86317789061
130200.0,7.12548447558
130800.0,6.79557232771
131400.0,6.96727249565
132000.0,7.36239539786
132600.0,7.73391118514
133200.0,7.93162567024
133800.0,8.10666322581
134400.0,8.23801273203
135000.0,8.00306113982
135600.0,8.16027283666
136200.0,8.6664392693
136800.0,7.936857292
137400.0,8.7642506396
138000.0,8.14073543818
138600.0,8.30743344594
139200.0,9.17345438745
