Time,Speed
0.0,0.579947860108
600.0,4.56475865031
1200.0,4.48637629269
1800.0,5.26575831392
2400.0,6.11550750822
3000.0,6.60538034702
3600.0,6.26551716327
4200.0,7.02775568846
4800.0,7.09133072647
5400.0,6.96387282291
6000.0,7.21969997918
6600.0,7.05889798047
7200.0,7.38204637974
7800.0,8.05297977603
8400.0,8.29663515825
9000.0,8.86014411821
9600.0,8.89231853757
10200.0,9.20063776551
10800.0,9.50816820657
11400.0,9.58280939546
12000.0,10.4096883725
12600.0,10.5419909132
13200.0,12.0980196232
13800.0,12.8122855849
14400.0,13.6342069599
15000.0,12.8420002975
15600.0,13.0387407595
16200.0,13.6596489834
16800.0,13.3671940979
17400.0,13.2285803166
18000.0,12.6933763823
18600.0,12.245260459
19200.0,11.7053534303
19800.0,11.2409056094
20400.0,11.9481542391
21000.0,11.9423697882
21600.0,12.3333122921
22200.0,12.866194363
22800.0,13.0096267734
23400.0,13.7195974106
24000.0,13.0494819113
24600.0,13.2153658094
25200.0,13.158519683
25800.0,13.3531957911
26400.0,13.0875023108
27000.0,12.9975467245
27600.0,15.0992066083
28200.0,15.3934822914
28800.0,15.7439852155
29400.0,15.3035494457
30000.0,14.1864646975
30600.0,14.1239645776
31200.0,14.5534585096
31800.0,15.4929981909
32400.0,15.4937726139
33000.0,15.4221012424
33600.0,16.1437729231
34200.0,15.8263918537
34800.0,15.5876699978
35400.0,15.09167171
36000.0,15.0154520088
36600.0,14.9184933426
37200.0,14.6693661989
37800.0,15.1664193166
38400.0,15.7287751706
39000.0,15.1339343629
39600.0,15.3045456722
40200.0,14.8961759961
40800.0,14.5338015865
41400.0,14.2382765884
42000.0,14.2881431598
42600.0,13.8064537386
43200.0,14.0658988027
43800.0,14.2802520599
44400.0,13.526612088
45000.0,13.3940807337
45600.0,12.6700703899
46200.0,12.7729059617
46800.0,12.6058398386
47400.0,12.9007429998
48000.0,12.7925778474
48600.0,12.5755143796
49200.0,12.1859520334
49800.0,11.9533698643
50400.0,11.2481516462
51000.0,10.3706565868
51600.0,10.2841904234
52200.0,10.0680503407
52800.0,10.4832367064
53400.0,10.6402025354
54000.0,9.93012966012
54600.0,10.23646095
55200.0,9.62552444113
55800.0,9.53356549087
56400.0,8.99301254229
57000.0,8.27128375947
57600.0,7.88599623287
58200.0,7.98857523234
58800.0,8.5975907846
59400.0,8.65133543569
60000.0,8.77062434529
60600.0,9.07513017447
61200.0,8.95230339972
61800.0,8.64380784393
62400.0,9.19477609174
63000.0,9.16344489024
63600.0,8.54796858741
64200.0,9.07269264241
64800.0,8.9916562376
65400.0,8.71880686278
66000.0,8.49561495128
66600.0,7.97687581854
67200.0,7.89663913956
67800.0,8.33227188871
68400.0,8.7661209631
69000.0,8.13482406303
69600.0,8.8170300748
70200.0,8.20384951775
70800.0,8.28544324645
71400.0,8.84067264161
72000.0,9.09396890175
72600.0,9.98903013088
73200.0,10.0942765138
73800.0,10.6435217012
74400.0,11.2781978752
75000.0,11.2170928578
75600.0,11.4322373817
76200.0,11.3499868055
76800.0,11.9222703771
77400.0,12.0922898641
78000.0,12.2401439348
78600.0,11.8908670424
79200.0,11.5408448422
79800.0,11.6838491978
80400.0,11.9786940394
81000.0,11.6275032865
81600.0,11.6146670562
82200.0,11.7965577094
82800.0,11.6768209014
83400.0,12.2192844539
84000.0,12.1419853385
84600.0,11.2953109232
85200.0,11.0859560809
85800.0,10.2623339171
86400.0,11.9779222293
87000.0,11.921363315
87600.0,12.6105928166
88200.0,12.23147158
88800.0,11.5717726222
89400.0,12.3470062783
90000.0,12.5056186513
90600.0,13.0677710776
91200.0,13.6466541634
91800.0,13.5091972211
92400.0,13.5217186387
93000.0,12.6872491547
93600.0,13.3046082122
94200.0,12.327490698
94800.0,12.3631014021
95400.0,12.5536593014
96000.0,12.7238153644
96600.0,12.1312094527
97200.0,12.110182562
97800.0,11.3173334794
98400.0,11.5595438621
99000.0,10.7132236575
99600.0,11.1726537747
100200.0,10.7004924009
100800.0,11.5287817884
101400.0,12.1300001548
102000.0,12.0028789079
102600.0,12.2302445735
103200.0,12.0822429049
103800.0,12.0897671497
104400.0,11.7321830132
105000.0,11.3418227589
105600.0,11.879749432
106200.0,11.3816134074
106800.0,12.0192918677
107400.0,11.0296859443
108000.0,11.4995261677
108600.0,10.7968609715
109200.0,10.8773327184
109800.0,11.5002839109
110400.0,11.4896330114
111000.0,11.83846585
111600.0,12.0295856514
112200.0,12.7033564311
112800.0,10.9512412522
113400.0,11.142682022
114000.0,10.3856985658
114600.0,10.0182997564
115200.0,10.6269978243
115800.0,10.6939206354
116400.0,11.3520893565
117000.0,10.915772987
117600.0,11.0632898329
118200.0,11.4213119571
118800.0,11.030857745
119400.0,10.9497743869
120000.0,9.93351010206
120600.0,10.4560932217
121200.0,9.70371748171
121800.0,10.6333177442
122400.0,10.4953296753
123000.0,10.1586205696
123600.0,10.053804011
124200.0,9.88751684622
124800.0,9.34179154219
125400.0,8.96269213442
126000.0,8.51037758515
126600.0,8.29569495296
127200.0,6.70418052603
127800.0,6.65514643005
128400.0,7.51872464358
129000.0,6.89030640599
129600.0,7.05979320921
130200.0,6.83809017144
130800.0,6.78343947125
131400.0,5.9103163352
132000.0,6.57647221778
132600.0,6.90974051221
133200.0,6.44881856563
133800.0,7.32735828919
134400.0,8.31105928818
135000.0,8.28439508341
135600.0,8.07604432682
136200.0,7.32456548553
136800.0,7.30032749369
137400.0,7.93316099755
138000.0,7.9885141246
138600.0,7.15399384347
139200.0,7.56038237905
139800.0,8.60866279582
