Time,Speed
0.0,0.999415069749
600.0,3.02376361463
1200.0,1.72995727073
1800.0,3.46403803945
2400.0,4.36079750981
3000.0,5.37656853891
3600.0,5.9343283617
4200.0,5.52208798068
4800.0,6.37119965897
5400.0,6.45586436205
6000.0,6.37244468639
6600.0,6.61866042957
7200.0,6.46337115636
7800.0,6.80942566902
8400.0,7.55018392224
9000.0,7.83181386594
9600.0,8.3893936394
10200.0,8.43139806921
10800.0,8.73367869169
11400.0,9.03208040497
12000.0,9.11478981538
12600.0,9.94594318467
13200.0,10.0903190378
13800.0,11.5364367045
14400.0,12.2917720234
15000.0,12.9830815558
15600.0,12.3152001569
16200.0,12.6536163522
16800.0,13.133164658
17400.0,12.9336432451
18000.0,12.7875595646
18600.0,12.1862944318
19200.0,11.7825302831
19800.0,11.3030670791
20400.0,10.8685375003
21000.0,11.5441923621
21600.0,11.5466290857
22200.0,11.8954511873
22800.0,12.3985628239
23400.0,12.5471662686
24000.0,13.3013192532
24600.0,12.6103368694
25200.0,12.8160850354
25800.0,12.756921682
26400.0,12.9973146921
27000.0,12.6915087628
27600.0,12.5959062482
28200.0,14.7966441661
28800.0,15.1582518394
29400.0,15.5697609485
30000.0,15.0904559331
30600.0,13.8115091375
31200.0,13.7524975414
31800.0,14.2422072814
32400.0,15.1924949028
33000.0,15.2058914673
33600.0,15.1274759462
34200.0,15.888123301
34800.0,15.4918340956
35400.0,15.452809736
36000.0,14.8819447805
36600.0,14.8811957423
37200.0,14.6901691895
37800.0,14.46474268
38400.0,14.9914740784
39000.0,15.4516606056
39600.0,14.9691641803
40200.0,15.0924542267
40800.0,14.7098841995
41400.0,14.3661941001
42000.0,14.0191373445
42600.0,14.0824164817
43200.0,13.5692877716
43800.0,13.8628103263
44400.0,14.0899509336
45000.0,13.2941493378
45600.0,13.1549845437
46200.0,12.4796701026
46800.0,12.594928979
47400.0,12.4176863144
48000.0,12.7563999506
48600.0,12.6261527171
49200.0,12.3953189475
49800.0,11.9801024641
50400.0,11.7555403333
51000.0,11.0804557717
51600.0,10.2118110374
52200.0,10.1239278188
52800.0,9.90488162656
53400.0,10.3299735328
54000.0,10.4968081933
54600.0,9.76688527468
55200.0,10.079962985
55800.0,9.46065618337
56400.0,9.36936509881
57000.0,8.83205140324
57600.0,8.117165613
58200.0,7.73167438173
58800.0,7.83723471777
59400.0,8.44078036248
60000.0,8.49380373752
60600.0,8.60787827877
61200.0,8.91259323557
61800.0,8.79172056104
62400.0,8.48369974363
63000.0,9.03701605533
63600.0,9.00761775725
64200.0,8.39269841945
64800.0,8.92123140403
65400.0,8.8424056187
66000.0,8.57040817448
66600.0,8.34923549733
67200.0,7.83483271282
67800.0,7.75814353526
68400.0,8.19669673693
69000.0,8.63952294333
69600.0,8.0082764865
70200.0,8.70129244035
70800.0,8.08694621584
71400.0,8.17456223761
72000.0,8.74236121585
72600.0,8.98947306817
73200.0,9.87480791732
73800.0,9.99009680803
74400.0,10.5633977428
75000.0,11.1868363876
75600.0,11.1324409063
76200.0,11.3559245432
76800.0,11.2778618141
77400.0,11.8708579985
78000.0,12.054103927
78600.0,12.1989553993
79200.0,11.8571223823
79800.0,11.5078023589
80400.0,11.6611706941
81000.0,11.9645763093
81600.0,11.6134698254
82200.0,11.6050689072
82800.0,11.79681796
83400.0,11.6777129191
84000.0,12.2338854097
84600.0,12.1574098373
85200.0,11.3023095671
85800.0,11.1174507397
86400.0,10.3011755572
87000.0,12.0040814129
87600.0,11.9522044157
88200.0,12.6498465573
88800.0,12.2670628831
89400.0,11.5983997018
90000.0,12.3855232711
90600.0,12.5471492331
91200.0,13.1164040592
91800.0,13.6985560072
92400.0,13.5647168259
93000.0,13.5751269715
93600.0,12.7288566903
94200.0,13.352076754
94800.0,12.3583072271
95400.0,12.4764204042
96000.0,12.5824829563
96600.0,12.7520824203
97200.0,12.1650455582
97800.0,12.1402446179
98400.0,11.3434765148
99000.0,11.5840366841
99600.0,10.7415130726
100200.0,11.1934521252
100800.0,10.7208862908
101400.0,11.5600813149
102000.0,12.1328753061
102600.0,12.0069197349
103200.0,12.2259218468
103800.0,12.078752387
104400.0,12.0823551101
105000.0,11.7184393182
105600.0,11.3277873415
106200.0,11.8596807814
106800.0,11.360680684
107400.0,11.9934403915
108000.0,11.0054892936
108600.0,11.4698033314
109200.0,10.7662012372
109800.0,10.8443277126
110400.0,11.4630996342
111000.0,11.450381074
111600.0,11.7947151648
112200.0,11.9854556713
112800.0,12.6582652236
113400.0,10.9081060195
114000.0,11.0956473666
114600.0,10.3395895758
115200.0,9.97134423811
115800.0,10.5809474553
116400.0,10.6480764557
117000.0,11.3053716101
117600.0,10.868016524
118200.0,11.0167025935
118800.0,11.3734687078
119400.0,10.9859923495
120000.0,10.9057525826
120600.0,9.89132016788
121200.0,10.4160935556
121800.0,9.66381714263
122400.0,10.593649893
123000.0,10.4594136717
123600.0,10.1234150861
124200.0,10.0197866745
124800.0,9.85448151811
125400.0,9.30985638848
126000.0,8.93193680117
126600.0,8.48151419126
127200.0,8.26774240119
127800.0,6.6733370592
128400.0,6.62519738054
129000.0,7.49193580778
129600.0,6.86055100835
130200.0,7.033753472
130800.0,6.80886762283
131400.0,6.75430017891
132000.0,5.87902553146
132600.0,6.54722824793
133200.0,6.88243100801
133800.0,6.41845286686
134400.0,7.29802684903
135000.0,8.28123594462
135600.0,8.25320211678
136200.0,8.04326370303
136800.0,7.2893448315
137400.0,7.26331247643
138000.0,7.89503523629
138600.0,7.94829182533
139200.0,7.11105812022
139800.0,7.51622822501
140400.0,8.56155480974
141000.0,9.12324073667
141600.0,9.38733410653
142200.0,9.39835132585
142800.0,8.85716792326
143400.0,9.30177128014
144000.0,8.93158533466
144600.0,8.53323093825
145200.0,7.94176759353
145800.0,7.31730336932
146400.0,7.20767830787
147000.0,6.94949678556
147600.0,7.5547239561
148200.0,7.90191165767
148800.0,7.77141676396
149400.0,9.50612407275
150000.0,9.07675194697
150600.0,8.711988262
151200.0,7.91074169849
151800.0,7.31921848557
152400.0,7.6402745033
153000.0,7.79732280959
153600.0,8.51837479404
154200.0,8.59630662489
154800.0,9.45321902946
155400.0,8.97128431182
156000.0,8.72284790078
156600.0,9.77358266252
157200.0,9.98982127759
157800.0,9.52257941675
158400.0,8.57440231269
159000.0,8.22308972321
159600.0,7.73751086659
160200.0,8.1830528685
160800.0,8.30624346377
161400.0,7.86798897033
162000.0,7.77495087662
162600.0,7.73466470028
163200.0,8.21676643881
163800.0,8.3720764552
164400.0,7.88051622364
165000.0,8.06218125038
165600.0,8.00931336194
166200.0,9.13044577606
166800.0,8.72910376788
167400.0,9.20737787558
168000.0,9.95038683783
168600.0,9.74658827929
169200.0,8.98930249986
169800.0,9.34708293399
170400.0,8.83627736183
171000.0,9.15712580299
171600.0,9.52830005678
172200.0,9.15780415266
172800.0,9.89936687124
173400.0,9.90185503538
174000.0,8.97874881359
174600.0,9.63570161284
175200.0,9.12351639502
175800.0,9.41427022862
176400.0,9.6065212283
177000.0,9.95669834282
177600.0,11.1410606869
178200.0,10.5010662589
178800.0,11.4717375306
179400.0,11.5336473664
180000.0,11.6288964371
180600.0,12.6125545922
181200.0,13.0619066773
181800.0,11.7068879718
182400.0,13.3675363926
183000.0,13.4824321279
183600.0,13.3890109283
184200.0,12.9117308344
184800.0,13.6377215025
185400.0,13.1003011202
186000.0,13.2542146298
186600.0,12.7832058909
187200.0,12.5158969902
187800.0,11.9798556741
188400.0,12.2375799226
189000.0,12.5268252894
189600.0,13.7191601179
190200.0,14.5548186755
190800.0,13.1218407905
191400.0,13.0661592051
192000.0,12.7011773484
192600.0,13.6191707824
193200.0,13.5514766643
193800.0,14.3373567579
194400.0,13.4929037083
195000.0,14.1288555162
195600.0,14.859487638
196200.0,14.8695930218
196800.0,14.6899692072
197400.0,14.6512742335
198000.0,15.112685537
198600.0,14.4874732078
199200.0,14.1554595325
199800.0,14.4141422457
200400.0,14.612473509
201000.0,14.6697325728
201600.0,14.4485046781
202200.0,13.6973373784
202800.0,14.2962470399
203400.0,14.7011936638
204000.0,14.5408610816
204600.0,14.1423885062
205200.0,14.8502981857
205800.0,14.4228613885
206400.0,13.6776414358
207000.0,13.2450854327
207600.0,12.9738059171
208200.0,13.0135393914
208800.0,11.9649331158
209400.0,12.4505412104
210000.0,11.7153959878
210600.0,11.2341293587
211200.0,10.4997982797
211800.0,10.9221013453
212400.0,10.89290447
213000.0,11.6854060376
213600.0,11.5352382253
214200.0,13.1034040184
214800.0,12.5455365026
215400.0,11.8956588977
216000.0,12.5690343197
216600.0,12.6608757145
217200.0,12.4665440727
217800.0,12.6399703377
218400.0,11.5354117899
219000.0,12.2309717133
219600.0,10.8681154903
220200.0,10.8110469915
220800.0,10.7104155137
221400.0,11.1982432367
222000.0,11.198940496
222600.0,11.2816304722
223200.0,10.4988962565
223800.0,11.123794766
224400.0,11.5773449762
225000.0,11.9673405047
225600.0,12.1289730226
226200.0,12.7172240698
226800.0,12.6717624335
227400.0,11.8623985446
228000.0,10.8029567435
228600.0,10.3183565742
229200.0,9.91816109074
229800.0,9.91427872705
230400.0,10.1522489854
231000.0,10.109588345
231600.0,8.7225759449
232200.0,8.74388940378
232800.0,8.85439242121
233400.0,8.39361468206
234000.0,7.99172713758
234600.0,8.40010268279
235200.0,7.43219409781
235800.0,7.00644199226
236400.0,6.94618389144
237000.0,7.22638078719
237600.0,6.79153119066
238200.0,6.03754231934
238800.0,5.55584910073
239400.0,5.67080647284
240000.0,5.3565652591
240600.0,4.22089267499
241200.0,2.48268743369
241800.0,2.81975972041
242400.0,3.46298599712
243000.0,4.22710168213
243600.0,5.02753525248
244200.0,5.71377320311
244800.0,5.77357267397
245400.0,6.14612699298
246000.0,5.87517053013
246600.0,5.9015073381
247200.0,6.40432895503
247800.0,5.0713183861
248400.0,6.09452757074
249000.0,5.14173216425
249600.0,5.30025285919
250200.0,5.07966457425
250800.0,4.01525401662
251400.0,3.30199001641
252000.0,3.74132523371
252600.0,4.99861511554
253200.0,4.82200836556
253800.0,5.42947976672
254400.0,5.36603712511
255000.0,5.96689314423
255600.0,6.90052096296
256200.0,6.43007875538
256800.0,6.79281618054
257400.0,7.2468606662
258000.0,7.64351168605
258600.0,7.40092199566
259200.0,8.16358262878
259800.0,8.10749933473
260400.0,7.22960565337
261000.0,8.01304938145
261600.0,8.57372176702
262200.0,8.40715146743
262800.0,8.33681227904
263400.0,8.38307716409
264000.0,8.26760342408
264600.0,8.4418169945
265200.0,8.42385551826
265800.0,9.12705785853
