x0,y0,goalFunctionForLimitSurface,EventProbability
4.645630078059603818e-02,9.040254351336679761e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.259698189212941910e-01,8.961044736845618530e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.054833370619923438e-01,8.881835122354555523e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.849968552026904689e-01,8.802625507863492516e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.645103733433886495e-01,8.723415893372431285e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.440238914840868301e-01,8.644206278881370054e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.235374096247848996e-01,8.564996664390307046e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.030509277654830802e-01,8.485787049899244039e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.825644459061812608e-01,8.406577435408182808e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.620779640468794414e-01,8.327367820917121577e+00,0.000000000000000000e+00,4.029000000000097503e-01
8.415914821875776219e-01,8.248158206426058570e+00,0.000000000000000000e+00,4.029000000000097503e-01
9.211050003282756915e-01,8.168948591934995562e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.000618518468973761e+00,8.089738977443934331e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.080132036609672053e+00,8.010529362952873100e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.159645554750370122e+00,7.931319748461810093e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.239159072891068414e+00,7.852110133970747974e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.318672591031766483e+00,7.772900519479685855e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.398186109172464553e+00,7.693690904988623736e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.477699627313162845e+00,7.614481290497561616e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.557213145453860914e+00,7.535271676006499497e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.636726663594559206e+00,7.456062061515437378e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.716240181735257275e+00,7.376852447024375259e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.795753699875955345e+00,7.297642832533313140e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.875267218016653636e+00,7.218433218042251021e+00,0.000000000000000000e+00,4.029000000000097503e-01
1.954780736157351706e+00,7.139223603551188901e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.034294254298049776e+00,7.060013989060126782e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.113807772438748067e+00,6.980804374569064663e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.193321290579446359e+00,6.901594760078002544e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.272834808720144206e+00,6.822385145586940425e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.352348326860842498e+00,6.743175531095878306e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.431861845001540789e+00,6.663965916604816186e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.511375363142238637e+00,6.584756302113754067e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.590888881282936929e+00,6.505546687622691948e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.670402399423635220e+00,6.426337073131629829e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.749915917564333068e+00,6.347127458640567710e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.829429435705031359e+00,6.267917844149505591e+00,0.000000000000000000e+00,4.029000000000097503e-01
