y0,x0,EventProbability,goalFunctionForLimitSurface
9.04025435134,0.0464563007806,0.4948,0.0
8.96104473685,0.125969818921,0.4948,0.0
8.88183512235,0.205483337062,0.4948,0.0
8.80262550786,0.284996855203,0.4948,0.0
8.72341589337,0.364510373343,0.4948,0.0
8.64420627888,0.444023891484,0.4948,0.0
8.56499666439,0.523537409625,0.4948,0.0
8.4857870499,0.603050927765,0.4948,0.0
8.40657743541,0.682564445906,0.4948,0.0
8.32736782092,0.762077964047,0.4948,0.0
8.24815820643,0.841591482188,0.4948,0.0
8.16894859193,0.921105000328,0.4948,0.0
8.08973897744,1.00061851847,0.4948,0.0
8.01052936295,1.08013203661,0.4948,0.0
7.93131974846,1.15964555475,0.4948,0.0
7.85211013397,1.23915907289,0.4948,0.0
7.77290051948,1.31867259103,0.4948,0.0
7.69369090499,1.39818610917,0.4948,0.0
7.6144812905,1.47769962731,0.4948,0.0
7.53527167601,1.55721314545,0.4948,0.0
7.45606206152,1.63672666359,0.4948,0.0
7.37685244702,1.71624018174,0.4948,0.0
7.29764283253,1.79575369988,0.4948,0.0
7.21843321804,1.87526721802,0.4948,0.0
7.13922360355,1.95478073616,0.4948,0.0
7.06001398906,2.0342942543,0.4948,0.0
6.98080437457,2.11380777244,0.4948,0.0
6.90159476008,2.19332129058,0.4948,0.0
6.82238514559,2.27283480872,0.4948,0.0
6.7431755311,2.35234832686,0.4948,0.0
6.6639659166,2.431861845,0.4948,0.0
6.58475630211,2.51137536314,0.4948,0.0
6.50554668762,2.59088888128,0.4948,0.0
6.42633707313,2.67040239942,0.4948,0.0
6.34712745864,2.74991591756,0.4948,0.0
6.26791784415,2.82942943571,0.4948,0.0
6.18870822966,2.90894295385,0.4948,0.0
6.10949861517,2.98845647199,0.4948,0.0
6.03028900068,3.06796999013,0.4948,0.0
5.95107938619,3.14748350827,0.4948,0.0
5.87186977169,3.22699702641,0.4948,0.0
5.7926601572,3.30651054455,0.4948,0.0
5.71345054271,3.38602406269,0.4948,0.0
5.63424092822,3.46553758083,0.4948,0.0
5.55503131373,3.54505109897,0.4948,0.0
5.47582169924,3.62456461711,0.4948,0.0
5.39661208475,3.70407813525,0.4948,0.0
5.31740247026,3.78359165339,0.4948,0.0
5.23819285577,3.86310517153,0.4948,0.0
5.07977362678,3.94261868967,0.4948,0.0
5.15898324127,3.94261868967,0.4948,0.0
5.00056401229,4.02213220782,0.4948,0.0
4.9213543978,4.10164572596,0.4948,0.0
4.84214478331,4.1811592441,0.4948,0.0
4.76293516882,4.26067276224,0.4948,0.0
4.68372555433,4.34018628038,0.4948,0.0
4.60451593984,4.41969979852,0.4948,0.0
4.52530632535,4.49921331666,0.4948,0.0
4.44609671086,4.5787268348,0.4948,0.0
4.36688709636,4.65824035294,0.4948,0.0
4.28767748187,4.73775387108,0.4948,0.0
4.20846786738,4.81726738922,0.4948,0.0
4.12925825289,4.89678090736,0.4948,0.0
4.0500486384,4.9762944255,0.4948,0.0
3.97083902391,5.05580794364,0.4948,0.0
3.89162940942,5.13532146179,0.4948,0.0
3.81241979493,5.21483497993,0.4948,0.0
3.73321018044,5.29434849807,0.4948,0.0
3.65400056594,5.37386201621,0.4948,0.0
3.57479095145,5.45337553435,0.4948,0.0
3.49558133696,5.53288905249,0.4948,0.0
3.41637172247,5.61240257063,0.4948,0.0
3.33716210798,5.69191608877,0.4948,0.0
3.25795249349,5.77142960691,0.4948,0.0
3.178742879,5.85094312505,0.4948,0.0
3.09953326451,5.93045664319,0.4948,0.0
3.02032365002,6.00997016133,0.4948,0.0
2.94111403552,6.08948367947,0.4948,0.0
2.86190442103,6.16899719761,0.4948,0.0
2.78269480654,6.24851071576,0.4948,0.0
2.70348519205,6.3280242339,0.4948,0.0
2.62427557756,6.40753775204,0.4948,0.0
2.54506596307,6.48705127018,0.4948,0.0
2.46585634858,6.56656478832,0.4948,0.0
2.38664673409,6.64607830646,0.4948,0.0
2.3074371196,6.7255918246,0.4948,0.0
2.22822750511,6.80510534274,0.4948,0.0
2.14901789061,6.88461886088,0.4948,0.0
2.06980827612,6.96413237902,0.4948,0.0
1.99059866163,7.04364589716,0.4948,0.0
1.91138904714,7.1231594153,0.4948,0.0
1.83217943265,7.20267293344,0.4948,0.0
1.75296981816,7.28218645158,0.4948,0.0
1.67376020367,7.36169996972,0.4948,0.0
1.59455058918,7.44121348787,0.4948,0.0
1.51534097469,7.52072700601,0.4948,0.0
1.43613136019,7.60024052415,0.4948,0.0
1.3569217457,7.67975404229,0.4948,0.0
8.96104473685,0.0464563007806,0.4948,1.0
8.88183512235,0.125969818921,0.4948,1.0
8.80262550786,0.205483337062,0.4948,1.0
8.72341589337,0.284996855203,0.4948,1.0
8.64420627888,0.364510373343,0.4948,1.0
8.56499666439,0.444023891484,0.4948,1.0
8.4857870499,0.523537409625,0.4948,1.0
8.40657743541,0.603050927765,0.4948,1.0
8.32736782092,0.682564445906,0.4948,1.0
8.24815820643,0.762077964047,0.4948,1.0
8.16894859193,0.841591482188,0.4948,1.0
8.08973897744,0.921105000328,0.4948,1.0
8.01052936295,1.00061851847,0.4948,1.0
7.93131974846,1.08013203661,0.4948,1.0
7.85211013397,1.15964555475,0.4948,1.0
7.77290051948,1.23915907289,0.4948,1.0
7.69369090499,1.31867259103,0.4948,1.0
7.6144812905,1.39818610917,0.4948,1.0
7.53527167601,1.47769962731,0.4948,1.0
7.45606206152,1.55721314545,0.4948,1.0
7.37685244702,1.63672666359,0.4948,1.0
7.29764283253,1.71624018174,0.4948,1.0
7.21843321804,1.79575369988,0.4948,1.0
7.13922360355,1.87526721802,0.4948,1.0
7.06001398906,1.95478073616,0.4948,1.0
6.98080437457,2.0342942543,0.4948,1.0
6.90159476008,2.11380777244,0.4948,1.0
6.82238514559,2.19332129058,0.4948,1.0
6.7431755311,2.27283480872,0.4948,1.0
6.6639659166,2.35234832686,0.4948,1.0
6.58475630211,2.431861845,0.4948,1.0
6.50554668762,2.51137536314,0.4948,1.0
6.42633707313,2.59088888128,0.4948,1.0
6.34712745864,2.67040239942,0.4948,1.0
6.26791784415,2.74991591756,0.4948,1.0
6.18870822966,2.82942943571,0.4948,1.0
6.10949861517,2.90894295385,0.4948,1.0
6.03028900068,2.98845647199,0.4948,1.0
5.95107938619,3.06796999013,0.4948,1.0
5.87186977169,3.14748350827,0.4948,1.0
5.7926601572,3.22699702641,0.4948,1.0
5.71345054271,3.30651054455,0.4948,1.0
5.63424092822,3.38602406269,0.4948,1.0
5.55503131373,3.46553758083,0.4948,1.0
5.47582169924,3.54505109897,0.4948,1.0
5.39661208475,3.62456461711,0.4948,1.0
5.31740247026,3.70407813525,0.4948,1.0
5.23819285577,3.78359165339,0.4948,1.0
5.07977362678,3.86310517153,0.4948,1.0
5.15898324127,3.86310517153,0.4948,1.0
5.00056401229,3.94261868967,0.4948,1.0
4.9213543978,4.02213220782,0.4948,1.0
4.84214478331,4.10164572596,0.4948,1.0
