x2,x1,gammay,g_zr
-1.38226123987,-10.0,-20.0,-1.0
-1.38226123987,-5.69113061994,-20.0,-1.0
-1.38226123987,-1.38226123987,-20.0,-1.0
-5.69113061994,2.92660814019,-20.0,-1.0
-5.69113061994,7.23547752026,-20.0,-1.0
2.92660814019,-10.0,-11.3822612399,-1.0
2.92660814019,-5.69113061994,-11.3822612399,-1.0
-1.38226123987,-1.38226123987,-11.3822612399,-1.0
-1.38226123987,2.92660814019,-11.3822612399,-1.0
-1.38226123987,7.23547752026,-11.3822612399,-1.0
2.92660814019,-10.0,-2.76452247974,-1.0
2.92660814019,-5.69113061994,-2.76452247974,-1.0
2.92660814019,-1.38226123987,-2.76452247974,-1.0
-1.38226123987,2.92660814019,-2.76452247974,-1.0
-1.38226123987,7.23547752026,-2.76452247974,-1.0
2.92660814019,-1.38226123987,5.85321628038,-1.0
2.92660814019,2.92660814019,5.85321628038,-1.0
2.92660814019,7.23547752026,5.85321628038,-1.0
2.92660814019,2.92660814019,14.4709550405,-1.0
2.92660814019,7.23547752026,14.4709550405,-1.0
-5.69113061994,-10.0,-20.0,1.0
-5.69113061994,-5.69113061994,-20.0,1.0
-5.69113061994,-1.38226123987,-20.0,1.0
-10.0,2.92660814019,-20.0,1.0
-10.0,7.23547752026,-20.0,1.0
-1.38226123987,-10.0,-11.3822612399,1.0
-1.38226123987,-5.69113061994,-11.3822612399,1.0
-5.69113061994,-1.38226123987,-11.3822612399,1.0
-5.69113061994,2.92660814019,-11.3822612399,1.0
-5.69113061994,7.23547752026,-11.3822612399,1.0
-1.38226123987,-10.0,-2.76452247974,1.0
-1.38226123987,-5.69113061994,-2.76452247974,1.0
-1.38226123987,-1.38226123987,-2.76452247974,1.0
-5.69113061994,2.92660814019,-2.76452247974,1.0
-5.69113061994,7.23547752026,-2.76452247974,1.0
2.92660814019,-10.0,5.85321628038,1.0
2.92660814019,-5.69113061994,5.85321628038,1.0
-1.38226123987,-1.38226123987,5.85321628038,1.0
-1.38226123987,2.92660814019,5.85321628038,1.0
-1.38226123987,7.23547752026,5.85321628038,1.0
2.92660814019,-10.0,14.4709550405,1.0
2.92660814019,-5.69113061994,14.4709550405,1.0
2.92660814019,-1.38226123987,14.4709550405,1.0
-1.38226123987,2.92660814019,14.4709550405,1.0
-1.38226123987,7.23547752026,14.4709550405,1.0
