x2,x1,gammay,p
-10.0,2.86651571879e-07,0.5,0.033333333
-10.0,2.86651571879e-07,0.501084346862,0.033333333
-10.0,2.86651571879e-07,0.50216868837,0.033333333
-10.0,2.86651571879e-07,0.503253019167,0.033333333
-10.0,2.86651571879e-07,0.504337333901,0.033333333
-10.0,2.86651571879e-07,0.505421627217,0.033333333
-10.0,2.86651571879e-07,0.50650589376,0.033333333
-10.0,2.86651571879e-07,0.507590128177,0.033333333
-10.0,2.86651571879e-07,0.508674325116,0.033333333
-10.0,2.86651571879e-07,0.509758479222,0.033333333
-10.0,2.86651571879e-07,0.510842585145,0.033333333
-10.0,2.86651571879e-07,0.511926637534,0.033333333
-10.0,2.86651571879e-07,0.513010631037,0.033333333
-10.0,2.86651571879e-07,0.514094560305,0.033333333
-10.0,2.86651571879e-07,0.51517841999,0.033333333
-10.0,2.86651571879e-07,0.516262204745,0.033333333
-10.0,2.86651571879e-07,0.517345909221,0.033333333
-10.0,2.86651571879e-07,0.518429528076,0.033333333
-10.0,2.86651571879e-07,0.519513055963,0.033333333
-10.0,2.86651571879e-07,0.520596487542,0.033333333
-10.0,2.86651571879e-07,0.52167981747,0.033333333
-10.0,2.86651571879e-07,0.522763040407,0.033333333
-10.0,2.86651571879e-07,0.523846151017,0.033333333
-10.0,2.86651571879e-07,0.524929143961,0.033333333
-10.0,2.86651571879e-07,0.526012013906,0.033333333
-10.0,2.86651571879e-07,0.527094755519,0.033333333
-10.0,2.86651571879e-07,0.528177363467,0.033333333
-10.0,2.86651571879e-07,0.529259832424,0.033333333
-10.0,2.86651571879e-07,0.530342157061,0.033333333
-10.0,2.86651571879e-07,0.531424332053,0.033333333
-10.0,2.86651571879e-07,0.532506352079,0.033333333
