x,y,poly
0.587549002979,1.68878979399,0.128358959753
0.419368940683,1.66936366372,0.191977726184
0.474297106754,1.52965102732,0.247263815774
0.588142576452,1.58524772247,0.170818804435
0.459189416639,1.42571222697,0.31058090555
0.506684100806,1.65362887138,0.170870384771
0.511513444179,1.59076486407,0.199905862074
0.66409054014,1.47429023202,0.176590884205
0.47893832098,1.32864638383,0.349816642458
0.401474423805,1.56550363299,0.260057188419
0.395464660033,1.35266123643,0.391339159509
0.626924898041,1.48567326341,0.184587665248
0.304998960526,1.4409337426,0.388551630027
0.369531185826,1.40408192381,0.340069105193
0.56204852317,1.33368487329,0.291813693775
0.648440862144,1.60927981822,0.169308979047
0.673081804347,1.52316354181,0.193497640848
0.439668696429,1.39590695501,0.318162843413
0.554263098608,1.37410567901,0.275213188352
0.323292249909,1.62081758544,0.256595678632
0.343817289515,1.44725462448,0.321424912428
0.538802883196,1.64568322787,0.183443565361
0.355841242334,1.49560465787,0.29260984368
0.686308948186,1.5521912613,0.140473594255
0.609575853025,1.31381322051,0.267903888047
