x0,y0,z0,time,x,y,z
3.2619817145027161,3.0125070810639665,4.2869502275243052,0.02,3.2889205618211985,4.486457511554719,4.278588029234577
4.7705194747183342,3.4015372253573908,4.2889944806309703,0.02,4.620125123709702,5.550132176363832,4.429692694391168
4.2734319619734293,5.2338867761594638,4.3101542546951945,0.02,4.551921433874822,7.162349745551202,4.5716883290220585
4.0863446044304554,5.9023211386218533,5.0868032604019673,0.02,4.51910904265531,7.685231578152178,5.343231683340458
3.4006350305598998,5.7847576284839466,2.7674982881549663,0.02,3.9336400957669477,7.432875197087664,3.05296941291169
4.5759181300506366,2.2311888033920289,2.1895922123732658,0.02,4.24629468212151,4.474687784022386,2.320918170022367
4.229575489086927,5.6345106408741934,4.2473536232448632,0.02,4.591342268201706,7.549515756657416,4.543482202103014
4.0136907933199018,5.7112112601930924,2.8903780070446659,0.02,4.431290729382482,7.63938394038198,3.240095131952687
3.5782998224430971,3.333745569171553,3.8285591705855864,0.02,3.6149934311804195,4.982085649129552,3.8912317017873117
5.2626819207167896,4.6624674666904466,3.660455965113556,0.02,5.272069985335981,7.096404475054107,4.013450419767518
3.2486203107964156,3.3819180824864663,5.1808272575691374,0.02,3.3446957973816716,4.793785932061204,5.148530961817302
4.2078285075541082,2.4525999218620256,4.1227265549149523,0.02,3.972353948235644,4.36153710488305,4.144649219012706
4.7433849468931495,4.5928100380023062,4.6213543693944654,0.02,4.82107681992885,6.7002079299240975,4.857639376892298
4.1488692612289935,3.9783479792442549,5.0524409457751638,0.02,4.207698292052959,5.788620651575341,5.149297061973461
4.2496347560628909,5.1910349878474449,3.259437759715905,0.02,4.528448118294957,7.197470559520667,3.5715379938454386
3.2991323282325817,4.8947205166824252,4.1583105766276507,0.02,3.6760562518576982,6.398879248682959,4.29147343968676
4.0770967866423993,3.352485746425848,5.4431055534956441,0.02,4.028034845119303,5.099901486566281,5.459458004704063
4.0453654769516838,4.1470236351407639,4.5318657180228614,0.02,4.155470683605245,5.95423092721864,4.661681548610067
3.9704353548693985,5.0472591894621246,5.3857217978696328,0.02,4.259773153951145,6.755646555344733,5.537759021031819
5.0689684661416932,4.7517774533440438,3.8454469592903093,0.02,5.1263890639339005,7.079117395594524,4.176174700419019
5.0396692748060854,1.9901263201296073,4.6218157696961004,0.02,4.576084303863643,4.22490127488139,4.625294939440514
