x0,y0,y,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-y0,ProbabilityWeight-x0
2.0,1.0,-3.19289321881,0.0225,1,0.005,0.15,0.15
2.0,2.0,-2.19289321881,0.015,2,0.005,0.1,0.15
2.0,3.0,-1.19289321881,0.015,3,0.005,0.1,0.15
2.0,4.0,-0.192893218813,0.015,4,0.005,0.1,0.15
2.0,5.0,0.807106781187,0.015,5,0.005,0.1,0.15
2.0,6.0,1.80710678119,0.015,6,0.005,0.1,0.15
2.0,7.0,2.80710678119,0.015,7,0.005,0.1,0.15
2.0,8.0,3.80710678119,0.015,8,0.005,0.1,0.15
2.0,9.0,4.80710678119,0.0225,9,0.005,0.15,0.15
4.0,1.0,-3.19289321881,0.015,10,0.005,0.15,0.1
4.0,2.0,-2.19289321881,0.01,11,0.005,0.1,0.1
4.0,3.0,-1.19289321881,0.01,12,0.005,0.1,0.1
4.0,4.0,-0.192893218813,0.01,13,0.005,0.1,0.1
4.0,5.0,0.807106781187,0.01,14,0.005,0.1,0.1
4.0,6.0,1.80710678119,0.01,15,0.005,0.1,0.1
4.0,7.0,2.80710678119,0.01,16,0.005,0.1,0.1
4.0,8.0,3.80710678119,0.01,17,0.005,0.1,0.1
4.0,9.0,4.80710678119,0.015,18,0.005,0.15,0.1
6.0,1.0,-3.19289321881,0.015,19,0.005,0.15,0.1
6.0,2.0,-2.19289321881,0.01,20,0.005,0.1,0.1
6.0,3.0,-1.19289321881,0.01,21,0.005,0.1,0.1
6.0,4.0,-0.192893218813,0.01,22,0.005,0.1,0.1
6.0,5.0,0.807106781187,0.01,23,0.005,0.1,0.1
6.0,6.0,1.80710678119,0.01,24,0.005,0.1,0.1
6.0,7.0,2.80710678119,0.01,25,0.005,0.1,0.1
6.0,8.0,3.80710678119,0.01,26,0.005,0.1,0.1
6.0,9.0,4.80710678119,0.015,27,0.005,0.15,0.1
8.0,1.0,-3.19289321881,0.015,28,0.005,0.15,0.1
8.0,2.0,-2.19289321881,0.01,29,0.005,0.1,0.1
8.0,3.0,-1.19289321881,0.01,30,0.005,0.1,0.1
8.0,4.0,-0.192893218813,0.01,31,0.005,0.1,0.1
8.0,5.0,0.807106781187,0.01,32,0.005,0.1,0.1
8.0,6.0,1.80710678119,0.01,33,0.005,0.1,0.1
8.0,7.0,2.80710678119,0.01,34,0.005,0.1,0.1
8.0,8.0,3.80710678119,0.01,35,0.005,0.1,0.1
8.0,9.0,4.80710678119,0.015,36,0.005,0.15,0.1
10.0,1.0,-3.19289321881,0.015,37,0.005,0.15,0.1
10.0,2.0,-2.19289321881,0.01,38,0.005,0.1,0.1
10.0,3.0,-1.19289321881,0.01,39,0.005,0.1,0.1
10.0,4.0,-0.192893218813,0.01,40,0.005,0.1,0.1
10.0,5.0,0.807106781187,0.01,41,0.005,0.1,0.1
10.0,6.0,1.80710678119,0.01,42,0.005,0.1,0.1
10.0,7.0,2.80710678119,0.01,43,0.005,0.1,0.1
10.0,8.0,3.80710678119,0.01,44,0.005,0.1,0.1
10.0,9.0,4.80710678119,0.015,45,0.005,0.15,0.1
12.0,1.0,-3.19289321881,0.015,46,0.005,0.15,0.1
12.0,2.0,-2.19289321881,0.01,47,0.005,0.1,0.1
12.0,3.0,-1.19289321881,0.01,48,0.005,0.1,0.1
12.0,4.0,-0.192893218813,0.01,49,0.005,0.1,0.1
12.0,5.0,0.807106781187,0.01,50,0.005,0.1,0.1
12.0,6.0,1.80710678119,0.01,51,0.005,0.1,0.1
12.0,7.0,2.80710678119,0.01,52,0.005,0.1,0.1
12.0,8.0,3.80710678119,0.01,53,0.005,0.1,0.1
12.0,9.0,4.80710678119,0.015,54,0.005,0.15,0.1
14.0,1.0,-3.19289321881,0.015,55,0.005,0.15,0.1
14.0,2.0,-2.19289321881,0.01,56,0.005,0.1,0.1
14.0,3.0,-1.19289321881,0.01,57,0.005,0.1,0.1
14.0,4.0,-0.192893218813,0.01,58,0.005,0.1,0.1
14.0,5.0,0.807106781187,0.01,59,0.005,0.1,0.1
14.0,6.0,1.80710678119,0.01,60,0.005,0.1,0.1
14.0,7.0,2.80710678119,0.01,61,0.005,0.1,0.1
14.0,8.0,3.80710678119,0.01,62,0.005,0.1,0.1
14.0,9.0,4.80710678119,0.015,63,0.005,0.15,0.1
16.0,1.0,-3.19289321881,0.015,64,0.005,0.15,0.1
16.0,2.0,-2.19289321881,0.01,65,0.005,0.1,0.1
16.0,3.0,-1.19289321881,0.01,66,0.005,0.1,0.1
16.0,4.0,-0.192893218813,0.01,67,0.005,0.1,0.1
16.0,5.0,0.807106781187,0.01,68,0.005,0.1,0.1
16.0,6.0,1.80710678119,0.01,69,0.005,0.1,0.1
16.0,7.0,2.80710678119,0.01,70,0.005,0.1,0.1
16.0,8.0,3.80710678119,0.01,71,0.005,0.1,0.1
16.0,9.0,4.80710678119,0.015,72,0.005,0.15,0.1
18.0,1.0,-3.19289321881,0.0225,73,0.005,0.15,0.15
18.0,2.0,-2.19289321881,0.015,74,0.005,0.1,0.15
18.0,3.0,-1.19289321881,0.015,75,0.005,0.1,0.15
18.0,4.0,-0.192893218813,0.015,76,0.005,0.1,0.15
18.0,5.0,0.807106781187,0.015,77,0.005,0.1,0.15
18.0,6.0,1.80710678119,0.015,78,0.005,0.1,0.15
18.0,7.0,2.80710678119,0.015,79,0.005,0.1,0.15
18.0,8.0,3.80710678119,0.015,80,0.005,0.1,0.15
18.0,9.0,4.80710678119,0.0225,81,0.005,0.15,0.15
