t,x1,x2,fx,fx2
0,0,-20,-2.71441761659491,2.71441761659491
0.03125,0.15622456992663,-19.96875,-2.54054252698994,2.73253119168768
0.0625,0.312296589211901,-19.9375,-2.51350129619845,2.75062422144006
0.09375,0.468063656177564,-19.90625,-2.49538615634639,2.76867765178312
0.125,0.623373666926139,-19.875,-2.48129878932635,2.78667246585436
0.15625,0.77807496386778,-19.84375,-2.46956731836709,2.80458970256347
0.1875,0.932016483811349,-19.8125,-2.45940398528131,2.82241047510364
0.21875,1.08504790547505,-19.78125,-2.45037029976364,2.84011598939028
0.25,1.23701979627261,-19.75,-2.44219537350085,2.85768756240919
0.28125,1.38778375823168,-19.71875,-2.43469937911496,2.87510664045628
0.3125,1.5371925729019,-19.6875,-2.42775646587046,2.89235481725096
0.34375,1.68510034511127,-19.65625,-2.42127491918729,2.90941385190564
0.375,1.83136264543024,-19.625,-2.41518572487003,2.92626568673358
0.40625,1.97583665120467,-19.59375,-2.40943558265772,2.94289246487792
0.4375,2.11838128601969,-19.5625,-2.40398243336219,2.95927654774463
0.46875,2.25885735745842,-19.53125,-2.39879248273146,2.97540053222216
0.5,2.39712769302102,-19.5,-2.39383815618789,2.99124726767127
0.53125,2.53305727407129,-19.46875,-2.3890966541239,3.00679987266825
0.5625,2.6665133676801,-19.4375,-2.38454890697045,3.02204175148525
0.59375,2.79736565623683,-19.40625,-2.38017880368293,3.03695661029156
0.625,2.92548636470231,-19.375,-2.37597261170128,3.05152847306021
0.65625,3.05075038537896,-19.34375,-2.37191853382401,3.06574169716403
0.6875,3.17303540007635,-19.3125,-2.36800636481335,3.07958098864632
0.71875,3.29222199955284,-19.28125,-2.36422722186081,3.09303141715094
0.75,3.40819380011667,-19.25,-2.36057333057611,3.10607843049727
0.78125,3.52083755727267,-19.21875,-2.35703785328292,3.11870786888602
0.8125,3.63004327630356,-19.1875,-2.35361474994999,3.13090597872175
0.84375,3.73570431967797,-19.15625,-2.35029866458262,3.14265942603876
0.875,3.83771751118014,-19.125,-2.34708483168341,3.1539553095172
0.90625,3.93598323665974,-19.09375,-2.34396899868522,3.16478117307668
0.9375,4.03040554130347,-19.0625,-2.34094736120894,3.17512501803512
0.96875,4.12089222333318,-19.03125,-2.33801650870495,3.18497531482089
1,4.20735492403948,-19,-2.33517337856732,3.19432101422688
1.03125,4.28970921406242,-18.96875,-2.33241521721277,3.20315155819551
1.0625,4.36787467583536,-18.9375,-2.32973954692486,3.21145689012409
1.09375,4.44177498211137,-18.90625,-2.32714413750262,3.21922746468045
1.125,4.51133797049548,-18.875,-2.32462698193919,3.22645425711943
1.15625,4.57649571391003,-18.84375,-2.32218627550206,3.23312877209088
1.1875,4.63718458692434,-18.8125,-2.31982039770302,3.23924305193077
1.21875,4.6933453278838,-18.78125,-2.31752789673799,3.2447896844272
1.25,4.74492309677793,-18.75,-2.31530747605185,3.24976181005377
1.28125,4.7918675287907,-18.71875,-2.31315798274337,3.25415312866329
1.3125,4.8341327834809,-18.6875,-2.31107839757477,3.25795790563515
1.34375,4.87167758954459,-18.65625,-2.30906782639076,3.26117097747055
1.375,4.90446528511578,-18.625,-2.30712549278562,3.26378775682992
1.40625,4.93246385356617,-18.59375,-2.30525073188464,3.26580423700781
1.4375,4.95564595476881,-18.5625,-2.30344298513026,3.26721699584065
1.46875,4.97398895179528,-18.53125,-2.30170179598303,3.26802319904383
1.5,4.98747493302027,-18.5,-2.30002680646537,3.26822060297464
1.53125,4.99609072961198,-18.46875,-2.29841775449105,3.26780755681838
1.5625,4.99982792839125,-18.4375,-2.29687447193721,3.26678300419571
1.59375,4.99868288004688,-18.40625,-2.295396883428,3.26514648418935
1.625,4.99265670269916,-18.375,-2.29398500581068,3.26289813178943
1.65625,4.981755280808,-18.34375,-2.29263894831564,3.26003867775689
1.6875,4.96598925942687,-18.3125,-2.29135891340327,3.25656944790503
1.71875,4.94537403380811,-18.28125,-2.29014519831061,3.25249236180009
1.75,4.91992973436969,-18.25,-2.28899819732287,3.24780993088193
1.78125,4.88968120703819,-18.21875,-2.28791840480594,3.24252525600677
1.8125,4.85465798898725,-18.1875,-2.28690641904975,3.23664202441436
1.84375,4.81489427979494,-18.15625,-2.28596294698607,3.2301645061225
1.875,4.77042890804847,-18.125,-2.28508880986108,3.22309754975251
1.90625,4.72130529342877,-18.09375,-2.28428494996122,3.21544657778963
1.9375,4.66757140431188,-18.0625,-2.28355243851308,3.20721758128307
1.96875,4.60927971092864,-18.03125,-2.28289248490311,3.19841711399081
2,4.54648713412841,-18,-2.28230644739386,3.18905228597495
2.03125,4.47925498979683,-17.96875,-2.28179584554975,3.17913075665372
2.0625,4.40764892898189,-17.9375,-2.28136237462981,3.16866072731717
2.09375,4.33173887378681,-17.90625,-2.28100792225893,3.15765093311356
2.125,4.25159894909226,-17.875,-2.28073458775557,3.14611063451452
2.15625,4.16730741017472,-17.84375,-2.28054470457648,3.13404960826721
2.1875,4.07894656629149,-17.8125,-2.28044086644171,3.12147813784223
2.21875,3.9866027003071,-17.78125,-2.28042595783235,3.10840700338684
2.25,3.89036598443961,-17.75,-2.28050318971743,3.09484747119303
2.28125,3.79033039220888,-17.71875,-2.28067614157504,3.08081128269095
2.3125,3.68659360667309,-17.6875,-2.28094881104212,3.06631064297825
2.34375,3.5792569250429,-17.65625,-2.28132567287616,3.05135820889676
2.375,3.46842515976636,-17.625,-2.28181174937019,3.0359670766679
2.40625,3.35420653618143,-17.59375,-2.28241269496791,3.02015076909908
2.4375,3.23671258683572,-17.5625,-2.28313489863625,3.00392322237352
2.46875,3.11605804257686,-17.53125,-2.28398560864883,2.98729877243639
2.5,2.99236072051978,-17.5,-2.28497308593592,2.97029214099052
2.53125,2.86574140900029,-17.46875,-2.28610679424069,2.95291842111546
2.5625,2.73632374962733,-17.4375,-2.28739763825901,2.9351930625238
2.59375,2.60423411654901,-17.40625,-2.2888582651428,2.91713185646931
2.625,2.46960149305045,-17.375,-2.29050345086957,2.89875092032145
2.65625,2.33255734560373,-17.34375,-2.29235060207244,2.88006668182148
2.6875,2.19323549549317,-17.3125,-2.29442041771893,2.8610958630354
2.71875,2.05177198814106,-17.28125,-2.29673777646375,2.84185546401952
2.75,1.90830496026166,-17.25,-2.29933294972458,2.82236274621452
2.78125,1.76297450497302,-17.21875,-2.30224329686636,2.80263521558425
2.8125,1.61592253499843,-17.1875,-2.30551569491279,2.78269060551572
2.84375,1.46729264409107,-17.15625,-2.30921012566085,2.76254685949703
2.875,1.3172299668171,-17.125,-2.31340516028209,2.74222211359002
2.90625,1.16588103683429,-17.09375,-2.31820670591159,2.72173467871497
2.9375,1.01339364380434,-17.0625,-2.32376269432793,2.70110302276438
2.96875,0.859916689078768,-17.03125,-2.33028940815459,2.68034575256361
3,0.705600040299336,-17,-2.33812283543793,2.65948159569565
3.03125,0.550594385054777,-16.96875,-2.34783110896016,2.63852938220808
3.0625,0.395051083736948,-16.9375,-2.3605059363401,2.61750802621986
3.09375,0.239122021739976,-16.90625,-2.37875994675308,2.59643650744604
3.125,0.0829594611467395,-16.875,-2.4130095504149,2.57533385265839
3.15625,-0.0732841079524616,-16.84375,-2.71161163111365,2.55421911709999
3.1875,-0.229456116363898,-16.8125,-2.7480363708872,2.53311136587208
3.21875,-0.385404064771639,-16.78125,-2.76680180947874,2.51202965531117
3.25,-0.540975672650542,-16.75,-2.77970826014269,2.49099301437471
3.28125,-0.696019026965606,-16.71875,-2.78954490147191,2.47002042605348
3.3125,-0.850382730512472,-16.6875,-2.79745513601792,2.44913080882882
3.34375,-1.00391604975422,-16.65625,-2.80402800090957,2.42834299819281
