TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.9010083E+03; 3.1255734E+06; 6.9246510E+06; 6.9600393E+06; 5.3583998E+02; 5.3583966E+02; 5.0946747E+02; 5.0984675E+02; 5.0965228E+02;-1.7839086E-01; 6.2976020E+04; 6.0311124E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3346581E+02; 1.4999592E+01; 8.7615959E+00; 8.8847518E+00; 5.6815689E+02; 5.5686619E+02; 2.9305007E+02; 9.9977016E+04; 1.9768129E-01; 5.8676350E-02; 0.0000000E+00; 0.0000000E+00; 1.1609376E-02; 5.0099417E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5753038E-01; 3.1820803E-01; 1.1609376E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8530287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6798250E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1839200E+01; 1.1783298E+01; 1.1782267E+01;
 1.9010083E+03; 3.1255734E+06; 6.9246510E+06; 6.9600393E+06; 5.3583998E+02; 5.3583966E+02; 5.0946747E+02; 5.0984675E+02; 5.0965228E+02;-1.7839086E-01; 6.2976020E+04; 6.0311124E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3346581E+02; 1.4999592E+01; 8.7615959E+00; 8.8847518E+00; 5.6815689E+02; 5.5686619E+02; 2.9305007E+02; 9.9977016E+04; 1.9768129E-01; 5.8676350E-02; 0.0000000E+00; 0.0000000E+00; 1.1609376E-02; 5.0099417E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5753038E-01; 3.1820803E-01; 1.1609376E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8530287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6798250E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1839200E+01; 1.1783298E+01; 1.1782267E+01;
 1.9064083E+03; 2.9659075E+06; 6.9138351E+06; 6.9556413E+06; 5.3336497E+02; 5.3336418E+02; 5.0656347E+02; 5.0687805E+02; 5.0669125E+02;-1.9288338E-01; 6.4497206E+04; 6.1376458E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0109419E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3393016E+02; 1.4999592E+01; 8.7704366E+00; 8.8929313E+00; 5.6802383E+02; 5.5672600E+02; 2.9305019E+02; 9.9977060E+04; 1.9767816E-01; 5.8676364E-02; 0.0000000E+00; 0.0000000E+00; 1.1609207E-02; 5.0186375E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5270712E-01; 3.1698252E-01; 1.1609207E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6758525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6781526E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4218598E+00; 9.3433162E+00; 9.3422898E+00;
 1.9118083E+03; 2.8217211E+06; 6.9087647E+06; 6.9506282E+06; 5.3082067E+02; 5.3082006E+02; 5.0383752E+02; 5.0408485E+02; 5.0390100E+02;-2.0835668E-01; 6.5957211E+04; 6.2158109E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.4257814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3438021E+02; 1.4999592E+01; 8.7789968E+00; 8.9008647E+00; 5.6790217E+02; 5.5658200E+02; 2.9305031E+02; 9.9977102E+04; 1.9767816E-01; 5.8676374E-02; 0.0000000E+00; 0.0000000E+00; 1.1609218E-02; 5.0256949E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5218163E-01; 3.1667862E-01; 1.1609218E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5383214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6764801E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8925790E+00; 9.7920155E+00; 9.7916328E+00;
 1.9172083E+03; 2.7012851E+06; 6.9033829E+06; 6.9444047E+06; 5.2826886E+02; 5.2826930E+02; 5.0142540E+02; 5.0184024E+02; 5.0148129E+02;-1.6938455E-01; 6.7233252E+04; 6.2673834E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.9679163E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3481329E+02; 1.4999592E+01; 8.7870219E+00; 8.9085189E+00; 5.6781375E+02; 5.5643820E+02; 2.9305042E+02; 9.9977145E+04; 1.9767815E-01; 5.8676385E-02; 0.0000000E+00; 0.0000000E+00; 1.1609229E-02; 5.0310742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5159605E-01; 3.1595711E-01; 1.1609229E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4084933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6748077E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1091475E+01; 8.0118523E+00; 8.0116809E+00;
 1.9226083E+03; 2.5994169E+06; 6.9011046E+06; 6.9407167E+06; 5.2576048E+02; 5.2576222E+02; 4.9934941E+02; 4.9970227E+02; 4.9971831E+02;-1.6503615E-01; 6.8244421E+04; 6.2446047E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3522847E+02; 1.4999592E+01; 8.7952335E+00; 8.9163526E+00; 5.6774716E+02; 5.5629583E+02; 2.9305054E+02; 9.9977187E+04; 1.9767815E-01; 5.8676395E-02; 0.0000000E+00; 0.0000000E+00; 1.1609240E-02; 5.0347273E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5068195E-01; 3.1490874E-01; 1.1609240E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2922757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6731353E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0933856E+01; 1.0912415E+01; 1.0911880E+01;
 1.9280083E+03; 2.5152808E+06; 6.8957590E+06; 6.9356571E+06; 5.2332001E+02; 5.2332327E+02; 4.9753845E+02; 4.9787819E+02; 4.9868289E+02;-1.1379049E-01; 6.9113635E+04; 6.2357351E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3562488E+02; 1.4999592E+01; 8.8028681E+00; 8.9239237E+00; 5.6769640E+02; 5.5615505E+02; 2.9305066E+02; 9.9977229E+04; 1.9767815E-01; 5.8676406E-02; 0.0000000E+00; 0.0000000E+00; 1.1609251E-02; 5.0378877E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4984985E-01; 3.1300098E-01; 1.1609251E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1918707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6714629E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1485332E+01; 1.1458237E+01; 1.1457484E+01;
 1.9334083E+03; 2.4510617E+06; 6.8918009E+06; 6.9312487E+06; 5.2096809E+02; 5.2097309E+02; 4.9611078E+02; 4.9646088E+02; 4.9853835E+02;-5.9627345E-02; 6.9648167E+04; 6.1686166E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3600210E+02; 1.4999592E+01; 8.8105946E+00; 8.9315383E+00; 5.6765962E+02; 5.5601911E+02; 2.9305077E+02; 9.9977270E+04; 1.9767815E-01; 5.8676416E-02; 0.0000000E+00; 0.0000000E+00; 1.1609262E-02; 5.0394108E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4889357E-01; 3.1076530E-01; 1.1609262E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1095604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6697905E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2054882E+01; 1.2008067E+01; 1.2007395E+01;
 1.9388083E+03; 2.3970313E+06; 6.8899790E+06; 6.9290809E+06; 5.1872797E+02; 5.1873515E+02; 4.9469097E+02; 4.9524464E+02; 4.9882066E+02; 1.8284705E-01; 7.0018480E+04; 6.1186797E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3636091E+02; 1.4999592E+01; 8.8185508E+00; 8.9394243E+00; 5.6763654E+02; 5.5588650E+02; 2.9305089E+02; 9.9977312E+04; 1.9767815E-01; 5.8676427E-02; 0.0000000E+00; 0.0000000E+00; 1.1609273E-02; 5.0401667E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4808303E-01; 3.0833978E-01; 1.1609273E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0486156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6681180E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2481188E+01; 1.2434919E+01; 1.2434289E+01;
