TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9010083E+03;-1.0000000E+00; 3.1255734E+06; 6.9246510E+06; 8.7615959E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7596563E+00; 3.3759215E+04; 1.3241225E-03; 8.7615959E+00; 5.2314140E+03; 1.1024788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2709970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0700812E+03; 5.6798250E+05; 6.2976020E+04; 2.6098994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0099417E-01; 5.5753038E-01; 3.1820803E-01; 3.7348006E-01; 1.1609376E-02; 5.8676350E-02; 6.9246510E+06; 3.1255734E+06; 9.9977016E+04; 6.9600393E+06; 5.3583966E+02; 5.3583998E+02; 5.0965228E+02; 2.9305007E+02; 5.0946747E+02;-1.7839086E-01; 5.0984675E+02; 3.3346581E+02; 1.0500795E+02; 1.0500795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7615959E+00; 6.0311124E+00; 1.0845336E-02; 1.4999592E+01; 8.8847518E+00; 6.9740000E+00;
 1.9010083E+03;-1.0000000E+00; 3.1255734E+06; 6.9246510E+06; 8.7615959E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7596563E+00; 3.3759215E+04; 1.3241225E-03; 8.7615959E+00; 5.2314140E+03; 1.1024788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2709970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0700812E+03; 5.6798250E+05; 6.2976020E+04; 2.6098994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0099417E-01; 5.5753038E-01; 3.1820803E-01; 3.7348006E-01; 1.1609376E-02; 5.8676350E-02; 6.9246510E+06; 3.1255734E+06; 9.9977016E+04; 6.9600393E+06; 5.3583966E+02; 5.3583998E+02; 5.0965228E+02; 2.9305007E+02; 5.0946747E+02;-1.7839086E-01; 5.0984675E+02; 3.3346581E+02; 1.0500795E+02; 1.0500795E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7615959E+00; 6.0311124E+00; 1.0845336E-02; 1.4999592E+01; 8.8847518E+00; 6.9740000E+00;
 1.9064083E+03;-1.0000000E+00; 2.9659075E+06; 6.9138351E+06; 8.7704366E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7684963E+00; 3.3818039E+04; 1.3231523E-03; 8.7704366E+00; 5.2350697E+03; 1.1023823E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0820559E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8871362E+03; 5.6781526E+05; 6.4497206E+04; 2.6710286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0186375E-01; 5.5270712E-01; 3.1698252E-01; 3.7497668E-01; 1.1609207E-02; 5.8676364E-02; 6.9138351E+06; 2.9659075E+06; 9.9977060E+04; 6.9556413E+06; 5.3336418E+02; 5.3336497E+02; 5.0669125E+02; 2.9305019E+02; 5.0656347E+02;-1.9288338E-01; 5.0687805E+02; 3.3393016E+02; 9.9308643E+01; 9.9308643E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7704366E+00; 6.1376458E+00; 1.0597446E-02; 1.4999592E+01; 8.8929313E+00; 6.9740000E+00;
 1.9118083E+03;-1.0000000E+00; 2.8217211E+06; 6.9087647E+06; 8.7789968E+00; 1.0253263E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7770519E+00; 3.3874836E+04; 1.3222220E-03; 8.7789968E+00; 5.2403785E+03; 1.1023398E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8993913E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7242474E+03; 5.6764801E+05; 6.5957211E+04; 2.7274982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0256949E-01; 5.5218163E-01; 3.1667862E-01; 3.7794917E-01; 1.1609218E-02; 5.8676374E-02; 6.9087647E+06; 2.8217211E+06; 9.9977102E+04; 6.9506282E+06; 5.3082006E+02; 5.3082067E+02; 5.0390100E+02; 2.9305031E+02; 5.0383752E+02;-2.0835668E-01; 5.0408485E+02; 3.3438021E+02; 9.9509593E+01; 9.9509593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7789968E+00; 6.2158109E+00; 1.0404707E-02; 1.4999592E+01; 8.9008647E+00; 6.9740000E+00;
 1.9172083E+03;-1.0000000E+00; 2.7012851E+06; 6.9033829E+06; 8.7870219E+00; 0.0000000E+00; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7850719E+00; 3.3929658E+04; 1.3212911E-03; 8.7870219E+00; 5.2456356E+03; 1.1022411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7312853E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5881103E+03; 5.6748077E+05; 6.7233252E+04; 2.7808182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0310742E-01; 5.5159605E-01; 3.1595711E-01; 3.8067349E-01; 1.1609229E-02; 5.8676385E-02; 6.9033829E+06; 2.7012851E+06; 9.9977145E+04; 6.9444047E+06; 5.2826930E+02; 5.2826886E+02; 5.0148129E+02; 2.9305042E+02; 5.0142540E+02;-1.6938455E-01; 5.0184024E+02; 3.3481329E+02; 1.0492909E+02; 1.0492909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7870219E+00; 6.2673834E+00; 1.0222835E-02; 1.4999592E+01; 8.9085189E+00; 6.9740000E+00;
 1.9226083E+03;-1.0000000E+00; 2.5994169E+06; 6.9011046E+06; 8.7952335E+00; 1.0481479E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7932820E+00; 3.3986218E+04; 1.3203246E-03; 8.7952335E+00; 5.2507446E+03; 1.1021973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5857987E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4749049E+03; 5.6731353E+05; 6.8244421E+04; 2.8308862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0347273E-01; 5.5068195E-01; 3.1490874E-01; 3.8317055E-01; 1.1609240E-02; 5.8676395E-02; 6.9011046E+06; 2.5994169E+06; 9.9977187E+04; 6.9407167E+06; 5.2576222E+02; 5.2576048E+02; 4.9971831E+02; 2.9305054E+02; 4.9934941E+02;-1.6503615E-01; 4.9970227E+02; 3.3522847E+02; 1.0264718E+02; 1.0264718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7952335E+00; 6.2446047E+00; 1.0060082E-02; 1.4999592E+01; 8.9163526E+00; 6.9740000E+00;
 1.9280083E+03;-1.0000000E+00; 2.5152808E+06; 6.8957590E+06; 8.8028681E+00; 1.4839538E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8009167E+00; 3.4040195E+04; 1.3193755E-03; 8.8028681E+00; 5.2557797E+03; 1.1020972E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4520868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3796656E+03; 5.6714629E+05; 6.9113635E+04; 2.8776154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0378877E-01; 5.4984985E-01; 3.1300098E-01; 3.8540334E-01; 1.1609251E-02; 5.8676406E-02; 6.8957590E+06; 2.5152808E+06; 9.9977229E+04; 6.9356571E+06; 5.2332327E+02; 5.2332001E+02; 4.9868289E+02; 2.9305066E+02; 4.9753845E+02;-1.1379049E-01; 4.9787819E+02; 3.3562488E+02; 1.0706724E+02; 1.0706724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8028681E+00; 6.2357351E+00; 9.9195136E-03; 1.4999592E+01; 8.9239237E+00; 6.9740000E+00;
 1.9334083E+03;-1.0000000E+00; 2.4510617E+06; 6.8918009E+06; 8.8105946E+00; 1.8640489E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8086431E+00; 3.4094416E+04; 1.3184335E-03; 8.8105946E+00; 5.2608684E+03; 1.1019974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3461195E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3071716E+03; 5.6697905E+05; 6.9648167E+04; 2.9210019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0394108E-01; 5.4889357E-01; 3.1076530E-01; 3.8742145E-01; 1.1609262E-02; 5.8676416E-02; 6.8918009E+06; 2.4510617E+06; 9.9977270E+04; 6.9312487E+06; 5.2097309E+02; 5.2096809E+02; 4.9853835E+02; 2.9305077E+02; 4.9611078E+02;-5.9627345E-02; 4.9646088E+02; 3.3600210E+02; 1.1164284E+02; 1.1164284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8105946E+00; 6.1686166E+00; 9.8043319E-03; 1.4999592E+01; 8.9315383E+00; 6.9740000E+00;
 1.9388083E+03;-1.0000000E+00; 2.3970313E+06; 6.8899790E+06; 8.8185508E+00; 2.1159191E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8166009E+00; 3.4149824E+04; 1.3174835E-03; 8.8185508E+00; 5.2658434E+03; 1.1019505E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2533913E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2471604E+03; 5.6681180E+05; 7.0018480E+04; 2.9611758E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0401667E-01; 5.4808303E-01; 3.0833978E-01; 3.8922510E-01; 1.1609273E-02; 5.8676427E-02; 6.8899790E+06; 2.3970313E+06; 9.9977312E+04; 6.9290809E+06; 5.1873515E+02; 5.1872797E+02; 4.9882066E+02; 2.9305089E+02; 4.9469097E+02; 1.8284705E-01; 4.9524464E+02; 3.3636091E+02; 1.1459943E+02; 1.1459943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8185508E+00; 6.1186797E+00; 9.7191304E-03; 1.4999592E+01; 8.9394243E+00; 6.9740000E+00;
