TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 SECONDS;K; ***;K; ***;KG/S;KG/S;KG;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;
 1.0000001E+02; 5.6319789E+02; 5.8587608E+02; 6.0620293E+02; 2.0326843E+01; 1.0987017E+01; 0.0000000E+00; 3.3336083E+03; 7.8297852E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0000001E+02; 5.6319789E+02; 5.8587608E+02; 6.0620293E+02; 2.0326843E+01; 1.0987017E+01; 0.0000000E+00; 0.0000000E+00; 7.8297852E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0270001E+02; 5.6311974E+02; 5.8599685E+02; 6.0599176E+02; 1.9994911E+01; 1.0974518E+01; 0.0000000E+00; 8.9265633E+01; 7.7435031E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0540001E+02; 5.6303888E+02; 5.8606464E+02; 6.0586754E+02; 1.9802899E+01; 1.0960578E+01; 0.0000000E+00; 1.7841756E+02; 7.6466604E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.0810001E+02; 5.6295595E+02; 5.8609308E+02; 6.0564975E+02; 1.9556672E+01; 1.0946850E+01; 0.0000000E+00; 2.6745029E+02; 7.5548380E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1080001E+02; 5.6287098E+02; 5.8609089E+02; 6.0552570E+02; 1.9434814E+01; 1.0931701E+01; 0.0000000E+00; 3.5635894E+02; 7.4551663E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1350001E+02; 5.6278458E+02; 5.8606159E+02; 6.0530522E+02; 1.9243625E+01; 1.0916474E+01; 0.0000000E+00; 4.4513813E+02; 7.3615950E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1620001E+02; 5.6269662E+02; 5.8600845E+02; 6.0518010E+02; 1.9171646E+01; 1.0899448E+01; 0.0000000E+00; 5.3378062E+02; 7.2603240E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.1890001E+02; 5.6260755E+02; 5.8593238E+02; 6.0495580E+02; 1.9023415E+01; 1.0882041E+01; 0.0000000E+00; 6.2227825E+02; 7.1654543E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2160001E+02; 5.6251725E+02; 5.8583598E+02; 6.0482904E+02; 1.8993065E+01; 1.0862789E+01; 0.0000000E+00; 7.1062264E+02; 7.0628131E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2430001E+02; 5.6242621E+02; 5.8572042E+02; 6.0460111E+02; 1.8880691E+01; 1.0843107E+01; 0.0000000E+00; 7.9880521E+02; 6.9666529E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2700001E+02; 5.6233435E+02; 5.8558836E+02; 6.0447185E+02; 1.8883495E+01; 1.0821389E+01; 0.0000000E+00; 8.8681669E+02; 6.8626946E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.2970001E+02; 5.6224224E+02; 5.8544119E+02; 6.0424003E+02; 1.8798844E+01; 1.0799373E+01; 0.0000000E+00; 9.7464859E+02; 6.7655092E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3240001E+02; 5.6214985E+02; 5.8528187E+02; 6.0410887E+02; 1.8827007E+01; 1.0775277E+01; 0.0000000E+00; 1.0622919E+03; 6.6605909E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.3510001E+02; 5.6205780E+02; 5.8511184E+02; 6.0387434E+02; 1.8762495E+01; 1.0751133E+01; 0.0000000E+00; 1.1497387E+03; 6.5626898E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
