TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
100.00001,13371254.0,7049034.0999999996,8.0071823999999996,10.987017,10.323600000000001,0.0
102.70001000000001,13335219.0,7051892.9000000004,7.9850481999999996,10.974518,10.323600000000001,0.0
105.40000999999999,13314067.0,7048981.2999999998,7.9637390999999997,10.960578,10.323600000000001,0.0
108.10001,13277064.0,7049355.7000000002,7.9556231000000004,10.94685,10.323600000000001,0.0
110.80001,13256033.0,7049335.2000000002,7.9610903000000004,10.931701,10.323600000000001,0.0
113.50001,13218735.0,7048790.5,7.9645327999999997,10.916473999999999,10.323600000000001,0.0
116.20001000000001,13197616.0,7048981.0999999996,7.9661157999999999,10.899448,10.323600000000001,0.0
118.90000999999999,13159732.0,7047969.2000000002,7.9671912999999996,10.882040999999999,10.323600000000001,0.0
121.60001,13138331.0,7050937.5999999996,7.9694140999999998,10.862788999999999,10.323600000000001,0.0
124.30001,13099936.0,7049542.2999999998,7.9667266999999997,10.843107,10.323600000000001,0.0
127.00001,13078213.0,7047873.0999999996,7.9634551,10.821389,10.323600000000001,0.0
129.70000999999999,13039342.0,7050008.5999999996,7.9626454000000004,10.799372999999999,10.323600000000001,0.0
132.40001000000001,13017401.0,7047962.7000000002,7.9575535999999998,10.775277000000001,10.323600000000001,0.0
135.10001,12978258.0,7049813.2999999998,7.9552981999999997,10.751132999999999,10.323600000000001,0.0
137.80000999999999,12956343.0,7051582.2999999998,7.9488352999999998,10.725047,10.323600000000001,0.0
140.50001,12917178.0,7049142.2000000002,7.9458878999999998,10.699093,10.323600000000001,0.0
143.20000999999999,12895325.0,7050503.4000000004,7.9422176999999996,10.671265,10.323600000000001,0.0
145.90001000000001,12856246.0,7051608.2999999998,7.9344250000000001,10.643791,10.323600000000001,0.0
148.60001,12834540.0,7048404.0,7.9304348999999998,10.614538,10.323600000000001,0.0
151.30000999999999,12795935.0,7048906.2999999998,7.9261438000000002,10.586067,10.323600000000001,0.0
154.00001,12774618.0,7049056.4000000004,7.9216094000000004,10.555967000000001,10.323600000000001,0.0
156.70000999999999,12736710.0,7048778.2999999998,7.9168371999999998,10.526987,10.323600000000001,0.0
159.40001000000001,12715799.0,7048086.2999999998,7.9118518,10.496337,10.323600000000001,0.0
162.10001,12678444.0,7051079.2999999998,7.9105884,10.466889,10.323600000000001,0.0
164.80000999999999,12657974.0,7049320.5,7.9053614999999997,10.435995999999999,10.323600000000001,0.0
167.50001,12621428.0,7051309.5999999996,7.899851,10.406553000000001,10.323600000000001,0.0
170.20000999999999,12601474.0,7048617.7999999998,7.8981197999999999,10.375724999999999,10.323600000000001,0.0
172.90001000000001,12565746.0,7049641.2000000002,7.8963574999999997,10.346484,10.323600000000001,0.0
175.60001,12546269.0,7050068.7999999998,7.8943158999999996,10.315877,10.323600000000001,0.0
178.30000999999999,12511378.0,7049934.4000000004,7.8919404999999996,10.287001,10.323600000000001,0.0
181.00001,12492367.0,7048589.4000000004,7.8885180000000004,10.256734,10.323600000000001,0.0
183.70000999999999,12458343.0,7051553.7000000002,7.8856552000000004,10.228381000000001,10.323600000000001,0.0
