TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.0000001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0048177E+00; 3.1220040E+04; 1.3546813E-03; 8.0071824E+00; 4.0854626E+03; 1.2895149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2689268E+03; 6.2376117E+05; 1.8333809E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2318072E-02; 8.2916320E-02; 3.7342505E-02; 3.8227011E-02; 1.1608862E-02; 5.8675860E-02; 7.0490341E+06; 1.3371254E+07; 9.9960075E+04; 7.0493840E+06; 5.8705005E+02; 5.9813657E+02; 6.0591840E+02; 2.9300139E+02; 5.8587608E+02; 2.0326843E+01; 6.0709816E+02; 2.7315000E+02; 3.3081988E+01; 3.3081988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0071824E+00; 1.0187000E+01; 2.5391051E-04; 1.4999592E+01; 8.1270961E+00; 6.9740000E+00;
 1.0000001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0048177E+00; 3.1220040E+04; 1.3546813E-03; 8.0071824E+00; 4.0854626E+03; 1.2895149E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2689268E+03; 6.2376117E+05; 1.8333809E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2318072E-02; 8.2916320E-02; 3.7342505E-02; 3.8227011E-02; 1.1608862E-02; 5.8675860E-02; 7.0490341E+06; 1.3371254E+07; 9.9960075E+04; 7.0493840E+06; 5.8705005E+02; 5.9813657E+02; 6.0591840E+02; 2.9300139E+02; 5.8587608E+02; 2.0326843E+01; 6.0709816E+02; 2.7315000E+02; 3.3081988E+01; 3.3081988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0071824E+00; 1.0187000E+01; 2.5391051E-04; 1.4999592E+01; 8.1270961E+00; 6.9740000E+00;
 1.0270001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9823867E+00; 3.1175101E+04; 1.3545920E-03; 7.9850482E+00; 4.0832442E+03; 1.2866106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2742989E+03; 6.2367755E+05; 1.8324345E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3110150E-02; 8.3779843E-02; 3.7418181E-02; 3.8385625E-02; 1.1608679E-02; 5.8675861E-02; 7.0518929E+06; 1.3335219E+07; 9.9960096E+04; 7.0489915E+06; 5.8661026E+02; 5.9707436E+02; 6.0578436E+02; 2.9300145E+02; 5.8599685E+02; 1.9994911E+01; 6.0695233E+02; 2.7315000E+02; 3.3041947E+01; 3.3041947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9850482E+00; 1.0187000E+01; 2.7326990E-04; 1.4999592E+01; 8.1076512E+00; 6.9740000E+00;
 1.0540001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9614093E+00; 3.1127282E+04; 1.3543867E-03; 7.9637391E+00; 4.0815119E+03; 1.2837686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2800641E+03; 6.2359393E+05; 1.8314854E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3889568E-02; 8.4647868E-02; 3.7499708E-02; 3.8556123E-02; 1.1608679E-02; 5.8675861E-02; 7.0489813E+06; 1.3314067E+07; 9.9960116E+04; 7.0513005E+06; 5.8620242E+02; 5.9631047E+02; 6.0558286E+02; 2.9300150E+02; 5.8606464E+02; 1.9802899E+01; 6.0679906E+02; 2.7315000E+02; 3.2997730E+01; 3.2997730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9637391E+00; 1.0187000E+01; 2.9986209E-04; 1.4999592E+01; 8.1032912E+00; 6.9740000E+00;
 1.0810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9564584E+00; 3.1075702E+04; 1.3542845E-03; 7.9556231E+00; 4.0872218E+03; 1.2809940E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2858628E+03; 6.2351030E+05; 1.8305371E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4656828E-02; 8.5496766E-02; 3.7584416E-02; 3.8735736E-02; 1.1608679E-02; 5.8675861E-02; 7.0493557E+06; 1.3277064E+07; 9.9960136E+04; 7.0489461E+06; 5.8586236E+02; 5.9579312E+02; 6.0544596E+02; 2.9300156E+02; 5.8609308E+02; 1.9556672E+01; 6.0663613E+02; 2.7315000E+02; 3.2953827E+01; 3.2953827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9556231E+00; 1.0187000E+01; 3.2751167E-04; 1.4999592E+01; 8.1131441E+00; 6.9740000E+00;
 1.1080001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9618504E+00; 3.1018695E+04; 1.3541875E-03; 7.9610903E+00; 4.0986586E+03; 1.2782992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2918064E+03; 6.2342668E+05; 1.8295885E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5412254E-02; 8.6327267E-02; 3.7671983E-02; 3.8924305E-02; 1.1608679E-02; 5.8675861E-02; 7.0493352E+06; 1.3256033E+07; 9.9960156E+04; 7.0497970E+06; 5.8555190E+02; 5.9538692E+02; 6.0524323E+02; 2.9300162E+02; 5.8609089E+02; 1.9434814E+01; 6.0647438E+02; 2.7315000E+02; 3.2905952E+01; 3.2905952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9610903E+00; 1.0187000E+01; 3.5612443E-04; 1.4999592E+01; 8.1217385E+00; 6.9740000E+00;
 1.1350001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9652112E+00; 3.0963239E+04; 1.3540911E-03; 7.9645328E+00; 4.1088533E+03; 1.2756812E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2976559E+03; 6.2334306E+05; 1.8286423E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6156147E-02; 8.7139970E-02; 3.7762180E-02; 3.9121597E-02; 1.1608679E-02; 5.8675861E-02; 7.0487905E+06; 1.3218735E+07; 9.9960176E+04; 7.0500677E+06; 5.8525300E+02; 5.9502980E+02; 6.0510587E+02; 2.9300168E+02; 5.8606159E+02; 1.9243625E+01; 6.0630572E+02; 2.7315000E+02; 3.2857751E+01; 3.2857751E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9645328E+00; 1.0187000E+01; 3.8566139E-04; 1.4999592E+01; 8.1285293E+00; 6.9740000E+00;
 1.1620001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9667318E+00; 3.0910018E+04; 1.3540242E-03; 7.9661158E+00; 4.1178948E+03; 1.2731350E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3035858E+03; 6.2325944E+05; 1.8276965E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6888852E-02; 8.7935554E-02; 3.7854783E-02; 3.9327397E-02; 1.1608679E-02; 5.8675861E-02; 7.0489811E+06; 1.3197616E+07; 9.9960196E+04; 7.0498036E+06; 5.8495704E+02; 5.9469320E+02; 6.0490017E+02; 2.9300174E+02; 5.8600845E+02; 1.9171646E+01; 6.0613935E+02; 2.7315000E+02; 3.2804726E+01; 3.2804726E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9661158E+00; 1.0187000E+01; 4.1608394E-04; 1.4999592E+01; 8.1335993E+00; 6.9740000E+00;
 1.1890001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9677461E+00; 3.0856531E+04; 1.3539345E-03; 7.9671913E+00; 4.1264874E+03; 1.2706567E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3093773E+03; 6.2317582E+05; 1.8267536E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7610655E-02; 8.8714409E-02; 3.7949569E-02; 3.9541509E-02; 1.1608679E-02; 5.8675861E-02; 7.0479692E+06; 1.3159732E+07; 9.9960217E+04; 7.0489615E+06; 5.8466196E+02; 5.9436471E+02; 6.0475916E+02; 2.9300179E+02; 5.8593238E+02; 1.9023415E+01; 6.0596685E+02; 2.7315000E+02; 3.2750538E+01; 3.2750538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9671913E+00; 1.0187000E+01; 4.4735556E-04; 1.4999592E+01; 8.1370898E+00; 6.9740000E+00;
