x0,y0,z0,k0,x,y,z,k,ProbabilityWeight
-1.54052791679,29.1894409308,29.1894409308,3.0,1.53246896797,28.915870191,27.961384353,4.0,6.93906721404e-05
-1.54052791679,51.5841250632,51.5841250632,3.0,3.77193738121,51.4316038431,49.4138805476,4.0,0.000744689850425
-1.54052791679,57.4662581585,57.4662581585,3.0,4.36015069074,57.3455315099,55.0485408579,4.0,0.000902209178517
-1.54052791679,68.4144353901,68.4144353901,3.0,5.4549684139,68.3528866958,65.5361069701,4.0,0.000913367897774
-1.54052791679,83.2369580012,83.2369580012,3.0,6.93722067501,83.2555291796,79.7350172127,4.0,0.000158047077333
-0.822300753452,29.1894409308,29.1894409308,3.0,2.17887341497,28.9073273032,28.1710308466,4.0,0.00124594355998
-0.822300753452,51.5841250632,51.5841250632,3.0,4.41834182821,51.2622162507,49.7843717458,4.0,0.0133712715946
-0.822300753452,57.4662581585,57.4662581585,3.0,5.00655513774,57.1338968398,55.4612791338,4.0,0.0161996084063
-0.822300753452,68.4144353901,68.4144353901,3.0,6.1013728609,68.0626192429,66.0274780287,4.0,0.0163999686848
-0.822300753452,83.2369580012,83.2369580012,3.0,7.58362512201,82.858802343,80.332847655,4.0,0.00283781280829
-0.126687091878,29.1894409308,29.1894409308,3.0,2.80492571039,28.8990533896,28.3740765854,4.0,0.00341200548514
-0.126687091878,51.5841250632,51.5841250632,3.0,5.04439412363,51.0981618548,50.143197967,4.0,0.0366171097066
-0.126687091878,57.4662581585,57.4662581585,3.0,5.63260743316,56.9289255225,55.8610222763,4.0,0.0443624851999
-0.126687091878,68.4144353901,68.4144353901,3.0,6.72742515632,67.7814909091,66.5033781878,4.0,0.0449111700611
-0.126687091878,83.2369580012,83.2369580012,3.0,8.20967741743,82.4745665169,80.9118553064,4.0,0.00777132542654
0.420721769596,29.1894409308,29.1894409308,3.0,3.29759368571,28.8925422845,28.5338621717,4.0,0.0025157759409
0.420721769596,51.5841250632,51.5841250632,3.0,5.53706209896,50.9690602643,50.4255740387,4.0,0.0269989142826
0.420721769596,57.4662581585,57.4662581585,3.0,6.12527540849,56.7676246142,56.1755976659,4.0,0.0327098163912
0.420721769596,68.4144353901,68.4144353901,3.0,7.22009313165,67.5602587085,66.8778848696,4.0,0.0331143785113
0.420721769596,83.2369580012,83.2369580012,3.0,8.70234539276,82.172194514,81.3675017905,4.0,0.0057300357875
1.16184790011,29.1894409308,29.1894409308,3.0,3.96460720317,28.883727027,28.7501927458,4.0,0.000435324074403
1.16184790011,51.5841250632,51.5841250632,3.0,6.20407561642,50.7942721508,50.8078774687,4.0,0.00467182994275
1.16184790011,57.4662581585,57.4662581585,3.0,6.79228892595,56.5492424753,56.6014951213,4.0,0.00566003129009
1.16184790011,68.4144353901,68.4144353901,3.0,7.88710664911,67.2607367673,67.3849221273,4.0,0.00573003578756
1.16184790011,83.2369580012,83.2369580012,3.0,9.36935891022,81.7628189846,81.9843926365,4.0,0.000991512195078
-1.54052791679,29.1894409308,29.1894409308,4.0,1.53246896797,28.915870191,27.961384353,5.0,8.61205345211e-05
-1.54052791679,51.5841250632,51.5841250632,4.0,3.77193738121,51.4316038431,49.4138805476,5.0,0.000924232119287
-1.54052791679,57.4662581585,57.4662581585,4.0,4.36015069074,57.3455315099,55.0485408579,5.0,0.00111972883829
-1.54052791679,68.4144353901,68.4144353901,4.0,5.4549684139,68.3528866958,65.5361069701,5.0,0.00113357788798
-1.54052791679,83.2369580012,83.2369580012,4.0,6.93722067501,83.2555291796,79.7350172127,5.0,0.000196151706844
-0.822300753452,29.1894409308,29.1894409308,4.0,2.17887341497,28.9073273032,28.1710308466,5.0,0.00154633644637
-0.822300753452,51.5841250632,51.5841250632,4.0,4.41834182821,51.2622162507,49.7843717458,5.0,0.0165950411119
-0.822300753452,57.4662581585,57.4662581585,4.0,5.00655513774,57.1338968398,55.4612791338,5.0,0.0201052806084
-0.822300753452,68.4144353901,68.4144353901,4.0,6.1013728609,68.0626192429,66.0274780287,5.0,0.0203539470898
-0.822300753452,83.2369580012,83.2369580012,4.0,7.58362512201,82.858802343,80.332847655,5.0,0.00352200012455
-0.126687091878,29.1894409308,29.1894409308,4.0,2.80492571039,28.8990533896,28.3740765854,5.0,0.00423462876357
-0.126687091878,51.5841250632,51.5841250632,4.0,5.04439412363,51.0981618548,50.143197967,5.0,0.0454453741876
-0.126687091878,57.4662581585,57.4662581585,4.0,5.63260743316,56.9289255225,55.8610222763,5.0,0.055058134188
-0.126687091878,68.4144353901,68.4144353901,4.0,6.72742515632,67.7814909091,66.5033781878,5.0,0.0557391051611
-0.126687091878,83.2369580012,83.2369580012,4.0,8.20967741743,82.4745665169,80.9118553064,5.0,0.009644966377
0.420721769596,29.1894409308,29.1894409308,4.0,3.29759368571,28.8925422845,28.5338621717,5.0,0.00312232122968
0.420721769596,51.5841250632,51.5841250632,4.0,5.53706209896,50.9690602643,50.4255740387,5.0,0.0335082635431
0.420721769596,57.4662581585,57.4662581585,4.0,6.12527540849,56.7676246142,56.1755976659,5.0,0.04059604533
0.420721769596,68.4144353901,68.4144353901,4.0,7.22009313165,67.5602587085,66.8778848696,5.0,0.0410981460442
0.420721769596,83.2369580012,83.2369580012,4.0,8.70234539276,82.172194514,81.3675017905,5.0,0.00711152853292
1.16184790011,29.1894409308,29.1894409308,4.0,3.96460720317,28.883727027,28.7501927458,5.0,0.00054027927416
1.16184790011,51.5841250632,51.5841250632,4.0,6.20407561642,50.7942721508,50.8078774687,5.0,0.00579819274625
1.16184790011,57.4662581585,57.4662581585,4.0,6.79228892595,56.5492424753,56.6014951213,5.0,0.00702464618188
1.16184790011,68.4144353901,68.4144353901,4.0,7.88710664911,67.2607367673,67.3849221273,5.0,0.00711152853299
1.16184790011,83.2369580012,83.2369580012,4.0,9.36935891022,81.7628189846,81.9843926365,5.0,0.00123056251785
-1.54052791679,29.1894409308,29.1894409308,5.0,1.53246896797,28.915870191,27.961384353,6.0,6.93906721404e-05
-1.54052791679,51.5841250632,51.5841250632,5.0,3.77193738121,51.4316038431,49.4138805476,6.0,0.000744689850425
-1.54052791679,57.4662581585,57.4662581585,5.0,4.36015069074,57.3455315099,55.0485408579,6.0,0.000902209178517
-1.54052791679,68.4144353901,68.4144353901,5.0,5.4549684139,68.3528866958,65.5361069701,6.0,0.000913367897774
-1.54052791679,83.2369580012,83.2369580012,5.0,6.93722067501,83.2555291796,79.7350172127,6.0,0.000158047077333
-0.822300753452,29.1894409308,29.1894409308,5.0,2.17887341497,28.9073273032,28.1710308466,6.0,0.00124594355998
-0.822300753452,51.5841250632,51.5841250632,5.0,4.41834182821,51.2622162507,49.7843717458,6.0,0.0133712715946
-0.822300753452,57.4662581585,57.4662581585,5.0,5.00655513774,57.1338968398,55.4612791338,6.0,0.0161996084063
-0.822300753452,68.4144353901,68.4144353901,5.0,6.1013728609,68.0626192429,66.0274780287,6.0,0.0163999686848
-0.822300753452,83.2369580012,83.2369580012,5.0,7.58362512201,82.858802343,80.332847655,6.0,0.00283781280829
-0.126687091878,29.1894409308,29.1894409308,5.0,2.80492571039,28.8990533896,28.3740765854,6.0,0.00341200548514
-0.126687091878,51.5841250632,51.5841250632,5.0,5.04439412363,51.0981618548,50.143197967,6.0,0.0366171097066
-0.126687091878,57.4662581585,57.4662581585,5.0,5.63260743316,56.9289255225,55.8610222763,6.0,0.0443624851999
-0.126687091878,68.4144353901,68.4144353901,5.0,6.72742515632,67.7814909091,66.5033781878,6.0,0.0449111700611
-0.126687091878,83.2369580012,83.2369580012,5.0,8.20967741743,82.4745665169,80.9118553064,6.0,0.00777132542654
0.420721769596,29.1894409308,29.1894409308,5.0,3.29759368571,28.8925422845,28.5338621717,6.0,0.0025157759409
0.420721769596,51.5841250632,51.5841250632,5.0,5.53706209896,50.9690602643,50.4255740387,6.0,0.0269989142826
0.420721769596,57.4662581585,57.4662581585,5.0,6.12527540849,56.7676246142,56.1755976659,6.0,0.0327098163912
0.420721769596,68.4144353901,68.4144353901,5.0,7.22009313165,67.5602587085,66.8778848696,6.0,0.0331143785113
0.420721769596,83.2369580012,83.2369580012,5.0,8.70234539276,82.172194514,81.3675017905,6.0,0.0057300357875
1.16184790011,29.1894409308,29.1894409308,5.0,3.96460720317,28.883727027,28.7501927458,6.0,0.000435324074403
1.16184790011,51.5841250632,51.5841250632,5.0,6.20407561642,50.7942721508,50.8078774687,6.0,0.00467182994275
1.16184790011,57.4662581585,57.4662581585,5.0,6.79228892595,56.5492424753,56.6014951213,6.0,0.00566003129009
1.16184790011,68.4144353901,68.4144353901,5.0,7.88710664911,67.2607367673,67.3849221273,6.0,0.00573003578756
1.16184790011,83.2369580012,83.2369580012,5.0,9.36935891022,81.7628189846,81.9843926365,6.0,0.000991512195078
