Time,u1,y1,y2,x1,x2,x3
0.0,1201221.875,1159659.73376,781.218270982,1160285.875,0.524227738,430.993988
10.0,1242158.0,1200598.61852,781.915702791,1201221.875,0.524753260184,431.426056466
20.0,1283094.125,1241537.62848,782.61294227,1242158.0,0.525278666671,431.858019311
30.0,1324030.25,1282476.63842,783.310191164,1283094.125,0.525804079127,432.289987334
40.0,1364966.375,1323415.64836,784.007444231,1324030.25,0.526329494381,432.721957651
50.0,1405902.5,1364354.6583,784.704701604,1364966.375,0.526854912517,433.153930337
60.0,1446838.5,1405293.66824,785.40196328,1405902.5,0.527380333531,433.585905389
70.0,1487774.625,1446232.55316,786.099227127,1446838.5,0.527905755817,434.017881487
80.0,1528710.75,1487171.56308,786.79649741,1487774.625,0.528431182588,434.449861273
90.0,1569646.875,1528110.573,787.493771997,1528710.75,0.528956612238,434.881843425
100.0,1610583.0,1569049.58292,788.191050888,1569646.875,0.529482044766,435.313827944
110.0,1651519.125,1609988.59284,788.888334082,1610583.0,0.530007480173,435.745814829
120.0,1692455.125,1650927.60274,789.585621579,1651519.125,0.530532918458,436.177804082
130.0,1733391.25,1691866.48764,790.282911247,1692455.125,0.531058358016,436.609794379
140.0,1774327.375,1732805.49754,790.980207351,1733391.25,0.531583802058,437.041788364
150.0,1815263.5,1773744.50744,791.677507759,1774327.375,0.532109248979,437.473784716
160.0,1856199.625,1814683.51733,792.37481247,1815263.5,0.532634698779,437.905783435
170.0,1897135.75,1855622.52722,793.072121484,1856199.625,0.533160151458,438.33778452
180.0,1938071.75,1896561.53711,793.769434802,1897135.75,0.533685607014,438.769787972
190.0,1979007.875,1937500.42198,794.46675029,1938071.75,0.534211063843,439.201792469
200.0,2019944.0,1978439.43186,795.164072215,1979007.875,0.534736525157,439.633800654
210.0,2060880.125,2019378.44173,795.861398443,2019944.0,0.535261989349,440.065811205
220.0,2101816.25,2060317.4516,796.558728975,2060880.125,0.53578745642,440.497824123
230.0,2142752.25,2101256.46147,797.256063809,2101816.25,0.53631292637,440.929839408
240.0,2183688.5,2142195.34632,797.953400815,2142752.25,0.536838397591,441.361855738
250.0,2224624.5,2183134.48119,798.650746389,2183688.5,0.537363874904,441.793877077
260.0,2265560.75,2224073.36603,799.348092001,2224624.5,0.537889351882,442.22589814
270.0,2306496.75,2265012.50089,800.045446182,2265560.75,0.538414834952,442.657924212
280.0,2347432.75,2305951.38573,800.742800401,2306496.75,0.538940317687,443.089950008
290.0,2388369.0,2346890.27056,801.440158923,2347432.75,0.539465803301,443.521978171
300.0,2429305.0,2387829.40541,802.137526014,2388369.0,0.539991295007,443.954011343
310.0,2470241.25,2428768.29023,802.834893143,2429305.0,0.540516786377,444.386044238
320.0,2511177.25,2469707.42507,803.53226884,2470241.25,0.54104228384,444.818082143
330.0,2552113.5,2510646.30989,804.229644575,2511177.25,0.541567780967,445.250119772
340.0,2593049.5,2551585.44472,804.92702888,2552113.5,0.542093284187,445.68216241
350.0,2633985.5,2592524.32953,805.624413222,2593049.5,0.542618787071,446.114204772
360.0,2674921.75,2633463.21433,806.321801866,2633985.5,0.543144292834,446.5462495
370.0,2715857.75,2674402.34915,807.019199081,2674921.75,0.543669804689,446.978299237
380.0,2756794.0,2715341.23395,807.716596332,2715857.75,0.544195316208,447.410348699
390.0,2797730.0,2756280.36876,808.414002153,2756794.0,0.54472083382,447.842403169
400.0,2838666.0,2797219.25355,809.11140801,2797730.0,0.545246351097,448.274457364
410.0,2879602.25,2838158.13833,809.808818171,2838666.0,0.545771871251,448.706513924
420.0,2920538.25,2879097.27313,810.506236902,2879602.25,0.546297397499,449.138575494
430.0,2961474.5,2920036.15791,811.203655669,2920538.25,0.54682292341,449.570636788
440.0,3002410.5,2960975.2927,811.901083006,2961474.5,0.547348455414,450.002703091
450.0,3043346.75,3001914.17746,812.59851038,3002410.5,0.547873987082,450.434769118
460.0,3084282.75,3042853.31225,813.295946323,3043346.75,0.548399524843,450.866840153
470.0,3125218.75,3083792.19701,813.993382303,3084282.75,0.548925062268,451.298910913
480.0,3166155.0,3124731.08176,814.690822587,3125218.75,0.549450602572,451.730984039
490.0,3207091.0,3165670.21653,815.388271439,3166155.0,0.549976148968,452.163062174
500.0,3248027.25,3206609.10128,816.085720329,3207091.0,0.550501695028,452.595140033
510.0,3288963.25,3247548.23605,816.783177788,3248027.25,0.55102724718,453.027222901
520.0,3329899.25,3288487.12079,817.480635284,3288963.25,0.551552798997,453.459305493
530.0,3370835.5,3329426.00552,818.178097083,3329899.25,0.552078353693,453.891390452
540.0,3411771.5,3370365.14027,818.875567451,3370835.5,0.55260391448,454.323480419
550.0,3452707.75,3411304.025,819.573037857,3411771.5,0.553129474932,454.75557011
560.0,3493643.75,3452243.15974,820.270516831,3452707.75,0.553655041477,455.18766481
570.0,3534580.0,3493182.04447,820.967995843,3493643.75,0.554180607685,455.619759234
580.0,3575516.0,3534121.1792,821.665483423,3534580.0,0.554706179986,456.051858667
590.0,3616452.0,3575060.06391,822.362971041,3575516.0,0.555231751951,456.483957824
600.0,3657388.25,3615998.94862,823.060462962,3616452.0,0.555757326795,456.916059348
610.0,3698324.25,3656938.08334,823.757963451,3657388.25,0.556282907731,457.34816588
620.0,3739260.5,3697876.96804,824.455463978,3698324.25,0.556808488331,457.780272136
630.0,3780196.5,3738816.10276,825.152973074,3739260.5,0.557334075023,458.212383401
640.0,3821132.5,3779754.98745,825.850482207,3780196.5,0.55785966138,458.64449439
650.0,3862068.75,3820693.87214,826.547995643,3821132.5,0.558385250615,459.076607745
660.0,3903004.75,3861633.00684,827.245517648,3862068.75,0.558910845943,459.508726109
670.0,3943941.0,3902571.89152,827.94303969,3903004.75,0.559436440934,459.940844197
680.0,3984877.0,3943511.02622,828.640570301,3943941.0,0.559962042018,460.372967294
690.0,4025813.25,3984449.91089,829.338100949,3984877.0,0.560487642766,460.805090115
700.0,4066749.25,4025389.04558,830.035640166,4025813.25,0.561013249606,461.237217944
710.0,4107685.25,4066327.93024,830.73317942,4066749.25,0.561538856111,461.669345498
720.0,4148621.5,4107266.8149,831.430722977,4107685.25,0.562064465494,462.101475417
730.0,4189557.5,4148205.94958,832.128275103,4148621.5,0.562590080969,462.533610346
740.0,4230493.5,4189144.83423,832.825827266,4189557.5,0.563115696108,462.965744998
