BasicStatistics ,analyticalTest
----------------,--------------
Variable,y
--------,-
percentile_95%,3.64129417E+00
kurtosis,4.78033652E-03
median,2.00420494E+00
variationCoefficient,4.99040708E-01
skewness,-1.14053273E-02
expectedValue,2.00566781E+00
variance,1.00186687E+00
sigma,1.00093300E+00
percentile_5%,3.55130197E-01
Variable,x
--------,-
percentile_95%,1.82489226E+00
kurtosis,-2.95332059E+00
median,1.00236203E+00
variationCoefficient,3.52357459E-01
skewness,7.95554215E-05
expectedValue,1.00139507E+00
variance,1.24508183E-01
sigma,3.52857171E-01
percentile_5%,1.77977215E-01
Variable,x1
--------,--
percentile_95%,1.82489226E+00
kurtosis,-2.81158223E+00
median,1.00236203E+00
variationCoefficient,4.99036650E-01
skewness,-1.00014700E-03
expectedValue,1.00197212E+00
variance,2.50030813E-01
sigma,5.00030812E-01
percentile_5%,1.77977215E-01
pearson
matrix,y,x,x1,
y,1.00000000E+00,8.90464499E-03,8.90464499E-03
x,8.90464499E-03,1.00000000E+00,1.00000000E+00
x1,8.90464499E-03,1.00000000E+00,1.00000000E+00
VarianceDependentSensitivity
matrix,y,x,x1,
y,1.00178210E+00,4.45240850E-03,4.45240850E-03
x,3.58267260E-02,2.00814763E+00,2.00814763E+00
x1,1.78406834E-02,1.00000000E+00,1.00000000E+00
sensitivity
matrix,y,x,
x1,-4.95032642E-17,4.45908782E-01
covariance
matrix,y,x,x1,
y,1.00365230E+00,4.46072057E-03,4.46072057E-03
x,4.46072057E-03,2.50030813E-01,2.50030813E-01
x1,4.46072057E-03,2.50030813E-01,2.50030813E-01
NormalizedSensitivity
matrix,y,x,x1,
y,1.00178210E+00,1.78876615E-02,8.91267603E-03
x,8.91761171E-03,2.00814763E+00,1.00057625E+00
x1,8.91247590E-03,2.00699110E+00,1.00000000E+00
