TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4300714E+00; 2.8136639E+04; 1.3475923E-03; 7.4319285E+00; 4.3300874E+03; 1.1293874E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3791973E+03; 6.0826972E+05; 7.4798185E+04; 8.0450784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6522357E-01; 5.4079494E-01; 3.0748875E-01; 2.7589395E-01; 1.1608980E-02; 5.8675973E-02; 7.0455965E+06; 6.8991241E+06; 9.9965103E+04; 7.0457865E+06; 5.7109645E+02; 5.7833155E+02; 5.6125982E+02; 2.9301584E+02; 5.5803196E+02;-3.3243090E-02; 5.5814605E+02; 3.2467925E+02; 6.9136249E+02; 6.9136249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4319285E+00; 8.4215445E+00; 2.1723080E-02; 1.4999592E+01; 7.9580280E+00; 6.8031027E+00;
 6.0019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4300714E+00; 2.8136639E+04; 1.3475923E-03; 7.4319285E+00; 4.3300874E+03; 1.1293874E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3791973E+03; 6.0826972E+05; 7.4798185E+04; 8.0450784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6522357E-01; 5.4079494E-01; 3.0748875E-01; 2.7589395E-01; 1.1608980E-02; 5.8675973E-02; 7.0455965E+06; 6.8991241E+06; 9.9965103E+04; 7.0457865E+06; 5.7109645E+02; 5.7833155E+02; 5.6125982E+02; 2.9301584E+02; 5.5803196E+02;-3.3243090E-02; 5.5814605E+02; 3.2467925E+02; 6.9136249E+02; 6.9136249E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4319285E+00; 8.4215445E+00; 2.1723080E-02; 1.4999592E+01; 7.9580280E+00; 6.8031027E+00;
 6.1019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4482074E+00; 2.8230753E+04; 1.3463732E-03; 7.4500978E+00; 4.3440427E+03; 1.1285074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3859363E+03; 6.0796001E+05; 6.9660919E+04; 9.8510702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7497281E-01; 5.4369402E-01; 3.1350117E-01; 2.9215817E-01; 1.1608813E-02; 5.8675989E-02; 7.0438958E+06; 6.6565949E+06; 9.9965218E+04; 7.0451395E+06; 5.6913681E+02; 5.7671524E+02; 5.5812132E+02; 2.9301617E+02; 5.5568967E+02;-9.3663282E-02; 5.5591719E+02; 3.2614190E+02; 3.9695513E+02; 3.9695513E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4500978E+00; 7.9675694E+00; 2.0940656E-02; 1.4999592E+01; 7.9757139E+00; 6.8031027E+00;
 6.2019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4663949E+00; 2.8327734E+04; 1.3450397E-03; 7.4682886E+00; 4.3579411E+03; 1.1276544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2802042E+03; 6.0765030E+05; 6.5667348E+04; 1.1739482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8288105E-01; 5.4939309E-01; 3.1838988E-01; 3.0706989E-01; 1.1608828E-02; 5.8676003E-02; 7.0369267E+06; 6.3856537E+06; 9.9965331E+04; 7.0397876E+06; 5.6643924E+02; 5.7405604E+02; 5.5420205E+02; 2.9301648E+02; 5.5290789E+02;-7.6960396E-02; 5.5315252E+02; 3.2766918E+02; 3.5722557E+02; 3.5722557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4682886E+00; 8.0375156E+00; 1.9689166E-02; 1.4999592E+01; 7.9939279E+00; 6.8031027E+00;
 6.3019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4848047E+00; 2.8426783E+04; 1.3436581E-03; 7.4866970E+00; 4.3719014E+03; 1.1268244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9352974E+03; 6.0734059E+05; 6.3149752E+04; 1.3670872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9034607E-01; 5.5538542E-01; 3.2353123E-01; 3.2054331E-01; 1.1608843E-02; 5.8676018E-02; 7.0264138E+06; 5.9646225E+06; 9.9965444E+04; 7.0308401E+06; 5.6237846E+02; 5.7036076E+02; 5.4878528E+02; 2.9301680E+02; 5.4847053E+02;-1.2011486E-01; 5.5066077E+02; 3.2906062E+02; 2.4681681E+02; 2.4681681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4866970E+00; 8.0048009E+00; 1.8238042E-02; 1.4999592E+01; 8.0128584E+00; 6.8031027E+00;
 6.4019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5036655E+00; 2.8530407E+04; 1.3421524E-03; 7.5055861E+00; 4.3857968E+03; 1.1260847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4793062E+03; 6.0703088E+05; 6.1513572E+04; 1.5602450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9711507E-01; 5.6068524E-01; 3.2960781E-01; 3.3313320E-01; 1.1608860E-02; 5.8676033E-02; 7.0141381E+06; 5.4866056E+06; 9.9965557E+04; 7.0198056E+06; 5.6015413E+02; 5.6529660E+02; 5.4344941E+02; 2.9301712E+02; 5.4310445E+02;-1.4474111E-01; 5.4375166E+02; 3.3034466E+02; 1.9466278E+02; 1.9466278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5055861E+00; 7.8658472E+00; 1.6505124E-02; 1.4999592E+01; 8.0321021E+00; 6.8031027E+00;
 6.5019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5222630E+00; 2.8633944E+04; 1.3406120E-03; 7.5241585E+00; 4.3997467E+03; 1.1252949E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0710382E+03; 6.0672118E+05; 6.0061112E+04; 1.7502919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0261864E-01; 5.6434334E-01; 3.3451354E-01; 3.4478223E-01; 1.1608878E-02; 5.8676050E-02; 7.0003508E+06; 5.0602399E+06; 9.9965670E+04; 7.0106375E+06; 5.5787445E+02; 5.6005902E+02; 5.3831102E+02; 2.9301743E+02; 5.3795410E+02;-1.1287697E-01; 5.3856166E+02; 3.3155075E+02; 1.7806580E+02; 1.7806580E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5241585E+00; 7.9560866E+00; 1.4956509E-02; 1.4999592E+01; 8.0515105E+00; 6.8031027E+00;
 6.5929543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5388595E+00; 2.8727830E+04; 1.3391785E-03; 7.5407558E+00; 4.4121860E+03; 1.1245973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7440314E+03; 6.0643934E+05; 5.8829457E+04; 1.9179446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0677472E-01; 5.6682789E-01; 3.3774620E-01; 3.5445854E-01; 1.1608895E-02; 5.8676066E-02; 6.9873924E+06; 4.7173023E+06; 9.9965772E+04; 6.9976555E+06; 5.5528228E+02; 5.5552697E+02; 5.3392264E+02; 2.9301772E+02; 5.3358044E+02;-1.0163396E-01; 5.3412828E+02; 3.3258778E+02; 1.6494730E+02; 1.6494730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5407558E+00; 7.8917315E+00; 1.3813888E-02; 1.4999592E+01; 8.0675352E+00; 6.8031027E+00;
 6.6019543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5404376E+00; 2.8736866E+04; 1.3390378E-03; 7.5423333E+00; 4.4134033E+03; 1.1245224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7139806E+03; 6.0641147E+05; 5.8711655E+04; 1.9341753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0714844E-01; 5.6703778E-01; 3.3801081E-01; 3.5536729E-01; 1.1608896E-02; 5.8676068E-02; 6.9857500E+06; 4.6855926E+06; 9.9965782E+04; 6.9989820E+06; 5.5500429E+02; 5.5509332E+02; 5.3349578E+02; 2.9301775E+02; 5.3316206E+02;-9.9361144E-02; 5.3370433E+02; 3.3268734E+02; 1.6375111E+02; 1.6375111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5423333E+00; 7.8823826E+00; 1.3713973E-02; 1.4999592E+01; 8.0695321E+00; 6.8031027E+00;
